Id,Sales
13498,7258.7763671875
14354,7941.34814453125
15210,9985.0205078125
16066,4088.867919921875
16922,4132.67236328125
17778,5494.9501953125
18634,4899.09228515625
19490,4925.50048828125
20346,5259.1357421875
21202,5496.22412109375
22058,3948.45166015625
22914,3905.831787109375
23770,6862.48779296875
24626,6892.9462890625
25482,7021.271484375
26338,7663.525390625
27194,9097.2998046875
28050,4030.159423828125
28906,4337.0458984375
29762,6039.98681640625
30618,5460.98193359375
31474,5256.07666015625
32330,5460.4296875
33186,6146.1298828125
34042,4267.47802734375
34898,4178.42431640625
35754,7134.537109375
36610,6910.11376953125
37466,7069.244140625
38322,7632.78515625
39178,9166.2978515625
40034,4535.58349609375
40890,4527.02978515625
659,7059.958984375
1515,7219.2197265625
2371,8130.19970703125
3227,8835.583984375
4083,7260.20263671875
4939,6290.87255859375
5795,6276.41064453125
6651,6110.275390625
7507,6170.30078125
8363,6447.10498046875
9219,7234.05322265625
10075,6263.3076171875
10931,6260.8525390625
11787,7251.890625
12643,7845.404296875
13499,8373.8671875
14355,9032.55078125
15211,9802.1142578125
16067,7280.1318359375
16923,7036.93994140625
17779,6437.00341796875
18635,5913.0390625
19491,5759.22314453125
20347,5450.833984375
21203,6169.765625
22059,6532.09130859375
22915,5896.84619140625
23771,7143.58642578125
24627,7324.2822265625
25483,7381.7421875
26339,8452.0380859375
27195,9677.7373046875
28051,6531.2568359375
28907,6356.69091796875
29763,6232.2001953125
30619,5680.09033203125
31475,5427.23876953125
32331,5833.6962890625
33187,6771.2978515625
34043,6528.10546875
34899,6006.7734375
35755,7361.87890625
36611,7356.453125
37467,7614.751953125
38323,7997.64306640625
39179,9531.0810546875
40035,6990.11962890625
40891,6513.544921875
660,7142.77587890625
1516,7287.197265625
2372,8186.68505859375
3228,9340.404296875
4084,7409.5419921875
4940,7571.75341796875
5796,6041.02978515625
6652,5852.17138671875
7508,6043.13330078125
8364,6082.828125
9220,6407.44091796875
10076,6127.65625
10932,7530.5634765625
11788,7302.91552734375
12644,7714.61279296875
13500,7170.91357421875
14356,7395.8369140625
15212,10564.208984375
16068,7074.1953125
16924,7559.34912109375
17780,5959.42919921875
18636,5511.7587890625
19492,5714.7236328125
20348,5446.52001953125
21204,5880.30517578125
22060,6638.24560546875
22916,6920.14599609375
23772,7653.9560546875
24628,7896.86767578125
25484,8297.60546875
26340,8782.400390625
27196,10578.73828125
28052,6994.30126953125
28908,7932.65771484375
29764,6536.99072265625
30620,6318.173828125
31476,5744.97998046875
32332,5806.2783203125
33188,6611.8759765625
34044,6967.5341796875
34900,7988.44873046875
35756,8077.46240234375
36612,8049.18359375
37468,8536.27734375
38324,8569.6591796875
39180,10659.001953125
40036,8062.40673828125
40892,8416.666015625
661,5010.2451171875
1517,5400.53564453125
2373,6137.96923828125
3229,6486.32177734375
4085,3824.852294921875
4941,3818.15185546875
5797,4387.51171875
6653,4062.450439453125
7509,4221.6005859375
8365,4140.52490234375
9221,4835.150390625
10077,2896.83935546875
10933,3679.826904296875
11789,4781.89453125
12645,5033.22314453125
13501,6146.3115234375
14357,6072.58447265625
15213,6991.3134765625
16069,3191.835205078125
16925,3962.075927734375
17781,3870.37841796875
18637,3628.706298828125
19493,3897.7587890625
20349,3917.159912109375
21205,4257.041015625
22061,3510.951171875
22917,3528.35009765625
23773,4499.6787109375
24629,4708.44775390625
25485,5022.19775390625
26341,5577.2041015625
27197,6712.919921875
28053,3715.172119140625
28909,3575.596923828125
29765,4145.89990234375
30621,4052.186279296875
31477,3999.460205078125
32333,4344.0556640625
33189,4721.783203125
34045,3572.39892578125
34901,3586.152099609375
35757,4610.20703125
36613,4610.7568359375
37469,5062.10693359375
38325,5461.3671875
39181,7308.57373046875
40037,4228.5771484375
40893,4046.9560546875
662,6992.02001953125
1518,7435.87841796875
2374,7943.234375
3230,9162.42578125
4086,6047.04833984375
4942,7372.84814453125
5798,6354.87841796875
6654,5930.87744140625
7510,6191.87939453125
8366,6334.3330078125
9222,6560.91455078125
10078,4901.65380859375
10934,6964.630859375
11790,7523.61376953125
12646,7514.40576171875
13502,7637.751953125
14358,8523.390625
15214,10318.3251953125
16070,6279.54833984375
16926,8593.38671875
17782,6969.521484375
18638,6451.6142578125
19494,6634.78271484375
20350,6693.10693359375
21206,6995.115234375
22062,6151.9892578125
22918,7822.75634765625
23774,8132.107421875
24630,8143.12890625
25486,8401.130859375
26342,8825.0810546875
27198,10518.8046875
28054,6062.62451171875
28910,8473.6943359375
29766,7470.021484375
30622,6909.8701171875
31478,6530.83935546875
32334,6868.80712890625
33190,7490.51953125
34046,5573.2158203125
34902,7953.68896484375
35758,8329.5537109375
36614,8005.1982421875
37470,8377.97265625
38326,8665.841796875
39182,10892.892578125
40038,6115.25439453125
40894,8597.568359375
663,6149.28466796875
1519,6033.4287109375
2375,7020.1533203125
3231,7665.513671875
4087,4692.0517578125
4943,7092.5654296875
5799,6603.7578125
6655,5856.68310546875
7511,5873.50537109375
8367,6527.85595703125
9223,6920.9248046875
10079,3888.623046875
10935,6535.35107421875
11791,7163.7626953125
12647,7278.0283203125
13503,7690.03125
14359,9077.4169921875
15215,9318.408203125
16071,4524.71142578125
16927,7555.43505859375
17783,6404.91162109375
18639,5318.74560546875
19495,5230.81396484375
20351,5286.57666015625
21207,5745.1552734375
22063,3910.223388671875
22919,6340.52294921875
23775,7190.48779296875
24631,6781.47119140625
25487,6928.837890625
26343,8108.16796875
27199,9044.4560546875
28055,4356.46728515625
28911,7222.90478515625
29767,7014.75830078125
30623,5368.015625
31479,4693.8154296875
32335,5311.90576171875
33191,6010.91162109375
34047,3942.7607421875
34903,6148.5517578125
35759,7053.36279296875
36615,6455.3935546875
37471,6518.13134765625
38327,7312.3251953125
39183,8751.02734375
40039,3905.872802734375
40895,6548.716796875
664,4027.599853515625
1520,4239.67626953125
2376,4689.3134765625
3232,4842.27685546875
4088,2672.9541015625
4944,3528.020263671875
5800,3830.91357421875
6656,3796.53466796875
7512,4021.380615234375
8368,3972.80908203125
9224,3954.908935546875
10080,2377.91259765625
10936,3606.59228515625
11792,4530.38623046875
12648,4624.98046875
13504,4374.5400390625
14360,4646.30224609375
15216,5993.37548828125
16072,2814.939697265625
16928,3720.71923828125
17784,3738.633056640625
18640,3536.194580078125
19496,3823.88916015625
20352,3520.17724609375
21208,3687.0966796875
22064,2675.90087890625
22920,3358.42138671875
23776,4210.52099609375
24632,4283.38330078125
25488,4605.08251953125
26344,4878.3408203125
27200,5155.64453125
28056,2644.006591796875
28912,3449.026611328125
29768,3648.216064453125
30624,3662.03759765625
31480,3633.881591796875
32336,3864.51611328125
33192,4024.38916015625
34048,2668.930419921875
34904,3437.8974609375
35760,4368.94775390625
36616,4495.5087890625
37472,4957.43896484375
38328,4953.62939453125
39184,5690.111328125
40040,2496.1123046875
40896,3330.41259765625
665,8167.724609375
1521,8549.4609375
2377,9759.919921875
3233,10842.4033203125
4089,3528.3232421875
4945,5624.708984375
5801,7519.646484375
6657,7314.80859375
7513,7297.58203125
8369,7739.8408203125
9225,8421.7490234375
10081,3181.644775390625
10937,5717.76611328125
11793,8793.0107421875
12649,9461.91796875
13505,9828.8515625
14361,10968.7890625
15217,12699.7958984375
16073,3929.4990234375
16929,6601.34619140625
17785,7600.8994140625
18641,7176.5244140625
19497,7145.576171875
20353,6883.44580078125
21209,7508.91748046875
22065,3890.997802734375
22921,5733.69140625
23777,8643.03515625
24633,8819.51953125
25489,8790.595703125
26345,9881.6875
27201,11046.9736328125
28057,3839.650390625
28913,5950.38134765625
29769,7933.01318359375
30625,7315.90380859375
31481,6762.0361328125
32337,7294.3876953125
33193,8335.81640625
34049,4142.341796875
34905,5861.2939453125
35761,8883.8681640625
36617,8863.6318359375
37473,9172.1044921875
38329,9626.9560546875
39185,11716.875
40041,4450.18505859375
40897,6841.80224609375
666,8778.1376953125
1522,8861.6708984375
2378,10297.3740234375
3234,10874.87109375
4090,2820.1181640625
4946,5859.23681640625
5802,8574.703125
6658,7486.541015625
7514,7320.734375
8370,8209.884765625
9226,8588.7900390625
10082,2752.990966796875
10938,6095.658203125
11794,10429.615234375
12650,9985.849609375
13506,10156.0810546875
14362,11840.0634765625
15218,11877.8515625
16074,3125.896484375
16930,7093.91845703125
17786,9350.708984375
18642,7914.14990234375
19498,8025.60302734375
20354,8273.58984375
21210,8412.4921875
22066,2882.7861328125
22922,6096.48388671875
23778,10706.7265625
24634,9786.9716796875
25490,9546.7294921875
26346,11019.109375
27202,12164.1787109375
28058,2989.3056640625
28914,6515.57080078125
29770,9618.2919921875
30626,8301.8408203125
31482,7534.11279296875
32338,8445.671875
33194,9014.9755859375
34050,3324.727294921875
34906,6661.7646484375
35762,11170.19140625
36618,10098.2431640625
37474,10044.0205078125
38330,11146.40625
39186,13015.8623046875
40042,3385.0859375
40898,6848.677734375
667,4827.46826171875
1523,4922.8515625
2379,5655.84814453125
3235,5811.84130859375
4091,3092.041015625
4947,2491.294677734375
5803,3921.1416015625
6659,4038.953369140625
7515,3809.8857421875
8371,3910.585205078125
9227,4147.17333984375
10083,2808.13623046875
10939,2573.60205078125
11795,4883.5087890625
12651,5187.59033203125
13507,4958.43212890625
14363,5711.4755859375
15219,6106.44140625
16075,2973.3017578125
16931,2955.755859375
17787,4258.109375
18643,3885.048583984375
19499,3905.731201171875
20355,4076.323974609375
21211,4235.423828125
22067,3222.90966796875
22923,2719.57861328125
23779,4880.7333984375
24635,5095.6796875
25491,5011.1435546875
26347,5499.80078125
27203,6322.61083984375
28059,3155.811279296875
28915,2942.31640625
29771,4406.91943359375
30627,4192.57373046875
31483,3845.20703125
32339,4195.9306640625
33195,4464.69677734375
34051,3211.9521484375
34907,2841.336181640625
35763,5065.8984375
36619,5182.45654296875
37475,5033.3095703125
38331,5334.24658203125
39187,6360.77880859375
40043,3405.78369140625
40899,2967.267578125
668,7511.23095703125
1524,7451.2919921875
2380,8380.9306640625
3236,9738.3388671875
4092,5524.25927734375
4948,7786.2216796875
5804,6907.14208984375
6660,6556.39794921875
7516,6385.154296875
8372,6451.47900390625
9228,7243.470703125
10084,5018.42431640625
10940,8418.49609375
11796,8411.59375
12652,8742.8681640625
13508,8803.15625
14364,9202.80078125
15220,11401.7734375
16076,6033.4169921875
16932,9641.1064453125
17788,7836.6240234375
18644,6823.57421875
19500,6970.64501953125
20356,6712.9267578125
21212,7359.4990234375
22068,5457.1494140625
22924,8434.0478515625
23780,8671.2001953125
24636,8542.3779296875
25492,8646.9189453125
26348,9048.2783203125
27204,10863.7998046875
28060,5590.83447265625
28916,8567.21484375
29772,7495.29345703125
30628,6851.9443359375
31484,6184.7958984375
32340,5880.2041015625
33196,6878.0576171875
34052,5389.2353515625
34908,8033.52197265625
35764,7926.9697265625
36620,7868.28271484375
37476,7875.67822265625
38332,8394.41015625
39188,10547.677734375
40044,5273.77880859375
40900,8091.1259765625
669,6831.1083984375
1525,6565.91015625
2381,7369.21337890625
3237,9386.5673828125
4093,6198.107421875
4949,6363.58837890625
5805,6116.18212890625
6661,5697.19873046875
7517,5484.404296875
8373,5471.7333984375
9229,6020.08642578125
10085,5406.52978515625
10941,6397.18798828125
11797,7523.77197265625
12653,7654.48876953125
13509,7764.20361328125
14365,8304.9140625
15221,9584.2998046875
16077,5694.29736328125
16933,6585.79931640625
17789,6097.4609375
18645,5296.14111328125
19501,5435.6005859375
20357,5317.3505859375
21213,5943.40966796875
22069,5578.18310546875
22925,5992.072265625
23781,7165.06787109375
24637,7057.14501953125
25493,6998.5791015625
26349,7309.21484375
27205,9591.2490234375
28061,5878.6787109375
28917,6779.3759765625
29773,6736.1259765625
30629,6106.07470703125
31485,5420.31640625
32341,5453.173828125
33197,6393.66845703125
34053,5686.1181640625
34909,6621.2099609375
35765,7860.0693359375
36621,7582.9052734375
37477,7529.17724609375
38333,7806.5146484375
39189,10290.3447265625
40045,6034.2861328125
40901,7063.6435546875
670,4770.12255859375
1526,4681.974609375
2382,4975.82080078125
3238,6144.44189453125
4094,2333.330322265625
4950,4321.58447265625
5806,4736.85986328125
6662,4321.99267578125
7518,4170.26904296875
8374,4241.52880859375
9230,4747.806640625
10086,2154.94482421875
10942,4551.498046875
11798,5374.107421875
12654,5527.69091796875
13510,5402.416015625
14366,5761.7392578125
15222,6631.638671875
16078,2665.34130859375
16934,5192.115234375
17790,4922.22216796875
18646,4498.4384765625
19502,4439.21240234375
20358,4190.390625
21214,4636.6416015625
22070,2265.387939453125
22926,4632.6806640625
23782,5665.03759765625
24638,5525.6982421875
25494,5461.1435546875
26350,5633.44482421875
27206,7362.56689453125
28062,2573.867431640625
28918,4960.2060546875
29774,5310.08740234375
30630,4850.658203125
31486,4281.7412109375
32342,4447.20166015625
33198,5121.349609375
34054,2628.8984375
34910,4998.650390625
35766,5923.29638671875
36622,5737.8603515625
37478,5596.08447265625
38334,5641.96826171875
39190,7649.4892578125
40046,2729.62890625
40902,5141.44189453125
671,8382.0732421875
1527,8213.017578125
2383,9344.966796875
3239,11669.666015625
4095,6189.87158203125
4951,7835.15185546875
5807,7384.185546875
6663,6869.73095703125
7519,6892.93310546875
8375,7181.8994140625
9231,8067.69140625
10087,5155.9345703125
10943,7710.45654296875
11799,8558.65625
12655,8987.87109375
13511,8958.900390625
14367,9659.9482421875
15223,13522.0478515625
16079,5530.6865234375
16935,8102.3388671875
17791,7055.0654296875
18647,6440.1845703125
19503,6363.89794921875
20359,6022.4638671875
21215,7000.96923828125
22071,5261.0625
22927,7321.7255859375
23783,8756.3876953125
24639,8719.2431640625
25495,8467.8203125
26351,9067.21484375
27207,11781.2177734375
28063,5803.01123046875
28919,8325.0654296875
29775,7813.546875
30631,7041.03515625
31487,6017.29052734375
32343,6580.6943359375
33199,7589.06982421875
34055,6260.75732421875
34911,8366.697265625
35767,9253.736328125
36623,9085.498046875
37479,9143.1767578125
38335,9381.6181640625
39191,12150.357421875
40047,6471.37939453125
40903,9087.837890625
672,6530.0107421875
1528,6272.16162109375
2384,6742.6826171875
3240,8211.451171875
4096,5426.2294921875
4952,7267.51220703125
5808,6052.96923828125
6664,5674.85888671875
7520,5583.416015625
8376,5677.52783203125
9232,6423.5712890625
10088,4734.14501953125
10944,7938.29638671875
11800,7760.8125
12656,7934.8974609375
13512,7526.5712890625
14368,7587.9912109375
15224,9320.0791015625
16080,5140.32373046875
16936,8160.45947265625
17792,6340.34130859375
18648,5641.54296875
19504,5765.8134765625
20360,5066.63330078125
21216,5745.9990234375
22072,4772.0068359375
22928,7455.44384765625
23784,7442.47021484375
24640,6918.48291015625
25496,6843.734375
26352,6879.619140625
27208,8826.28515625
28064,5562.29150390625
28920,8386.7353515625
29776,6585.5986328125
30632,5998.2998046875
31488,5137.20654296875
32344,5119.33251953125
33200,6147.98876953125
34056,5657.59619140625
34912,8222.580078125
35768,7865.0712890625
36624,7369.64892578125
37480,7147.45068359375
38336,7112.63134765625
39192,9793.591796875
40048,5652.52587890625
40904,8662.7763671875
673,7266.11181640625
1529,7264.6220703125
2385,7696.98046875
3241,9205.21484375
4097,3299.3056640625
4953,5626.25439453125
5809,6774.34716796875
6665,6321.048828125
7521,6534.47216796875
8377,6315.39013671875
9233,6748.07421875
10089,3198.010009765625
10945,6355.10888671875
11801,8591.2724609375
12657,8348.8017578125
13513,8436.83984375
14369,8368.724609375
15225,11863.8125
16081,4400.82421875
16937,6884.29296875
17793,8139.4482421875
18649,6826.65966796875
19505,7132.08740234375
20361,6971.03759765625
21217,7551.50146484375
22073,3986.464111328125
22929,6100.8466796875
23785,8339.8564453125
24641,8158.0546875
25497,8123.6728515625
26353,8561.3916015625
27209,10178.9384765625
28065,3808.301513671875
28921,6412.1181640625
29777,7986.15576171875
30633,7481.31591796875
31489,7155.9775390625
32345,6702.1337890625
33201,7819.3173828125
34057,4368.16015625
34913,7091.76708984375
35769,8477.7197265625
36625,8115.95947265625
37481,8222.046875
38337,8852.572265625
39193,10058.5341796875
40049,3891.806884765625
40905,6975.82666015625
674,4628.2900390625
1530,4559.58935546875
2386,5216.8623046875
3242,6189.48779296875
4098,5155.47705078125
4954,4290.51513671875
5810,4495.05419921875
6666,4156.8291015625
7522,3923.775634765625
8378,4007.403564453125
9234,4736.1279296875
10090,4563.9013671875
10946,4424.5302734375
11802,5166.27294921875
12658,5413.78564453125
13514,5130.92822265625
14370,5759.67333984375
15226,7180.48876953125
16082,5630.40966796875
16938,4702.88623046875
17794,4462.2783203125
18650,4062.40380859375
19506,3986.501953125
20362,3716.207275390625
21218,4258.1337890625
22074,5001.12060546875
22930,4139.513671875
23786,4878.71337890625
24642,4790.376953125
25498,4598.65625
26354,4956.7724609375
27210,6151.9775390625
28066,4953.69091796875
28922,4592.37451171875
29778,4421.17236328125
30634,4007.2734375
31490,3756.26025390625
32346,3904.978759765625
33202,4625.08642578125
34058,4948.8876953125
34914,4476.61181640625
35770,5104.47021484375
36626,4881.8134765625
37482,4797.798828125
38338,5044.6142578125
39194,6749.99267578125
40050,5295.84326171875
40906,5251.3359375
675,5102.53271484375
1531,5244.88330078125
2387,6027.607421875
3243,7067.41064453125
4099,3778.008544921875
4955,3671.394287109375
5811,4332.36962890625
6667,4059.575927734375
7523,3845.969970703125
8379,3996.519775390625
9235,4353.251953125
10091,2901.093017578125
10947,3493.994873046875
11803,5650.310546875
12659,5914.8330078125
13515,6266.2353515625
14371,6727.7333984375
15227,7844.13232421875
16083,4025.452880859375
16939,3848.2197265625
17795,4224.64208984375
18651,3714.8427734375
19507,3663.166015625
20363,3555.515625
21219,3933.117919921875
22075,3623.98095703125
22931,3388.045166015625
23787,5195.50390625
24643,5136.564453125
25499,5389.14794921875
26355,5832.1162109375
27211,7202.5
28067,3626.03515625
28923,4004.002685546875
29779,4678.5634765625
30635,4336.47119140625
31491,3906.670166015625
32347,4126.12548828125
33203,4544.47021484375
34059,3062.312744140625
34915,3505.125
35771,5418.5126953125
36627,5380.11328125
37483,5537.458984375
38339,6108.58544921875
39195,7734.73388671875
40051,4059.242919921875
40907,4255.7705078125
676,6072.43408203125
1532,7313.46875
2388,7496.373046875
3244,8038.388671875
4100,2739.093017578125
4956,4646.52392578125
5812,5622.3330078125
6668,5480.05908203125
7524,6280.18310546875
8380,6099.54345703125
9236,6236.49365234375
10092,2442.27587890625
10948,4536.431640625
11804,6491.56396484375
12660,7250.11328125
13516,8209.3447265625
14372,8573.55078125
15228,8943.328125
16084,3568.6455078125
16940,5689.24267578125
17796,6190.36767578125
18652,5911.51123046875
19508,6682.7919921875
20364,5937.39794921875
21220,6236.154296875
22076,3184.936767578125
22932,4880.486328125
23788,6459.01513671875
24644,6727.5087890625
25500,7783.4892578125
26356,7893.59912109375
27212,8513.787109375
28068,3183.2841796875
28924,5235.4462890625
29780,6077.365234375
30636,5939.86181640625
31492,6533.23779296875
32348,6441.474609375
33204,6790.1376953125
34060,3324.965087890625
34916,5423.28515625
35772,6648.7958984375
36628,6949.55419921875
37484,7662.77978515625
38340,7841.91015625
39196,9487.3291015625
40052,2996.229248046875
40908,5910.98681640625
677,4005.362548828125
1533,3919.279296875
2389,5043.72900390625
3245,5806.9482421875
4101,2976.980224609375
4957,2957.902587890625
5813,3434.1279296875
6669,3548.49462890625
7525,3145.238037109375
8381,3232.19580078125
9237,3566.814453125
10093,2780.29833984375
10949,2964.242919921875
11805,4498.1337890625
12661,4753.73388671875
13517,4849.16845703125
14373,5084.75
15229,5582.32421875
16085,3193.364013671875
16941,3376.764892578125
17797,3473.52001953125
18653,3231.94921875
19509,3189.531005859375
20365,3221.741455078125
21221,3342.99853515625
22077,3208.467041015625
22933,3098.11474609375
23789,4264.77587890625
24645,4372.3291015625
25501,4275.806640625
26357,4628.17529296875
27213,5329.83203125
28069,2833.1240234375
28925,2981.6982421875
29781,3960.500244140625
30637,3778.776123046875
31493,3203.15478515625
32349,3202.0947265625
33205,3537.959228515625
34061,2954.294189453125
34917,3237.929931640625
35773,4639.8759765625
36629,4791.04443359375
37485,4400.962890625
38341,4668.8896484375
39197,5764.16357421875
40053,3387.615478515625
40909,3598.1455078125
678,7692.51806640625
1534,8024.99072265625
2390,8858.6455078125
3246,10217.640625
4102,3756.181396484375
4958,5642.7646484375
5814,6562.51708984375
6670,6514.83740234375
7526,6550.12255859375
8382,6557.1923828125
9238,7716.9013671875
10094,3350.22314453125
10950,5614.91552734375
11806,7737.37548828125
12662,8132.20849609375
13518,7929.0419921875
14374,8434.9326171875
15230,10942.5927734375
16086,4037.59375
16942,6370.2080078125
17798,6967.9794921875
18654,6480.8984375
19510,6696.76611328125
20366,6363.09716796875
21222,6852.59814453125
22078,3932.6376953125
22934,5656.943359375
23790,7839.89111328125
24646,7970.73046875
25502,8028.61181640625
26358,8800.3017578125
27214,10196.982421875
28070,3841.562744140625
28926,5972.91064453125
29782,7042.6943359375
30638,6708.7021484375
31494,6467.29443359375
32350,6840.43212890625
33206,7738.7333984375
34062,4216.76708984375
34918,6050.23876953125
35774,8315.3759765625
36630,8265.859375
37486,8049.7822265625
38342,8626.00390625
39198,10930.94140625
40054,3989.058349609375
40910,6234.9052734375
679,4304.77734375
1535,4941.75537109375
2391,5335.7783203125
3247,6118.74365234375
4103,2295.105712890625
4959,2620.349853515625
5815,3620.08349609375
6671,3532.38134765625
7527,3805.781005859375
8383,3720.885986328125
9239,3970.4638671875
10095,1998.5482177734375
10951,2570.050537109375
11807,4310.62060546875
12663,4791.63818359375
13519,5332.5625
14375,5942.95068359375
15231,7252.7138671875
16087,2980.722900390625
16943,2918.168212890625
17799,3977.423828125
18655,3263.912109375
19511,3430.496826171875
20367,3249.18994140625
21223,3627.5087890625
22079,2475.0498046875
22935,2253.46044921875
23791,4165.83203125
24647,4371.5703125
25503,4895.0283203125
26359,4997.796875
27215,6183.49267578125
28071,2243.034423828125
28927,2426.917724609375
29783,3439.839599609375
30639,3252.1328125
31495,3503.697509765625
32351,3461.4365234375
33207,3722.224365234375
34063,2204.163330078125
34919,2284.405517578125
35775,4314.30224609375
36631,4475.7578125
37487,4940.91162109375
38343,5064.31884765625
39199,6132.28125
40055,2539.78662109375
40911,2635.960693359375
680,5729.48193359375
1536,6058.18505859375
2392,6677.70068359375
3248,7396.0556640625
4104,4609.7587890625
4960,4974.92822265625
5816,5411.6171875
6672,5010.45556640625
7528,5009.64794921875
8384,5066.7490234375
9240,5819.00244140625
10096,4433.4658203125
10952,5048.2919921875
11808,5977.28759765625
12664,6182.56640625
13520,6379.14013671875
14376,6940.1611328125
15232,7469.98583984375
16088,5351.2880859375
16944,5347.1298828125
17800,5258.91015625
18656,4631.0810546875
19512,4788.705078125
20368,4678.84033203125
21224,5189.06005859375
22080,4598.74365234375
22936,4649.97802734375
23792,5754.27001953125
24648,5690.39892578125
25504,5869.59619140625
26360,6384.72802734375
27216,7294.46435546875
28072,4391.04541015625
28928,5017.7158203125
29784,5177.2392578125
30640,4688.93798828125
31496,4730.11865234375
32352,4614.8095703125
33208,5169.47705078125
34064,4019.152587890625
34920,4690.28857421875
35776,5925.81103515625
36632,5669.9296875
37488,5869.73046875
38344,6339.337890625
39200,7333.02685546875
40056,5135.18798828125
40912,5631.263671875
681,4505.47705078125
1537,4504.69921875
2393,5518.8818359375
3249,6218.43603515625
4105,3222.552978515625
4961,2665.43408203125
5817,4187.42578125
6673,3976.9228515625
7529,3999.170166015625
8385,4359.26904296875
9241,4812.810546875
10097,2841.32666015625
10953,2718.1533203125
11809,4817.1279296875
12665,5094.9697265625
13521,5257.71142578125
14377,5955.91748046875
15233,6571.875
16089,3510.46240234375
16945,3074.27880859375
17801,4679.64404296875
18657,4133.3896484375
19513,4195.6142578125
20369,4250.87744140625
21225,4616.18310546875
22081,3256.534912109375
22937,2624.585693359375
23793,4913.75927734375
24649,4879.671875
25505,5078.1484375
26361,5684.48046875
27217,6789.90478515625
28073,3097.33447265625
28929,2841.287353515625
29785,4527.81982421875
30641,4142.10107421875
31497,4105.83056640625
32353,4125.4248046875
33209,4747.31787109375
34065,3140.650634765625
34921,2782.879150390625
35777,4859.9951171875
36633,4685.66943359375
37489,4756.873046875
38345,5101.544921875
39201,6305.8076171875
40057,3499.5654296875
40913,3163.570068359375
682,5927.13916015625
1538,5917.47412109375
2394,6819.6181640625
3250,8568.0810546875
4106,3764.173095703125
4962,4898.74609375
5818,4925.4443359375
6674,4767.802734375
7530,4821.8994140625
8386,4808.294921875
9242,5757.35009765625
10098,3176.998291015625
10954,4940.10107421875
11810,6183.07958984375
12666,6543.65283203125
13522,6334.810546875
14378,6777.3330078125
15234,8766.072265625
16090,3792.2275390625
16946,5606.83935546875
17802,5038.8671875
18658,4631.7880859375
19514,4862.591796875
20370,4539.57421875
21226,5290.58203125
22082,3734.6015625
22938,5171.7109375
23794,6484.4287109375
24650,6531.05126953125
25506,6644.70703125
26362,7141.33154296875
27218,8977.2138671875
28074,3853.009521484375
28930,4180.03466796875
29786,5747.10107421875
30642,5361.4912109375
31498,4781.6572265625
32354,5012.12841796875
33210,6013.5439453125
34066,3895.090087890625
34922,5528.650390625
35778,6685.69921875
36634,6708.77880859375
37490,6688.09716796875
38346,7142.9599609375
39202,9813.3115234375
40058,3753.072509765625
40914,5637.8310546875
683,5771.05126953125
1539,6054.27978515625
2395,6836.39453125
3251,7119.072265625
4107,5144.02197265625
4963,4862.84228515625
5819,4920.86083984375
6675,5074.05712890625
7531,5280.625
8387,5206.4326171875
9243,5387.89892578125
10099,4454.35107421875
10955,4820.72216796875
11811,5613.9892578125
12667,6398.158203125
13523,6798.2578125
14379,7327.24462890625
15235,7448.8759765625
16091,5843.6591796875
16947,5667.0693359375
17803,5191.81298828125
18659,4884.4873046875
19515,5259.642578125
20371,5092.482421875
21227,5323.17626953125
22083,5313.07666015625
22939,4806.974609375
23795,5568.73095703125
24651,6102.5869140625
25507,6441.14306640625
26363,6690.6943359375
27219,7474.97509765625
28075,4870.07421875
28931,5149.78564453125
29787,5175.90087890625
30643,5171.76025390625
31499,5215.28515625
32355,5231.77734375
33211,5758.76171875
34067,5012.03759765625
34923,4924.025390625
35779,5454.75537109375
36635,5851.919921875
37491,6258.88818359375
38347,6357.8310546875
39203,6977.52978515625
40059,5196.80224609375
40915,5387.19482421875
684,6682.26904296875
1540,6839.41455078125
2396,7799.34033203125
3252,8638.8896484375
4108,2259.113525390625
4964,3755.267822265625
5820,5684.8271484375
6676,5708.76904296875
7532,5740.5537109375
8388,5854.22021484375
9244,6270.3369140625
10100,2226.21044921875
10956,4157.81298828125
11812,7323.45068359375
12668,7510.94482421875
13524,7955.79052734375
14380,8527.115234375
15236,8712.54296875
16092,2646.0263671875
16948,4467.93017578125
17804,6160.79150390625
18660,5504.4033203125
19516,5965.73681640625
20372,6057.9365234375
21228,6364.912109375
22084,2343.7666015625
22940,3939.17431640625
23796,7022.05517578125
24652,7214.73876953125
25508,7485.876953125
26364,8003.9462890625
27220,9104.017578125
28076,2204.52099609375
28932,4106.54736328125
29788,6052.7958984375
30644,5515.4716796875
31500,5275.44921875
32356,5337.79931640625
33212,6298.7080078125
34068,2598.7265625
34924,4241.41552734375
35780,7030.84814453125
36636,7043.49365234375
37492,7247.27880859375
38348,7623.9013671875
39204,8780.28125
40060,2509.58935546875
40916,4662.302734375
685,7222.15380859375
1541,7232.2802734375
2397,8893.66015625
3253,11435.6103515625
4109,6633.63134765625
4965,6381.044921875
5821,6516.78857421875
6677,6435.37060546875
7533,6122.345703125
8389,6138.619140625
9245,6546.0
10101,5480.1689453125
10957,5694.9765625
11813,7794.45458984375
12669,8249.6982421875
13525,8064.7294921875
14381,9484.0
15237,11899.1572265625
16093,6133.3515625
16949,5707.83251953125
17805,5978.65625
18661,5542.68505859375
19517,5480.40380859375
20373,5566.505859375
21229,5734.07421875
22085,5575.0234375
22941,5411.75634765625
23797,7362.41259765625
