Id,Sales
11086,8224.423828125
11942,8776.3291015625
12798,9081.876953125
13654,8873.2998046875
14510,9380.9912109375
15366,11365.1201171875
16222,6435.3583984375
17078,9391.3759765625
17934,7295.60546875
18790,6602.08251953125
19646,6750.1982421875
20502,5929.92138671875
21358,6792.30810546875
22214,5711.1162109375
23070,8046.2822265625
23926,8620.0
24782,8428.66015625
25638,8299.6796875
26494,8694.396484375
27350,10895.1884765625
28206,6014.0830078125
29062,8843.357421875
29918,7854.021484375
30774,7264.4208984375
31630,6170.23046875
32486,6248.30078125
33342,7298.88330078125
34198,6186.7724609375
35054,8573.0107421875
35910,8772.8896484375
36766,8370.369140625
37622,8233.810546875
38478,8427.421875
39334,11383.66015625
40190,6016.228515625
41046,8915.49609375
815,6281.69873046875
1671,6229.650390625
2527,7061.2451171875
3383,8528.2939453125
4239,4533.9658203125
5095,5279.62255859375
5951,5286.6826171875
6807,4888.49560546875
7663,4677.6357421875
8519,4798.96630859375
9375,5145.416015625
10231,3863.94482421875
11087,5272.109375
11943,6366.90966796875
12799,6750.86181640625
13655,6646.38671875
14511,7767.1513671875
15367,9252.52734375
16223,4484.90380859375
17079,5769.29541015625
17935,5379.72314453125
18791,4398.28955078125
19647,4329.72119140625
20503,4272.45556640625
21359,4817.37109375
22215,4519.3798828125
23071,5098.3828125
23927,6750.2177734375
24783,6719.0888671875
25639,6837.65966796875
26495,7334.74072265625
27351,9355.5439453125
28207,4476.07373046875
29063,5599.25048828125
29919,5500.11572265625
30775,5110.9013671875
31631,4593.767578125
32487,4776.49267578125
33343,5343.14794921875
34199,4225.794921875
35055,5378.8818359375
35911,6697.55810546875
36767,6551.56591796875
37623,6619.978515625
38479,7187.23779296875
39335,8918.3876953125
40191,4728.65673828125
41047,5905.1201171875
816,4544.15380859375
1672,4776.76123046875
2528,5309.98095703125
3384,6639.15087890625
4240,2417.092529296875
5096,3308.18701171875
5952,3808.1416015625
6808,3702.56982421875
7664,3712.20361328125
8520,3830.592041015625
9376,4632.72509765625
10232,2265.260498046875
11088,3442.754638671875
11944,4781.9267578125
12800,5080.265625
13656,5282.24169921875
14512,5762.28369140625
15368,6926.80908203125
16224,2800.516845703125
17080,3847.9296875
17936,4268.48779296875
18792,3879.3603515625
19648,3695.815673828125
20504,3428.164306640625
21360,4071.536376953125
22216,2501.997802734375
23072,3298.471923828125
23928,4586.87109375
24784,4736.99072265625
25640,4820.6533203125
26496,5259.7626953125
27352,6525.216796875
28208,2515.071044921875
29064,3485.422607421875
29920,3733.4189453125
30776,3567.494873046875
31632,3433.46630859375
32488,3573.196533203125
33344,4402.9658203125
34200,2746.131591796875
35056,3513.041748046875
35912,4573.5283203125
36768,4566.03955078125
37624,4661.546875
38480,4950.2568359375
39336,6662.3115234375
40192,2669.491943359375
41048,3783.988525390625
817,9219.5458984375
1673,9919.998046875
2529,10975.8740234375
3385,12061.361328125
4241,5971.40673828125
5097,7562.29150390625
5953,8408.3935546875
6809,8317.1376953125
7665,8436.4609375
8521,8687.5244140625
9377,9345.5732421875
10233,5737.93701171875
11089,8087.8388671875
11945,9964.3193359375
12801,10501.4833984375
13657,10975.025390625
14513,12393.662109375
15369,13490.01171875
16225,7361.0712890625
17081,8998.1904296875
17937,9537.4921875
18793,8561.10546875
19649,9026.9609375
20505,8568.408203125
21361,9302.9658203125
22217,6315.93212890625
23073,7599.35546875
23929,10097.3095703125
24785,10376.8681640625
25641,10806.599609375
26497,11574.0419921875
27353,12959.353515625
28209,6278.14697265625
29065,8085.99560546875
29921,8682.322265625
30777,8343.6669921875
31633,8422.841796875
32489,8540.740234375
33345,9416.220703125
34201,6650.60986328125
35057,7969.7041015625
35913,9883.6005859375
36769,9767.76171875
37625,10157.185546875
38481,10685.6396484375
39337,12506.896484375
40193,6568.52880859375
41049,8583.1806640625
818,4708.32666015625
1674,4745.42529296875
2530,5634.18115234375
3386,6245.3095703125
4242,3296.82958984375
5098,2917.20654296875
5954,4089.14501953125
6810,4185.10986328125
7666,4067.9609375
8522,4116.05810546875
9378,4564.01904296875
10234,3050.445556640625
11090,2923.9072265625
11946,5050.94580078125
12802,4951.201171875
13658,4565.39501953125
14514,4676.0029296875
15370,6931.62060546875
16226,3819.52880859375
17082,3287.248046875
17938,4319.35888671875
18794,4022.723388671875
19650,3930.74365234375
20506,3759.33935546875
21362,4043.946044921875
22218,3426.310546875
23074,2691.93359375
23930,4726.8935546875
24786,4751.44921875
25642,4737.275390625
26498,5247.0146484375
27354,6218.92236328125
28210,3315.548583984375
29066,2573.130859375
29922,3966.6025390625
30778,3778.5166015625
31634,3705.089111328125
32490,3869.78759765625
33346,4401.02587890625
34202,3589.22216796875
35058,2858.1552734375
35914,4906.87451171875
36770,4688.09716796875
37626,4739.82470703125
38482,4993.27001953125
39338,6041.5830078125
40194,3590.04052734375
41050,2945.39306640625
819,8947.1083984375
1675,9416.400390625
2531,11085.04296875
3387,11965.15234375
4243,10557.3095703125
5099,8404.568359375
5955,8764.994140625
6811,8484.6123046875
7667,8456.6015625
8523,8847.380859375
9379,9568.2158203125
10235,9559.96875
11091,9003.5556640625
11947,9805.66796875
12803,10453.6064453125
13659,10931.275390625
14515,12244.0390625
15371,12782.599609375
16227,10980.857421875
17083,9180.76953125
17939,9120.6005859375
18795,8563.8408203125
19651,8639.2353515625
20507,8332.333984375
21363,8984.802734375
22219,10206.08984375
23075,8199.7431640625
23931,9275.5
24787,9609.3515625
25643,9978.2236328125
26499,10644.8798828125
27355,12242.0771484375
28211,10347.486328125
29067,8843.12109375
29923,8986.98828125
30779,8452.537109375
31635,8407.3505859375
32491,7977.14208984375
33347,8910.794921875
34203,10455.6298828125
35059,8488.2138671875
35915,8951.9482421875
36771,8983.5693359375
37627,9414.990234375
38483,10025.2900390625
39339,11961.2607421875
40195,11236.546875
41051,9515.994140625
820,6018.392578125
1676,6023.81982421875
2532,6753.173828125
3388,7929.1171875
4244,3587.832275390625
5100,5366.7001953125
5956,5882.330078125
6812,5481.3974609375
7668,5380.72900390625
8524,5291.3037109375
9380,5882.34130859375
10236,3091.96142578125
11092,5298.1015625
11948,6290.4228515625
12804,6330.53369140625
13660,6337.81396484375
14516,6740.56689453125
15372,8010.017578125
16228,3574.342041015625
17084,5874.98486328125
17940,5417.83056640625
18796,4793.89697265625
19652,4908.578125
20508,4506.14306640625
21364,5073.06982421875
22220,3159.769775390625
23076,5278.1572265625
23932,6494.220703125
24788,6337.71728515625
25644,6367.80859375
26500,6759.6181640625
27356,8159.3857421875
28212,3387.192138671875
29068,3930.226318359375
29924,6164.44775390625
30780,5572.03076171875
31636,4922.32080078125
32492,5131.76025390625
33348,5832.5166015625
34204,3496.8525390625
35060,5734.052734375
35916,6885.65234375
36772,6531.58056640625
37628,6386.896484375
38484,6504.0771484375
39340,8394.3701171875
40196,3361.4951171875
41052,5797.7998046875
821,4446.17529296875
1677,4649.671875
2533,5386.4599609375
3389,6479.84130859375
4245,3191.853271484375
5101,4621.16162109375
5957,4125.45654296875
6813,3767.513916015625
7669,3980.847412109375
8525,3888.63037109375
9381,4478.23046875
10237,2811.39990234375
11093,4664.55810546875
11949,4868.74609375
12805,5067.7255859375
13661,5385.56591796875
14517,6065.47607421875
15373,7366.71826171875
16229,3364.998779296875
17085,5229.66650390625
17941,4262.54736328125
18797,3840.2216796875
19653,4110.05126953125
20509,3787.2314453125
21365,4073.61865234375
22221,3132.1708984375
23077,4502.048828125
23933,4802.62060546875
24789,4551.06396484375
25645,4881.0498046875
26501,5384.9599609375
27357,6565.390625
28213,3217.935791015625
29069,4877.18701171875
29925,4447.9697265625
30781,3938.90380859375
31637,3717.107666015625
32493,3926.71875
33349,4288.12548828125
34205,3164.837890625
35061,4877.26123046875
35917,5164.5087890625
36773,4819.42578125
37629,5058.2021484375
38485,5322.84619140625
39341,7210.9482421875
40197,3185.702392578125
41053,5064.7001953125
822,6850.173828125
1678,7101.71044921875
2534,8042.60693359375
3390,9504.4833984375
4246,4859.5126953125
5102,6536.31689453125
5958,5858.64990234375
6814,5422.1162109375
7670,5595.92919921875
8526,5693.36328125
9382,6284.2939453125
10238,4088.208740234375
11094,6016.08544921875
11950,6656.5185546875
12806,7234.0810546875
13662,7868.62060546875
14518,9015.1904296875
15374,11609.78515625
16230,5950.6083984375
17086,7582.50732421875
17942,6326.70068359375
18798,5490.95263671875
19654,5849.9111328125
20510,5549.29248046875
21366,6134.779296875
22222,4763.49755859375
23078,6408.75537109375
23934,7346.5732421875
24790,7464.99267578125
25646,7792.4921875
26502,8577.484375
27358,10366.7587890625
28214,5001.99853515625
29070,7107.19921875
29926,6204.365234375
30782,5766.92431640625
31638,5404.29736328125
32494,5831.82666015625
33350,6557.798828125
34206,5048.6337890625
35062,6765.875
35918,7326.06396484375
36774,7331.16650390625
37630,7615.06396484375
38486,8223.7724609375
39342,10593.216796875
40198,4908.31591796875
41054,7202.36279296875
823,5790.9296875
1679,5811.65283203125
2535,6877.92626953125
3391,7640.236328125
4247,4292.2958984375
5103,4088.041259765625
5959,5008.013671875
6815,5023.62060546875
7671,4919.02099609375
8527,5259.31640625
9383,5547.31298828125
10239,3696.069580078125
11095,3979.1845703125
11951,5899.2314453125
12807,6164.95947265625
13663,5729.90283203125
14519,6610.60205078125
15375,7996.75048828125
16231,4627.6279296875
17087,4552.36669921875
17943,5105.05419921875
18799,4693.16650390625
19655,4549.28466796875
20511,4558.8935546875
21367,5056.45556640625
22223,4772.3984375
23079,4175.5791015625
23935,6036.05322265625
24791,6338.78125
25647,6319.9638671875
26503,7446.81591796875
27359,8632.9677734375
28215,4516.82421875
29071,4267.25
29927,5107.55810546875
30783,5096.61767578125
31639,4759.3603515625
32495,5210.27294921875
33351,5829.57421875
34207,4442.6396484375
35063,4071.435302734375
35919,6032.48486328125
36775,6399.07958984375
37631,6396.4072265625
38487,7029.74853515625
39343,8448.6689453125
40199,4478.072265625
41055,4473.63232421875
824,8069.1923828125
1680,8344.3515625
2536,9702.7646484375
3392,10924.53125
4248,2862.6142578125
5104,4432.37060546875
5960,6290.95703125
6816,6145.6376953125
7672,6222.15625
8528,6305.01953125
9384,6986.68701171875
10240,2694.779541015625
11096,4435.95751953125
11952,8194.3251953125
12808,8414.98046875
13664,8784.8544921875
14520,8756.3291015625
15376,8462.3623046875
16232,2852.34375
17088,4649.20166015625
17944,6460.580078125
18800,6145.8486328125
19656,6211.826171875
20512,6329.16357421875
21368,6661.66943359375
22224,4080.49462890625
23080,5156.24951171875
23936,9580.5615234375
24792,9530.2177734375
25648,9964.56640625
26504,10910.609375
27360,12367.1181640625
28216,3916.775146484375
29072,5425.63916015625
29928,7771.0341796875
30784,6860.3017578125
31640,6758.70263671875
32496,7768.75927734375
33352,8599.4873046875
34208,4244.232421875
35064,5823.47216796875
35920,10559.423828125
36776,10025.7880859375
37632,10065.126953125
38488,11167.1025390625
39344,13114.21484375
40200,4208.39306640625
41056,5544.68896484375
825,7895.50439453125
1681,8544.6923828125
2537,9692.359375
3393,10347.2490234375
4249,3490.56005859375
5105,5552.88232421875
5961,6995.0283203125
6817,6801.5849609375
7673,6996.98388671875
8529,7364.50537109375
9385,7734.38720703125
10241,3378.176025390625
11097,6055.9892578125
11953,8669.884765625
12809,9019.8095703125
13665,9358.8544921875
14521,10533.19140625
15377,11292.3056640625
16233,3817.89697265625
17089,6293.05126953125
17945,7692.650390625
18801,7296.52392578125
19657,7531.7705078125
20513,7234.88134765625
21369,7786.087890625
22225,4121.93994140625
23081,5800.548828125
23937,8852.884765625
24793,9003.2548828125
25649,9339.5673828125
26505,10113.92578125
27361,11335.8251953125
28217,4125.60595703125
29073,6044.21728515625
29929,7424.37646484375
30785,7115.51513671875
31641,6943.001953125
32497,7328.23046875
33353,7826.5400390625
34209,3871.427001953125
35065,5887.095703125
35921,8613.26953125
36777,8592.6083984375
37633,8864.1640625
38489,9461.1787109375
39345,11170.6494140625
40201,3521.52392578125
41057,6044.482421875
826,3893.0322265625
1682,4058.824951171875
2538,4591.1962890625
3394,5012.68798828125
4250,1560.7635498046875
5106,2597.603759765625
5962,3266.852783203125
6818,3292.797119140625
7674,3166.8916015625
8530,3348.22314453125
9386,3648.101318359375
10242,1408.267578125
11098,2593.6923828125
11954,3921.949462890625
12810,4234.4140625
13666,4464.78173828125
14522,5447.97509765625
15378,6697.7431640625
16234,2015.650634765625
17090,2938.48193359375
17946,3511.94287109375
18802,3239.394287109375
19658,3226.804443359375
20514,3122.528564453125
21370,3503.463623046875
22226,2182.146240234375
23082,2883.494384765625
23938,3946.068115234375
24794,4243.74267578125
25650,4268.7724609375
26506,4590.18017578125
27362,5714.11865234375
28218,1963.2705078125
29074,2773.075927734375
29930,3395.189208984375
30786,3374.2275390625
31642,3325.507568359375
32498,3426.6767578125
33354,3760.060302734375
34210,2018.622314453125
35066,2815.964599609375
35922,3778.170654296875
36778,4050.625
37634,4048.994873046875
38490,4334.2421875
39346,5628.2939453125
40202,2150.72802734375
41058,3438.366455078125
827,4792.84521484375
1683,4834.703125
2539,5746.09765625
3395,6847.0576171875
4251,4246.4921875
5107,3284.652587890625
5963,4545.47607421875
6819,4425.90673828125
7675,4373.6640625
8531,4458.7470703125
9387,4696.43115234375
10243,3886.27197265625
11099,3254.2802734375
11955,5336.12939453125
12811,5197.78857421875
13667,5055.16796875
14523,5149.220703125
15379,7802.15283203125
16235,4426.3369140625
17091,3404.627197265625
17947,4508.15966796875
18803,4020.164794921875
19659,3822.269775390625
20515,3787.51318359375
21371,4111.9375
22227,3823.086669921875
23083,2870.435302734375
23939,5105.57568359375
24795,5019.58740234375
25651,5109.31689453125
26507,5537.37451171875
27363,6866.9404296875
28219,3890.641357421875
29075,3008.4853515625
29931,4442.60546875
30787,4230.8125
31643,4025.11474609375
32499,4193.3818359375
33355,4752.96337890625
34211,4178.68310546875
35067,3104.4638671875
35923,5084.71630859375
36779,4899.26025390625
37635,5096.2919921875
38491,5410.39892578125
39347,7336.7626953125
40203,4214.06494140625
41059,3458.541748046875
828,7641.4169921875
1684,8047.84765625
2540,9376.89453125
3396,10736.2998046875
4252,4942.466796875
5108,5570.85595703125
5964,5422.21435546875
6820,5513.63623046875
7676,5673.32177734375
8532,5896.9248046875
9388,6670.45654296875
10244,4202.94873046875
11100,5527.384765625
11956,7530.17578125
12812,8074.11181640625
13668,8666.5361328125
14524,9914.455078125
15380,12607.5458984375
16236,4835.03515625
17092,6129.7373046875
17948,5565.09912109375
18804,5378.77392578125
19660,5872.55859375
20516,5524.1220703125
21372,6093.693359375
22228,4820.0693359375
23084,5513.81494140625
23940,7747.56640625
24796,7909.3955078125
25652,8191.89501953125
26508,9271.2099609375
27364,11225.1611328125
28220,4558.267578125
29076,5567.9345703125
29932,5693.3251953125
30788,5510.8388671875
31644,5096.0927734375
32500,5344.646484375
33356,6157.9306640625
34212,4338.24169921875
35068,5327.96630859375
35924,7731.34130859375
36780,8045.96728515625
37636,8628.00390625
38492,9585.048828125
39348,12097.6865234375
40204,4763.15234375
41060,5569.44287109375
829,9347.8193359375
1685,9616.8798828125
2541,11968.416015625
3397,14500.1962890625
4253,7314.36181640625
5109,6501.26171875
5965,8254.427734375
6821,8042.00830078125
7677,7672.17724609375
8533,8330.3720703125
9389,8734.6083984375
10245,6546.92431640625
11101,6663.93212890625
11957,10121.6552734375
12813,10287.5478515625
13669,10347.2490234375
14525,12157.138671875
15381,15102.5693359375
16237,7352.02685546875
17093,6290.32080078125
17949,7070.91015625
18805,7177.51708984375
19661,6604.482421875
20517,7158.107421875
21373,7636.404296875
22229,7188.81494140625
23085,6060.80322265625
23941,9513.8154296875
24797,9711.5048828125
25653,9687.3876953125
26509,11493.025390625
27365,13489.201171875
28221,7690.5888671875
29077,6626.01123046875
29933,8515.3544921875
30789,7722.89501953125
31645,6846.2216796875
32501,7229.197265625
33357,8485.275390625
34213,7833.05224609375
35069,6481.875
35925,9718.5009765625
36781,9865.3955078125
37637,10300.0849609375
38493,11114.484375
39349,13992.3310546875
40205,7747.7216796875
41061,7022.36328125
830,9315.6806640625
1686,10089.3095703125
2542,11728.3349609375
3398,12733.68359375
4254,6611.19482421875
5110,8673.29296875
5966,8163.31640625
6822,7958.98583984375
7678,7506.2607421875
8534,7753.4658203125
9390,9127.29296875
10246,5740.8935546875
11102,9045.8623046875
11958,9758.0029296875
12814,10223.7626953125
13670,10653.1376953125
14526,12222.1279296875
15382,14694.994140625
16238,7486.43408203125
17094,9762.6572265625
17950,8619.9921875
18806,8133.0380859375
19662,7918.73291015625
20518,7413.29541015625
21374,8125.19970703125
22230,7150.30126953125
23086,8279.2734375
23942,9220.591796875
24798,9454.7822265625
25654,9737.9580078125
26510,10565.20703125
27366,12454.294921875
28222,7632.77783203125
29078,7080.78369140625
29934,9011.77734375
30790,8265.181640625
31646,7876.0166015625
32502,7855.939453125
33358,8766.9091796875
34214,6947.91748046875
35070,8757.8994140625
35926,9615.953125
36782,9693.228515625
37638,10343.923828125
38494,11056.576171875
39350,13600.3623046875
40206,8085.7177734375
41062,10360.80859375
831,5281.34033203125
1687,5738.43505859375
2543,6477.35693359375
3399,7029.359375
4255,3755.32861328125
5111,5688.90625
5967,5103.45263671875
6823,4804.05908203125
7679,5174.81494140625
8535,5349.28759765625
9391,5312.2353515625
10247,3223.340087890625
11103,5750.736328125
11959,5832.32177734375
12815,5934.3291015625
13671,6423.81640625
14527,6775.00634765625
15383,6420.533203125
16239,3409.925537109375
17095,5818.7138671875
17951,4670.341796875
18807,4296.8388671875
19663,4895.76611328125
20519,4605.7763671875
21375,4725.83837890625
22231,3371.826904296875
23087,5355.6748046875
23943,5724.9970703125
24799,5264.7119140625
25655,5815.32373046875
26511,6241.38525390625
27367,6897.2080078125
28223,3642.294189453125
29079,6279.14111328125
29935,5375.61474609375
30791,4956.3232421875
31647,4834.51416015625
32503,5008.16650390625
33359,5140.1767578125
34215,3401.692626953125
35071,5836.82958984375
35927,6020.0400390625
36783,5567.015625
37639,6034.31494140625
38495,6288.93505859375
39351,7492.47705078125
40207,3395.8046875
41063,5510.12939453125
832,6039.80810546875
1688,6200.12353515625
2544,7584.453125
3400,8005.9697265625
4256,5596.86376953125
5112,5245.9189453125
5968,5510.150390625
6824,5564.07470703125
7680,5282.3427734375
8536,5766.9189453125
9392,5807.9287109375
10248,5279.703125
11104,5432.08642578125
11960,6260.697265625
12816,6725.962890625
13672,6548.6728515625
14528,7675.16357421875
15384,9129.2685546875
16240,6791.9453125
17096,5850.3125
17952,5733.42919921875
18808,5569.91552734375
19664,5162.03662109375
20520,5337.51416015625
21376,5397.84228515625
22232,5917.7900390625
23088,5002.23681640625
23944,6431.43115234375
24800,6656.67724609375
25656,6433.873046875
26512,7168.70458984375
27368,8170.2724609375
28224,6378.416015625
29080,5526.984375
29936,5862.09326171875
30792,5522.87353515625
31648,5248.921875
32504,5775.52294921875
33360,6103.8037109375
34216,6287.50146484375
35072,5275.00634765625
35928,6342.30712890625
36784,6560.876953125
37640,6601.09423828125
38496,7261.6572265625
39352,8191.36328125
40208,6895.81982421875
41064,5828.64599609375
833,6142.85986328125
1689,6465.548828125
2545,7774.62255859375
3401,9042.3427734375
4257,4052.9130859375
5113,3911.592529296875
5969,4749.0478515625
6825,4872.3232421875
7681,4727.556640625
8537,4869.47998046875
9393,4961.08154296875
10249,3753.52734375
11105,4006.5625
11961,5848.0029296875
12817,6585.1337890625
13673,6561.4091796875
14529,7766.10693359375
15385,9673.05859375
16241,4719.0634765625
17097,4126.64892578125
17953,4765.3017578125
18809,4523.16650390625
19665,4430.62060546875
20521,4620.52685546875
21377,4958.57421875
22233,4827.5048828125
23089,3952.18212890625
23945,6565.4658203125
24801,7034.85302734375
25657,6885.09375
26513,7944.40869140625
27369,10096.3173828125
28225,4548.46875
29081,4036.623291015625
29937,4813.453125
30793,4821.1728515625
31649,4661.50244140625
32505,4897.80224609375
33361,5524.23291015625
34217,4518.89697265625
35073,3843.380859375
35929,6376.60302734375
36785,6749.20068359375
37641,7039.50439453125
38497,7389.22998046875
39353,10322.439453125
40209,4687.748046875
41065,4000.074462890625
834,6578.146484375
1690,6676.1533203125
2546,7490.84814453125
3402,8722.9951171875
4258,3242.12109375
5114,6211.68408203125
5970,6206.7744140625
6826,5724.89306640625
7682,5599.3359375
8538,5840.037109375
9394,6417.3984375
10250,2711.785400390625
11106,6062.2890625
11962,6966.9560546875
12818,7271.55419921875
13674,7363.388671875
14530,8035.25390625
15386,10207.306640625
16242,3769.412109375
17098,6749.6640625
17954,6229.080078125
18810,5369.45458984375
19666,5357.07958984375
20522,5082.97509765625
21378,5672.34228515625
22234,2898.592041015625
23090,5598.66845703125
23946,6720.6015625
24802,6508.43994140625
25658,6490.96337890625
26514,6991.5
27370,9057.525390625
28226,3245.01123046875
29082,6557.77392578125
29938,6289.294921875
30794,5672.84033203125
31650,4977.748046875
32506,5213.638671875
33362,5748.63037109375
34218,3141.6513671875
35074,6021.46435546875
35930,6942.849609375
36786,6672.70947265625
37642,6747.8037109375
38498,7116.45166015625
39354,9041.712890625
40210,3207.68359375
41066,6660.5068359375
835,5772.93408203125
1691,5916.59912109375
2547,6584.8447265625
3403,7236.61376953125
4259,3408.364501953125
5115,3071.704833984375
5971,4435.64013671875
6827,4443.2666015625
7683,4427.0380859375
8539,4382.818359375
9395,4621.5361328125
10251,2846.883544921875
11107,3171.117919921875
11963,5746.892578125
12819,6246.9716796875
13675,6506.615234375
14531,7073.03466796875
15387,7879.81103515625
16243,3779.406982421875
17099,3508.724609375
17955,4702.86865234375
18811,4419.7724609375
19667,4381.69384765625
20523,4205.447265625
21379,4453.8330078125
22235,3757.11669921875
23091,3074.671630859375
23947,5870.1337890625
24803,6142.77783203125
25659,6211.60693359375
26515,6504.05859375
27371,7658.19140625
28227,3612.590576171875
29083,3007.151123046875
29939,4487.49267578125
30795,4435.365234375
31651,4257.02880859375
32507,4265.53271484375
33363,4574.1171875
34219,3593.682861328125
35075,2951.839111328125
35931,5402.55029296875
36787,5525.04443359375
37643,5820.3955078125
38499,5964.900390625
39355,7426.72119140625
40211,3564.48095703125
41067,3266.111328125
836,8871.302734375
1692,8818.8125
2548,10440.005859375
3404,11791.357421875
4260,10428.09375
5116,8805.2978515625
5972,8447.7822265625
6828,7455.6357421875
7684,7484.19189453125
8540,7710.34619140625
9396,8224.564453125
10252,8691.552734375
11108,8788.9697265625
11964,10051.677734375
12820,9964.0625
13676,10562.5673828125
14532,11973.234375
15388,14438.923828125
16244,11241.0810546875
17100,10366.9462890625
17956,9127.8759765625
18812,7313.2666015625
19668,7525.14990234375
20524,7426.89794921875
21380,8077.46240234375
22236,9201.826171875
23092,8339.474609375
23948,9676.740234375
24804,9345.947265625
25660,9678.6875
26516,10475.07421875
27372,12692.482421875
28228,9841.9287109375
29084,9567.8505859375
29940,9145.322265625
30796,8164.59375
31652,7832.60400390625
32508,7611.5205078125
33364,8364.2724609375
34220,9992.775390625
35076,9476.9287109375
35932,10244.2900390625
36788,9706.736328125
37644,10137.6162109375
38500,10824.0634765625
39356,13197.9951171875
40212,10884.1064453125
41068,10605.34765625
837,8711.9775390625
1693,8996.705078125
2549,9861.8486328125
3405,12565.94921875
4261,4541.2373046875
5117,6553.421875
5973,7499.96337890625
6829,7084.22900390625
7685,6976.0791015625
8541,7378.55322265625
9397,8845.525390625
10253,4283.13427734375
11109,7049.576171875
11965,9562.3583984375
12821,9731.189453125
13677,9948.66015625
14533,10798.76953125
15389,13216.0078125
16245,5462.25830078125
17101,8326.669921875
17957,7910.76123046875
18813,7149.5712890625
19669,7384.8125
20525,6866.89453125
21381,8232.4443359375
22237,5016.39501953125
23093,7100.8369140625
23949,9278.755859375
24805,8985.5576171875
25661,9048.8134765625
26517,9937.8017578125
27373,12925.173828125
28229,5034.1689453125
29085,7306.56640625
29941,7654.357421875
30797,7045.0859375
31653,6672.32080078125
32509,6881.1025390625
33365,8502.62890625
34221,5400.8291015625
35077,7494.95751953125
35933,9214.04296875
36789,8865.6357421875
37645,9018.5361328125
38501,9530.8544921875
39357,13544.9970703125
40213,5318.111328125
41069,7775.1640625
838,10233.5869140625
1694,10972.4306640625
2550,12297.5107421875
3406,13188.1298828125
4262,9096.9873046875
5118,8301.9521484375
5974,7751.91259765625
6830,7994.1650390625
7686,7942.984375
8542,8139.35498046875
9398,8915.2998046875
10254,7520.00537109375
11110,8406.171875
11966,10336.6064453125
12822,10797.9658203125
13678,11111.484375
14534,12627.58203125
15390,15772.5087890625
16246,9729.42578125
17102,9402.310546875
17958,8227.279296875
18814,7884.84814453125
19670,7897.5908203125
20526,7861.951171875
21382,8078.248046875
22238,8846.2001953125
23094,7929.34423828125
23950,10770.14453125
24806,11357.697265625
25662,11633.4833984375
26518,12724.2021484375
27374,14389.0625
28230,9255.0068359375
29086,8432.24609375
29942,8481.642578125
30798,8530.6044921875
31654,8405.154296875
32510,8808.783203125
33366,9514.0703125
34222,9580.7626953125
35078,9363.248046875
35934,11474.658203125
36790,11371.2021484375
37646,12571.1044921875
38502,12800.044921875
39358,16300.86328125
40214,9370.2783203125
41070,9549.4072265625
839,4444.369140625
1695,4625.443359375
2551,5298.41015625
3407,6252.86767578125
4263,4248.607421875
5119,5088.1025390625
5975,3990.725341796875
6831,3797.237548828125
7687,3624.8349609375
8543,3745.9404296875
9399,4239.47412109375
10255,3273.89111328125
11111,5160.51025390625
11967,4549.8310546875
12823,4671.5087890625
13679,4709.134765625
14535,5389.6513671875
15391,7214.814453125
16247,4279.1201171875
17103,5628.1328125
17959,3810.489013671875
18815,3367.693115234375
19671,3477.060546875
20527,3405.432861328125
21383,3771.5234375
22239,4001.184814453125
23095,4933.3671875
23951,4462.58056640625
24807,4510.2412109375
25663,4668.2216796875
26519,5133.3857421875
27375,6101.84765625
28231,4353.7919921875
29087,4847.1845703125
29943,4422.89306640625
30799,4049.326904296875
31655,3651.380859375
32511,3860.9677734375
33367,4487.79638671875
34223,3713.081787109375
35079,5185.8291015625
35935,4559.20654296875
36791,4531.427734375
37647,4703.5234375
38503,4996.04296875
39359,5874.8837890625
40215,3947.55908203125
41071,5312.22021484375
840,5538.20361328125
1696,5799.02197265625
2552,6470.3486328125
3408,7596.203125
4264,2877.527099609375
5120,4230.94140625
5976,5019.09423828125
6832,4818.54296875
7688,4769.41748046875
8544,4948.6279296875
9400,5467.0693359375
10256,2425.592529296875
11112,4282.7666015625
11968,6166.04736328125
12824,6036.10498046875
13680,5799.5087890625
14536,6619.20166015625
15392,10238.009765625
16248,3374.877685546875
17104,5067.619140625
17960,5359.87060546875
18816,4833.60546875
19672,4995.22314453125
20528,4734.2578125
21384,5208.08154296875
22240,2988.72119140625
23096,4254.6337890625
23952,5870.62646484375
24808,5932.2294921875
25664,6139.5966796875
26520,6532.7705078125
27376,7899.72998046875
28232,3148.738525390625
29088,4605.31103515625
29944,5329.30810546875
30800,4939.8935546875
31656,4690.50341796875
32512,4714.97802734375
33368,5159.41259765625
34224,3177.816650390625
35080,4574.732421875
35936,5714.31494140625
36792,5692.3095703125
37648,5907.06396484375
38504,6291.5087890625
39360,8332.986328125
40216,3250.578857421875
41072,5196.60888671875
841,10107.6767578125
1697,10090.80078125
2553,10243.9970703125
3409,10672.296875
4265,12922.794921875
5121,8007.3212890625
5977,9881.5361328125
6833,9216.8642578125
7689,9344.9228515625
8545,9562.1123046875
9401,9733.166015625
10257,12634.8349609375
11113,7922.0341796875
11969,10299.7705078125
12825,10628.3544921875
13681,10729.1748046875
14537,10365.068359375
15393,10944.126953125
16249,13312.189453125
17105,8666.015625
17961,8768.623046875
18817,8377.94140625
19673,8457.3193359375
20529,7964.79541015625
21385,8582.05859375
22241,12602.4599609375
23097,7637.671875
23953,9336.619140625
24809,9189.521484375
25665,9422.9140625
26521,9799.5810546875
