Id,Sales
31585,5917.28857421875
32441,5994.671875
33297,6544.310546875
34153,6190.8740234375
35009,6740.67919921875
35865,7395.4873046875
36721,7156.62939453125
37577,7609.07861328125
38433,7891.8046875
39289,9171.0341796875
40145,6397.58154296875
41001,7435.95849609375
770,7117.0078125
1626,7658.9111328125
2482,8967.609375
3338,10764.5146484375
4194,4145.572265625
5050,4190.7216796875
5906,5767.36376953125
6762,5483.04443359375
7618,5505.69189453125
8474,5736.5849609375
9330,6158.11328125
10186,3910.620849609375
11042,4415.1767578125
11898,7756.474609375
12754,7724.1591796875
13610,8537.564453125
14466,9921.9248046875
15322,13184.2412109375
16178,4982.6669921875
17034,4733.9921875
17890,6659.7021484375
18746,5603.849609375
19602,5517.29638671875
20458,5525.9873046875
21314,5845.6005859375
22170,4575.62744140625
23026,4092.9677734375
23882,7838.47119140625
24738,7616.91796875
25594,8095.4599609375
26450,9323.8701171875
27306,11439.7998046875
28162,4551.9775390625
29018,4279.77490234375
29874,6157.544921875
30730,5574.90966796875
31586,5491.2890625
32442,5660.5791015625
33298,6046.6318359375
34154,4573.6904296875
35010,4257.71142578125
35866,7563.7587890625
36722,7430.1572265625
37578,7893.1845703125
38434,9076.658203125
39290,11256.83203125
40146,4684.89404296875
41002,4685.1796875
771,5668.7724609375
1627,5795.76025390625
2483,6626.28857421875
3339,8313.7060546875
4195,4540.61181640625
5051,5112.30224609375
5907,4616.21923828125
6763,4372.7861328125
7619,4411.880859375
8475,4202.67919921875
9331,4800.9931640625
10187,4002.81005859375
11043,5018.716796875
11899,5966.44873046875
12755,5629.42724609375
13611,5532.18310546875
14467,5460.7236328125
15323,8534.9150390625
16179,5020.2060546875
17035,5467.0361328125
17891,4751.68359375
18747,4041.361083984375
19603,4067.038330078125
20459,3879.07421875
21315,4189.5302734375
22171,4902.51220703125
23027,4739.80810546875
23883,5951.01171875
24739,5959.6962890625
25595,6231.521484375
26451,6764.1484375
27307,8521.970703125
28163,4874.3759765625
29019,3839.79443359375
29875,5042.357421875
30731,4603.36083984375
31587,4158.5078125
32443,4173.970703125
33299,4635.9208984375
34155,5019.5751953125
35011,5177.88525390625
35867,6418.68408203125
36723,6036.38330078125
37579,6341.2021484375
38435,6517.5126953125
39291,8804.185546875
40147,5229.51416015625
41003,5825.1865234375
772,6064.11083984375
1628,6270.1572265625
2484,7283.72998046875
3340,8157.24658203125
4196,5558.4501953125
5052,4995.04345703125
5908,5240.11474609375
6764,5372.20947265625
7620,5251.46484375
8476,5517.0712890625
9332,5972.314453125
10188,5170.662109375
11044,5119.6181640625
11900,6280.05224609375
12756,6615.5205078125
13612,7013.37548828125
14468,7804.1884765625
15324,8875.1064453125
16180,6215.78173828125
17036,5287.91015625
17892,5841.98828125
18748,5331.67724609375
19604,5110.80908203125
20460,5328.8994140625
21316,5604.2705078125
22172,5551.212890625
23028,4714.43603515625
23884,6004.0087890625
24740,6408.42041015625
25596,6475.98828125
26452,7267.41796875
27308,8434.423828125
28164,5815.7353515625
29020,5384.30126953125
29876,5780.2392578125
30732,5654.7265625
31588,5338.25634765625
32444,5655.4736328125
33300,5958.42529296875
34156,5736.0703125
35012,5107.5498046875
35868,6150.02587890625
36724,6407.20068359375
37580,6429.7939453125
38436,7157.9072265625
39292,8435.52734375
40148,5622.60400390625
41004,5286.2666015625
773,7053.830078125
1629,7264.37548828125
2485,7782.07275390625
3341,9506.078125
4197,8032.720703125
5053,7263.9443359375
5909,6297.51220703125
6765,5538.4931640625
7621,5536.94677734375
8477,5524.27734375
9333,6219.658203125
10189,7419.0927734375
11045,7318.59765625
11901,7867.7021484375
12757,7838.6640625
13613,8628.6826171875
14469,9014.8232421875
15325,11782.8173828125
16181,10050.9775390625
17037,8598.697265625
17893,7143.0859375
18749,5674.49658203125
19605,5664.64208984375
20461,5461.4208984375
21317,6401.92431640625
22173,9090.4697265625
23029,7379.26318359375
23885,8148.37451171875
24741,7617.4716796875
25597,7687.7744140625
26453,8134.201171875
27309,10282.7900390625
28165,8748.6953125
29021,7703.0498046875
29877,6811.0439453125
30733,5816.56591796875
31589,5554.1240234375
32445,5551.7109375
33301,6362.064453125
34157,8499.6904296875
35013,7375.5986328125
35869,7890.2705078125
36725,7476.6435546875
37581,7603.06640625
38437,8005.21435546875
39293,10426.8125
40149,8453.23046875
41005,8183.7490234375
774,5904.232421875
1630,6312.3447265625
2486,6744.08349609375
3342,7874.9482421875
4198,3702.724365234375
5054,4636.3251953125
5910,4553.12158203125
6766,4542.291015625
7622,4546.703125
8478,4534.4248046875
9334,4920.78662109375
10190,3531.353759765625
11046,4578.7568359375
11902,5985.28173828125
12758,6355.96533203125
13614,7032.60400390625
14470,7329.33837890625
15326,9108.0634765625
16182,4517.41357421875
17038,5416.70703125
17894,5338.00830078125
18750,4894.67333984375
19606,4722.2978515625
20462,4494.392578125
21318,4853.0322265625
22174,4307.95654296875
23030,4797.01611328125
23886,6200.1455078125
24742,6358.6943359375
25598,6547.6953125
26454,6916.96826171875
27310,8335.62890625
28166,4005.06982421875
29022,4923.78857421875
29878,4695.4453125
30734,4515.22216796875
31590,4488.57568359375
32446,4467.8310546875
33302,4879.42431640625
34158,3900.80712890625
35014,4610.2373046875
35870,5865.79833984375
36726,6071.927734375
37582,6274.91845703125
38438,6839.0849609375
39294,8389.84375
40150,3948.804931640625
41006,5052.349609375
775,5443.69873046875
1631,5611.591796875
2487,6342.4189453125
3343,7260.39404296875
4199,3897.884033203125
5055,3784.621337890625
5911,4756.453125
6767,4824.20361328125
7623,4773.8203125
8479,4700.37890625
9335,5235.28369140625
10191,3422.69921875
11047,3847.911376953125
11903,5557.11328125
12759,5787.08154296875
13615,5994.1103515625
14471,6267.8779296875
15327,7553.015625
16183,4157.57958984375
17039,4198.5205078125
17895,4941.4248046875
18751,4857.22021484375
19607,4914.259765625
20463,4822.0986328125
21319,5087.87890625
22175,4288.328125
23031,3837.076416015625
23887,5454.96826171875
24743,5709.99609375
25599,5595.658203125
26455,6127.51123046875
27311,6886.03173828125
28167,3919.39306640625
29023,2907.0478515625
29879,4534.82568359375
30735,4492.001953125
31591,4334.00537109375
32447,4553.7705078125
33303,4758.2998046875
34159,3880.724609375
35015,3597.1240234375
35871,5053.8251953125
36727,5175.2294921875
37583,5369.43310546875
38439,5616.9794921875
39295,6507.2890625
40151,4087.546875
41007,3897.918701171875
776,9162.33984375
1632,9379.28125
2488,9650.06640625
3344,12264.7880859375
4200,6570.197265625
5056,9554.7412109375
5912,8105.33251953125
6768,7278.24755859375
7624,7166.1123046875
8480,6868.08349609375
9336,7658.78466796875
10192,5982.53173828125
11048,9394.7255859375
11904,9584.408203125
12760,9792.16015625
13616,10525.408203125
14472,10855.9755859375
15328,14622.7275390625
16184,8543.630859375
17040,11358.8115234375
17896,9311.521484375
18752,7599.80126953125
19608,7206.41650390625
20464,6756.50048828125
21320,8082.51220703125
22176,7578.1064453125
23032,9983.5146484375
23888,10377.55859375
24744,9856.060546875
25600,9790.9267578125
26456,10044.9677734375
27312,13280.541015625
28168,7039.87646484375
29024,10311.408203125
29880,8687.126953125
30736,7680.412109375
31592,7070.2119140625
32448,6701.34033203125
33304,8073.9375
34160,6862.609375
35016,9605.3193359375
35872,9871.755859375
36728,9424.546875
37584,9287.271484375
38440,9339.9140625
39296,12522.03125
40152,6832.890625
41008,10314.59765625
777,7399.5537109375
1633,7799.0107421875
2489,8365.583984375
3345,9999.21484375
4201,4481.2734375
5057,6562.4609375
5913,6105.888671875
6769,6122.62939453125
7625,6128.857421875
8481,5949.361328125
9337,6673.5283203125
10193,4439.98779296875
11049,6722.04736328125
11905,7491.71923828125
12761,7958.93310546875
13617,8813.69921875
14473,9378.248046875
15329,11423.5107421875
16185,5636.537109375
17041,7438.9609375
17897,7063.220703125
18753,6219.0078125
19609,6007.30224609375
20465,5665.8212890625
21321,6555.392578125
22177,5326.576171875
23033,6563.330078125
23889,7529.93798828125
24745,8036.892578125
25601,8292.337890625
26457,8741.7578125
27313,11010.87890625
28169,5020.2861328125
29025,6917.48876953125
29881,6571.814453125
30737,6294.36279296875
31593,6220.5166015625
32449,5880.04931640625
33305,6714.9482421875
34161,4929.93505859375
35017,6544.26953125
35873,7343.724609375
36729,7585.90185546875
37585,7992.134765625
38441,8141.3779296875
39297,9982.857421875
40153,5029.328125
41009,6728.78515625
778,5577.07666015625
1634,5345.453125
2490,5704.51953125
3346,7460.9638671875
4202,5342.5859375
5058,6062.2587890625
5914,5600.640625
6770,5052.72021484375
7626,4858.84375
8482,4661.17822265625
9338,5374.5537109375
10194,4657.93701171875
11050,5897.4384765625
11906,6244.0693359375
12762,5981.8994140625
13618,5915.82470703125
14474,5795.109375
15330,8499.685546875
16186,5460.48388671875
17042,6384.93017578125
17898,5533.27490234375
18754,4741.4697265625
19610,4597.111328125
20466,4428.0185546875
21322,5014.9326171875
22178,5648.57177734375
23034,5809.5205078125
23890,6404.85498046875
24746,6159.3408203125
25602,6057.623046875
26458,6302.7041015625
27314,7827.2060546875
28170,5809.7763671875
29026,4284.642578125
29882,6189.54345703125
30738,5446.0341796875
31594,4753.3134765625
32450,4694.271484375
33306,5389.83154296875
34162,5718.68115234375
35018,6094.5400390625
35874,6558.490234375
36730,5996.27734375
37586,5875.52197265625
38442,5812.04052734375
39298,7793.6123046875
40154,6212.80615234375
41010,6837.06005859375
779,3705.2177734375
1635,3952.15966796875
2491,4380.048828125
3347,5410.173828125
4203,1868.7154541015625
5059,1882.974853515625
5915,2982.99462890625
6771,3014.725830078125
7627,3112.358642578125
8483,3130.439208984375
9339,3498.496337890625
10195,1849.5595703125
11051,1991.0120849609375
11907,3966.580078125
12763,4144.2470703125
13619,4550.5087890625
14475,4951.009765625
15331,5730.544921875
16187,2234.320068359375
17043,2063.60498046875
17899,3313.2724609375
18755,2981.241943359375
19611,2974.951416015625
20467,2877.67333984375
21323,3186.06103515625
22179,2074.624755859375
23035,1779.341796875
23891,3744.978759765625
24747,3856.679931640625
25603,4093.449462890625
26459,4478.1484375
27315,5617.9208984375
28171,2060.289306640625
29027,1914.23095703125
29883,3108.39501953125
30739,3030.128173828125
31595,3042.52734375
32451,2939.6416015625
33307,3263.8984375
34163,2158.67138671875
35019,1919.9691162109375
35875,3675.287841796875
36731,3803.37158203125
37587,4038.4599609375
38443,4415.07470703125
39299,5402.67041015625
40155,2297.031494140625
41011,2056.3701171875
780,11051.083984375
1636,11778.4736328125
2492,14471.7939453125
3348,16727.8515625
4204,4969.57568359375
5060,4613.28125
5916,9291.982421875
6772,8775.9853515625
7628,8808.3837890625
8484,9312.7587890625
9340,9573.3583984375
10196,4983.9453125
11052,4540.90673828125
11908,11397.2265625
12764,11342.2529296875
13620,12312.51171875
14476,14997.3564453125
15332,20653.3125
16188,5623.400390625
17044,5020.5966796875
17900,10409.447265625
18756,8563.34375
19612,8297.802734375
20468,8455.939453125
21324,8993.1796875
22180,4943.70068359375
23036,4378.5703125
23892,11914.328125
24748,11967.0947265625
25604,12446.875
26460,14860.580078125
27316,17651.318359375
28172,5151.50244140625
29028,4807.84716796875
29884,9936.603515625
30740,9118.50390625
31596,8918.482421875
32452,9692.201171875
33308,9877.0458984375
34164,5197.65087890625
35020,4638.2294921875
35876,11948.3359375
36732,10626.62109375
37588,10714.1728515625
38444,12592.2763671875
39300,15723.9873046875
40156,5125.9091796875
41012,4953.56396484375
781,6322.53515625
1637,6198.2978515625
2493,6762.140625
3349,8335.2158203125
4205,4489.39111328125
5061,5222.9365234375
5917,5782.72265625
6773,5494.7578125
7629,5176.67041015625
8485,5208.04296875
9341,5821.84130859375
10197,4128.51513671875
11053,5314.3369140625
11909,6960.1484375
12765,6881.65576171875
13621,6349.2236328125
14477,6045.63037109375
15333,10128.861328125
16189,4811.564453125
17045,5610.0986328125
17901,5792.6162109375
18757,4989.7080078125
19613,4705.29248046875
20469,4567.126953125
21325,5213.57177734375
22181,4760.611328125
23037,5046.9541015625
23893,6681.69921875
24749,6514.23583984375
25605,6486.220703125
26461,7032.23974609375
27317,8989.37890625
28173,4915.71875
29029,5627.0966796875
29885,6192.8369140625
30741,5708.1669921875
31597,5098.5390625
32453,5112.03857421875
33309,5835.08740234375
34165,4785.69970703125
35021,5289.4404296875
35877,6869.78662109375
36733,6677.6875
37589,6624.23193359375
38445,6951.529296875
39301,9258.2099609375
40157,5033.24658203125
41013,5761.46240234375
782,5648.1953125
1638,5927.0771484375
2494,7018.8212890625
3350,8860.9638671875
4206,3495.55078125
5062,3834.995361328125
5918,4399.03857421875
6774,4240.46728515625
7630,4377.98388671875
8486,4460.267578125
9342,4791.2822265625
10198,3424.75390625
11054,4174.74853515625
11910,6262.26513671875
12766,6116.59130859375
13622,6035.1240234375
14478,6190.9169921875
15334,10922.43359375
16190,4068.08349609375
17046,4316.71240234375
17902,4963.09033203125
18758,4140.67431640625
19614,4017.953369140625
20470,4083.3974609375
21326,4464.11376953125
22182,3885.384765625
23038,3681.017578125
23894,5852.25048828125
24750,5963.99853515625
25606,6274.947265625
26462,7312.46533203125
27318,9571.087890625
28174,3836.6025390625
29030,4016.289794921875
29886,4522.08251953125
30742,4291.166015625
31598,4123.8984375
32454,4194.341796875
33310,4732.18505859375
34166,3967.584716796875
35022,4057.009033203125
35878,6075.1904296875
36734,6080.7353515625
37590,6404.13134765625
38446,7340.29638671875
39302,10018.9609375
40158,4008.6845703125
41014,4328.58837890625
783,8753.822265625
1639,8905.4951171875
2495,9910.79296875
3351,12806.052734375
4207,5880.353515625
5063,7849.1689453125
5919,7230.13720703125
6775,6531.8544921875
7631,6354.15478515625
8487,6130.89306640625
9343,7037.90234375
10199,4877.9951171875
11055,7234.72314453125
11911,8660.767578125
12767,8554.044921875
13623,8750.6650390625
14479,8941.169921875
15335,15576.822265625
16191,6746.80859375
17047,8714.6533203125
17903,7397.78759765625
18759,6382.953125
19615,6364.29296875
20471,6210.33056640625
21327,7069.91650390625
22183,6401.86865234375
23039,7703.5625
23895,9147.25
24751,9052.693359375
25607,9089.525390625
26463,10116.779296875
27319,13299.9921875
28175,6172.9375
29031,6086.50830078125
29887,7505.35302734375
30743,6718.99072265625
31599,6096.8564453125
32455,6151.34228515625
33311,7136.224609375
34167,6008.81884765625
35023,7469.822265625
35879,8901.5458984375
36735,8469.8994140625
37591,8546.5498046875
38447,9144.884765625
39303,12971.470703125
40159,6321.8173828125
41015,8441.52734375
784,7637.41064453125
1640,8319.546875
2496,8800.11328125
3352,10058.888671875
4208,6384.216796875
5064,7793.48486328125
5920,6510.13623046875
6776,6176.87939453125
7632,6367.57568359375
8488,6421.150390625
9344,7143.5751953125
10200,5670.2783203125
11056,7605.49072265625
11912,7757.36279296875
12768,7962.3115234375
13624,8849.9267578125
14480,8684.8876953125
15336,10261.2421875
16192,6665.8671875
17048,8028.50732421875
17904,6805.99365234375
18760,6094.9326171875
19616,6426.05908203125
20472,6166.20263671875
21328,6591.5498046875
22184,6492.0712890625
23040,7565.994140625
23896,8095.16259765625
24752,8377.736328125
25608,8949.55078125
26464,9393.2080078125
27320,10686.90625
28176,6966.515625
29032,8629.8232421875
29888,7261.74951171875
30744,6870.84375
31600,7150.46240234375
32456,7121.25146484375
33312,7740.1904296875
34168,7138.162109375
35024,8684.732421875
35880,8840.357421875
36736,9042.533203125
37592,10078.947265625
38448,10439.6513671875
39304,12476.125
40160,7638.392578125
41016,9890.392578125
785,7229.40576171875
1641,7678.30859375
2497,8600.1171875
3353,10862.3642578125
4209,6069.1181640625
5065,5770.0263671875
5921,5808.12353515625
6777,5809.525390625
7633,5907.974609375
8489,5878.181640625
9345,6685.298828125
10201,6114.7333984375
11057,6273.22998046875
11913,7752.6025390625
12769,8300.0751953125
13625,8968.09375
14481,9839.103515625
15337,12451.486328125
16193,7186.99755859375
17049,6463.16064453125
17905,6511.37744140625
18761,5686.8408203125
19617,5547.57666015625
20473,5349.63037109375
21329,6053.81640625
22185,6412.4921875
23041,5632.45166015625
23897,7285.71923828125
24753,7737.06396484375
25609,8152.814453125
26465,9144.67578125
27321,11762.3251953125
28177,6683.337890625
29033,6240.8056640625
29889,6324.36767578125
30745,5995.53076171875
31601,5828.1591796875
32457,5596.12939453125
33313,6254.09130859375
34169,6738.5546875
35025,6007.4541015625
35881,7245.67724609375
36737,7543.72900390625
37593,7825.076171875
38449,8567.8662109375
39305,12048.86328125
40161,6753.98828125
41017,6822.15185546875
786,5949.70361328125
1642,6078.982421875
2498,6543.14306640625
3354,7690.54736328125
4210,5579.80712890625
5066,6000.80859375
5922,5398.96435546875
6778,4853.51171875
7634,4840.42431640625
8490,4877.1240234375
9346,5481.3818359375
10202,5152.7919921875
11058,6057.0205078125
11914,6443.5205078125
12770,6557.89501953125
13626,7102.4287109375
14482,7569.64892578125
15338,9105.7060546875
16194,6859.72998046875
17050,7252.9853515625
17906,6153.16357421875
18762,5016.62548828125
19618,4971.0439453125
20474,4871.580078125
21330,5565.18212890625
22186,6351.74853515625
23042,6264.625
23898,6706.92626953125
24754,6315.611328125
25610,6345.81005859375
26466,6728.16259765625
27322,8162.2099609375
28178,6132.970703125
29034,6537.666015625
29890,5691.736328125
30746,5015.8837890625
31602,4721.71240234375
32458,4773.62646484375
33314,5481.77685546875
34170,5965.8076171875
35026,6184.31103515625
35882,6441.22412109375
36738,6208.580078125
37594,6230.56201171875
38450,6641.3876953125
39306,8463.369140625
40162,6088.74169921875
41018,6991.8857421875
787,7256.658203125
1643,7609.2041015625
2499,8338.580078125
3355,9379.017578125
4211,5775.5146484375
5067,5809.84423828125
5923,6368.52197265625
6779,6298.07666015625
7635,6421.87353515625
8491,6587.5009765625
9347,7330.28857421875
10203,5278.88134765625
11059,5915.74951171875
11915,7240.5791015625
12771,7409.353515625
13627,8069.5908203125
14483,8459.755859375
15339,9523.283203125
16195,6833.724609375
17051,6313.62841796875
17907,6384.515625
18763,5908.322265625
19619,5879.86083984375
20475,5821.58740234375
21331,6368.33349609375
22187,6043.91552734375
23043,5574.53076171875
23899,7078.853515625
24755,7152.6376953125
25611,7248.34521484375
26467,7845.94384765625
27323,9005.2041015625
28179,6093.615234375
29035,5981.947265625
29891,6343.5078125
30747,6108.13037109375
31603,6030.072265625
32459,6253.47119140625
33315,6923.1845703125
34171,6205.5400390625
35027,5971.41845703125
35883,7394.4423828125
36739,7464.36376953125
37595,7803.22509765625
38451,8212.048828125
39307,9576.6318359375
40163,6595.39599609375
41019,6619.54736328125
788,9293.5625
1644,9963.5185546875
2500,11961.91015625
3356,13369.625
4212,6950.9921875
5068,7270.1103515625
5924,7890.58544921875
6780,7176.6884765625
7636,7284.24755859375
8492,7603.5556640625
9348,7894.98388671875
10204,6501.212890625
11060,7495.91259765625
11916,10335.2060546875
12772,9513.9375
13628,9829.7197265625
14484,10703.3828125
15340,15209.9638671875
16196,7739.3994140625
17052,8317.72265625
17908,9033.6767578125
18764,7209.60009765625
19620,7177.43017578125
20476,7281.55712890625
21332,7594.7158203125
22188,6761.3369140625
23044,6936.9658203125
23900,10228.75390625
24756,9781.9580078125
25612,10371.8720703125
26468,12133.67578125
27324,13989.4052734375
28180,6745.630859375
29036,7390.58056640625
29892,8382.4365234375
30748,7402.4033203125
31604,7160.22509765625
32460,7646.0966796875
33316,8013.134765625
34172,6818.98388671875
35028,7082.494140625
35884,10071.17578125
36740,9494.048828125
37596,10100.37109375
38452,11518.865234375
39308,13621.3037109375
40164,6986.16162109375
41020,7611.181640625
789,13762.9296875
1645,15050.236328125
2501,16540.837890625
3357,20880.6171875
4213,10600.041015625
5069,10719.021484375
5925,11033.3681640625
6781,11074.0048828125
7637,11170.3486328125
8493,10787.673828125
9349,11761.5087890625
10205,9050.2265625
11061,9890.6376953125
11917,13544.6025390625
12773,13836.501953125
13629,15095.8173828125
14485,15737.7939453125
15341,25737.98828125
16197,11647.8056640625
17053,12401.4111328125
17909,12188.828125
18765,11277.5908203125
19621,11535.751953125
20477,11007.1416015625
21333,11591.951171875
22189,10791.369140625
23045,10322.130859375
23901,14079.3798828125
24757,14852.322265625
25613,15219.0615234375
26469,16782.984375
27325,20600.876953125
28181,10543.9970703125
29037,9331.17578125
29893,11010.3994140625
30749,10589.005859375
31605,10744.7236328125
32461,10922.318359375
33317,11553.009765625
34173,10032.162109375
35029,10077.97265625
35885,13705.4111328125
36741,13808.390625
37597,15021.0927734375
38453,15876.0224609375
39309,19978.9453125
40165,10415.447265625
41021,10800.85546875
790,5027.88427734375
1646,5485.66650390625
2502,6480.1337890625
3358,7989.99609375
4214,2903.89453125
5070,3049.205078125
5926,4012.7578125
6782,3902.17822265625
7638,3942.349365234375
8494,4036.35693359375
9350,4147.17431640625
10206,2828.849609375
11062,3135.3330078125
11918,5161.0166015625
12774,5375.5625
13630,5906.6474609375
14486,6827.4736328125
15342,10373.8486328125
16198,4013.46044921875
17054,3585.2841796875
17910,4773.7001953125
18766,3911.462646484375
19622,3746.069580078125
20478,3661.220703125
21334,3919.02099609375
22190,3258.76416015625
23046,2918.12744140625
23902,5278.09765625
24758,5299.765625
25614,5654.47900390625
26470,6479.14013671875
27326,8355.28125
28182,3331.866943359375
29038,3207.427734375
29894,4344.3642578125
30750,4012.30712890625
31606,3888.492431640625
32462,3877.3515625
33318,4053.44140625
34174,3394.46630859375
35030,3092.695556640625
35886,5164.88037109375
36742,5171.0244140625
37598,5258.193359375
38454,5925.80029296875
39310,7976.4482421875
40166,3343.3798828125
41022,3286.9365234375
791,4740.83251953125
1647,5055.4521484375
2503,5997.0634765625
3359,7543.3544921875
4215,3181.616943359375
5071,3708.41650390625
5927,3657.4716796875
6783,3553.810546875
7639,3620.72216796875
8495,3702.224609375
9351,4160.18603515625
10207,2910.0419921875
11063,3754.072998046875
11919,4869.28271484375
12775,5231.38623046875
13631,5850.1943359375
14487,6545.185546875
15343,8201.8076171875
16199,3483.278564453125
17055,4076.52197265625
17911,4094.583740234375
18767,3501.0986328125
19623,3433.920166015625
20479,3410.3125
21335,3839.294189453125
22191,3285.7158203125
23047,3553.727783203125
23903,4866.9775390625
24759,5004.0888671875
25615,5321.72509765625
26471,6135.677734375
27327,7852.13134765625
28183,3340.345703125
29039,3874.2255859375
29895,3875.227294921875
30751,3643.42626953125
31607,3548.898681640625
32463,3605.700439453125
33319,4022.69482421875
34175,3275.00634765625
35031,3670.1845703125
35887,4743.94970703125
36743,4890.48974609375
37599,5217.42431640625
38455,6054.18701171875
39311,7904.9248046875
40167,3537.728515625
41023,4036.027099609375
792,5384.24560546875
1648,5174.49365234375
2504,5449.60205078125
3360,6611.2646484375
4216,4112.52587890625
5072,4933.021484375
5928,4894.2529296875
6784,4628.68115234375
7640,4386.98388671875
8496,4228.12353515625
9352,4593.21044921875
10208,3720.978515625
11064,5101.60107421875
11920,5847.07666015625
12776,5941.44140625
13632,5970.87890625
14488,6026.609375
15344,8188.3291015625
16200,4234.4619140625
17056,5051.9169921875
17912,5076.53564453125
18768,4396.2412109375
19624,4037.67041015625
20480,3872.060302734375
21336,4236.96337890625
22192,4389.251953125
23048,4701.81884765625
23904,5616.92529296875
24760,5508.33056640625
25616,5410.25146484375
26472,5626.99609375
27328,6912.65966796875
28184,4480.36767578125
29040,5227.02783203125
29896,5173.2958984375
30752,4861.103515625
31608,4273.66748046875
32464,4080.48779296875
33320,4428.8271484375
34176,4563.4892578125
35032,5114.1796875
35888,5739.87255859375
36744,5623.18359375
37600,5468.67041015625
38456,5464.873046875
39312,7062.3955078125
40168,4390.66259765625
41024,5508.931640625
793,6570.57275390625
1649,6501.72412109375
2505,7001.025390625
3361,8056.60107421875
4217,5523.61376953125
5073,5150.1611328125
5929,5190.28564453125
6785,5560.07373046875
7641,5291.115234375
8497,5231.7041015625
9353,5689.0244140625
10209,5265.65234375
11065,5229.36328125
11921,6314.4306640625
12777,7165.19970703125
13633,7423.056640625
14489,7749.7939453125
15345,9346.646484375
16201,6389.607421875
17057,5661.4345703125
17913,5858.01123046875
18769,5555.92626953125
19625,5075.2841796875
20481,4916.189453125
21337,5525.52294921875
22193,5976.625
23049,5036.23974609375
23905,6349.09619140625
24761,7152.279296875
25617,6916.01025390625
26473,7388.1884765625
27329,8786.8740234375
28185,6119.36669921875
29041,5567.859375
29897,5615.18212890625
30753,5667.986328125
31609,5314.009765625
32465,5351.00390625
33321,5774.09619140625
34177,5977.1572265625
35033,5280.74267578125
35889,6377.13671875
36745,7029.44970703125
37601,6873.8603515625
38457,7270.7568359375
39313,9183.4892578125
40169,5641.5869140625
41025,5564.86279296875
794,5869.138671875
1650,5655.0458984375
2506,6094.40380859375
3362,8287.884765625
4218,5226.36328125
5074,5543.18212890625
5930,5466.234375
6786,5019.9638671875
7642,4811.7939453125
8498,4774.36474609375
9354,5411.658203125
10210,4491.48681640625
11066,5459.89892578125
11922,6590.0576171875
12778,6358.810546875
13634,6370.38671875
14490,6222.24560546875
15346,7970.34228515625
16202,5133.783203125
17058,5589.73828125
17914,5154.0048828125
18770,4620.20068359375
19626,4430.70703125
20482,4303.2421875
21338,4790.6162109375
22194,5163.708984375
23050,5393.4580078125
23906,6560.86669921875
24762,6377.8720703125
25618,6322.81103515625
26474,6639.04296875
27330,8523.193359375
28186,5284.904296875
29042,4060.41943359375
29898,6143.771484375
30754,5436.33056640625
31610,4853.341796875
32466,4822.60986328125
33322,5347.19140625
34178,5337.91162109375
35034,5749.39892578125
35890,6950.41357421875
36746,6464.12109375
37602,6297.01025390625
38458,6316.3193359375
39314,8783.123046875
40170,5939.63134765625
41026,6379.9404296875
795,8012.099609375
1651,9110.744140625
2507,9115.3046875
3363,9755.1591796875
4219,4226.875
5075,7473.28564453125
5931,6259.74609375
6787,6806.208984375
7643,7134.35400390625
8499,6720.021484375
9355,7457.9287109375
10211,4278.11083984375
11067,8327.1416015625
11923,8517.3427734375
12779,8290.7685546875
13635,9007.8115234375
14491,8533.2890625
15347,12955.26953125
16203,5031.0146484375
17059,9150.00390625
17915,7679.49267578125
18771,6997.61474609375
19627,7290.58056640625
20483,6532.76220703125
21339,7043.9794921875
22195,4753.865234375
23051,7856.603515625
23907,7882.57763671875
24763,8536.998046875
25619,9978.453125
26475,9690.8544921875
27331,10717.7001953125
28187,4688.72900390625
29043,8129.84375
29899,6922.8681640625
30755,7188.005859375
31611,7653.06103515625
32467,7639.60498046875
33323,8069.41064453125
34179,4487.9658203125
35035,8155.49951171875
35891,7785.13232421875
36747,8791.6337890625
37603,10497.2265625
38459,9995.4033203125
39315,10080.7314453125
40171,4629.111328125
41027,8311.4365234375
796,8673.578125
1652,8827.58984375
2508,10180.1416015625
3364,12486.9423828125
4220,3949.3232421875
5076,6136.00927734375
5932,7363.29150390625
6788,7226.2958984375
7644,6966.09521484375
8500,7129.54931640625
9356,7772.94921875
10212,3771.7587890625
11068,6399.4912109375
11924,9284.9296875
12780,9813.990234375
13636,10358.02734375
14492,11656.150390625
15348,15416.978515625
16204,4601.62646484375
17060,6913.00439453125
17916,8329.521484375
18772,7319.88671875
19628,6853.626953125
20484,6738.27392578125
21340,7431.58203125
22196,4044.92724609375
23052,5875.3818359375
23908,9028.068359375
24764,9191.7060546875
25620,9185.9130859375
26476,10317.19921875
27332,13157.3828125
28188,4153.0244140625
29044,6397.8740234375
29900,7867.1640625
30756,7404.025390625
31612,6903.94873046875
32468,6922.884765625
33324,7658.166015625
34180,4069.038330078125
35036,6199.40966796875
35892,8814.490234375
36748,9014.287109375
37604,9078.7724609375
38460,10070.46484375
39316,13172.67578125
40172,4217.56103515625
41028,6941.322265625
797,5950.01171875
1653,6192.1689453125
2509,6853.51318359375
3365,7575.0908203125
4221,5920.36572265625
5077,6050.82373046875
5933,5248.69677734375
6789,5000.3134765625
7645,5165.26953125
8501,5124.08740234375
9357,5619.08984375
10213,4931.5126953125
11069,5944.16455078125
11925,6257.12939453125
