Id,Sales
20478,3675.86572265625
21334,3871.52294921875
22190,2774.44384765625
23046,2768.641357421875
23902,5418.533203125
24758,5449.84619140625
25614,5524.49658203125
26470,6184.56005859375
27326,7469.04541015625
28182,2802.399658203125
29038,3000.757568359375
29894,4131.69482421875
30750,3886.531494140625
31606,3618.6748046875
32462,3875.062744140625
33318,4017.90673828125
34174,2981.607421875
35030,3046.380126953125
35886,4862.61962890625
36742,4899.7978515625
37598,4714.48779296875
38454,5036.13330078125
39310,7512.90771484375
40166,2889.299072265625
41022,3241.477783203125
791,4603.66845703125
1647,4921.8984375
2503,5900.52587890625
3359,7381.96044921875
4215,2918.960205078125
5071,3744.5185546875
5927,3722.064697265625
6783,3527.465087890625
7639,3550.871826171875
8495,3655.130615234375
9351,4146.4453125
10207,2578.1484375
11063,3642.72509765625
11919,4816.74169921875
12775,5214.88720703125
13631,5784.16162109375
14487,6635.2451171875
15343,7654.080078125
16199,3119.381591796875
17055,4038.17919921875
17911,4151.54296875
18767,3546.809326171875
19623,3565.1748046875
20479,3428.9296875
21335,3894.889404296875
22191,2656.822509765625
23047,3447.27001953125
23903,4695.85302734375
24759,4801.15478515625
25615,5108.37646484375
26471,5871.02978515625
27327,7360.93798828125
28183,2742.16796875
29039,3828.031494140625
29895,3827.388916015625
30751,3616.7421875
31607,3456.031982421875
32463,3750.0234375
33319,4053.005859375
34175,2766.52392578125
35031,3590.259765625
35887,4605.837890625
36743,4851.16259765625
37599,5147.52685546875
38455,5836.74072265625
39311,7979.904296875
40167,3136.452880859375
41023,4318.46923828125
792,5417.349609375
1648,5016.0166015625
2504,5408.26806640625
3360,6347.48779296875
4216,3709.322021484375
5072,4734.49267578125
5928,4752.99072265625
6784,4659.373046875
7640,4246.12744140625
8496,4144.07275390625
9352,4322.72216796875
10208,3097.299072265625
11064,5057.33837890625
11920,5988.107421875
12776,6068.65283203125
13632,5896.767578125
14488,6112.86328125
15344,7277.5078125
16200,3270.37646484375
17056,5037.7138671875
17912,5360.146484375
18768,4786.33935546875
19624,4099.142578125
20480,3999.673828125
21336,4339.18115234375
22192,3796.951171875
23048,4551.22900390625
23904,5720.7607421875
24760,5669.11328125
25616,4984.18603515625
26472,5209.10546875
27328,6688.64599609375
28184,3957.282470703125
29040,5060.7841796875
29896,5061.75927734375
30752,4844.896484375
31608,3870.599853515625
32464,4041.443115234375
33320,4244.7509765625
34176,3983.8486328125
35032,4992.931640625
35888,5536.7509765625
36744,5707.5
37600,5302.8291015625
38456,5304.1240234375
39312,6599.78466796875
40168,3743.5400390625
41024,5265.3447265625
793,6534.77099609375
1649,6601.28955078125
2505,7130.97900390625
3361,7945.68212890625
4217,4279.20166015625
5073,4858.8779296875
5929,5024.70361328125
6785,5425.21484375
7641,5135.7021484375
8497,5014.16064453125
9353,5703.7939453125
10209,3908.8994140625
11065,5292.62109375
11921,6284.599609375
12777,7345.935546875
13633,7420.19970703125
14489,8008.7802734375
15345,9379.0859375
16201,4929.39697265625
17057,5535.87451171875
17913,6009.8623046875
18769,5654.39697265625
19625,5132.43115234375
20481,4985.203125
21337,5670.2490234375
22193,4809.78125
23049,4860.90380859375
23905,6495.552734375
24761,7323.4091796875
25617,6943.30615234375
26473,7178.0302734375
27329,8666.0654296875
28185,4670.79150390625
29041,5373.91259765625
29897,5520.48779296875
30753,5684.07373046875
31609,5039.064453125
32465,5146.62841796875
33321,5814.6025390625
34177,4605.30224609375
35033,5089.9033203125
35889,6358.4736328125
36745,7201.82666015625
37601,7091.77392578125
38457,7307.4306640625
39313,8420.720703125
40169,4249.150390625
41025,5324.56787109375
794,5681.146484375
1650,5530.21142578125
2506,6175.3291015625
3362,7896.15966796875
4218,5038.84814453125
5074,5534.75537109375
5930,5313.330078125
6786,4957.69921875
7642,4531.16845703125
8498,4722.40478515625
9354,5520.70361328125
10210,4437.3623046875
11066,5089.9765625
11922,6438.3115234375
12778,6440.81103515625
13634,6457.07470703125
14490,6571.662109375
15346,7840.02587890625
16202,4384.68359375
17058,5929.9443359375
17914,5521.54638671875
18770,4868.40673828125
19626,4446.37060546875
20482,4207.60595703125
21338,4976.97412109375
22194,4532.38330078125
23050,5371.77001953125
23906,6211.2099609375
24762,5980.56689453125
25618,5852.04833984375
26474,6371.71484375
27330,8372.6845703125
28186,4662.37841796875
29042,5090.86962890625
29898,5762.63525390625
30754,5369.8798828125
31610,4676.2080078125
32466,4923.875
33322,5344.33056640625
34178,4791.2451171875
35034,5907.1650390625
35890,6396.8525390625
36746,6268.45947265625
37602,6185.3623046875
38458,6235.5
39314,8522.48046875
40170,5081.8505859375
41026,6356.6728515625
795,7336.52490234375
1651,8492.984375
2507,8931.138671875
3363,8640.109375
4219,4244.8154296875
5075,6888.345703125
5931,6177.38525390625
6787,6050.40625
7643,6729.11328125
8499,6660.07470703125
9355,6805.7578125
10211,4145.12451171875
11067,8122.58837890625
11923,7618.71826171875
12779,7564.11669921875
13635,8804.9365234375
14491,8643.076171875
15347,11069.9775390625
16203,5064.0966796875
17059,8001.54931640625
17915,7236.73779296875
18771,6276.10498046875
19627,6903.3876953125
20483,6244.02880859375
21339,6329.2177734375
22195,5230.365234375
23051,7423.2861328125
23907,7763.359375
24763,8553.033203125
25619,9410.0703125
26475,9157.3232421875
27331,10148.3544921875
28187,4926.91943359375
29043,8004.20556640625
29899,6864.85107421875
30755,6801.44873046875
31611,7171.6728515625
32467,7199.52587890625
33323,6834.5234375
34179,5125.69384765625
35035,7766.43310546875
35891,7524.546875
36747,8196.654296875
37603,9590.0419921875
38459,9641.115234375
39315,10313.2578125
40171,5306.64404296875
41027,8907.9736328125
796,8499.40234375
1652,8775.876953125
2508,9850.90625
3364,11642.5634765625
4220,4221.25048828125
5076,5963.72802734375
5932,7245.9931640625
6788,7259.44091796875
7644,6934.33837890625
8500,7170.0380859375
9356,8144.05322265625
10212,4061.81103515625
11068,6152.0595703125
11924,9531.7724609375
12780,10239.26953125
13636,10609.7998046875
14492,11579.982421875
15348,13878.853515625
16204,5137.25048828125
17060,7022.705078125
17916,8506.7333984375
18772,7509.3544921875
19628,7053.49755859375
20484,6941.07470703125
21340,7951.8759765625
22196,4641.16845703125
23052,5975.93115234375
23908,8914.611328125
24764,9028.416015625
25620,8903.2421875
26476,9847.5341796875
27332,12383.2880859375
28188,4288.0888671875
29044,6496.4697265625
29900,7659.05322265625
30756,7288.44140625
31612,6738.484375
32468,7063.01025390625
33324,7757.20849609375
34180,4128.0390625
35036,6138.208984375
35892,8781.27734375
36748,8960.994140625
37604,8980.5625
38460,9902.443359375
39316,12537.61328125
40172,4152.548828125
41028,7035.4833984375
797,5976.17041015625
1653,6299.90380859375
2509,7003.20654296875
3365,7758.64404296875
4221,5744.46484375
5077,6076.640625
5933,5152.2275390625
6789,4855.89404296875
7645,4822.13427734375
8501,4975.61181640625
9357,5275.2431640625
10213,4462.73828125
11069,5261.94580078125
11925,6284.88720703125
12781,6628.9443359375
13637,6877.4345703125
14493,7250.65966796875
15349,8098.19775390625
16205,5018.7880859375
17061,6061.9072265625
17917,5209.20458984375
18773,4727.06494140625
19629,4709.162109375
20485,4519.38427734375
21341,4432.30712890625
22197,4668.40869140625
23053,5324.72998046875
23909,6184.43603515625
24765,6095.48974609375
25621,6197.1201171875
26477,6840.1123046875
27333,8075.5751953125
28189,4931.43798828125
29045,5176.78466796875
29901,5069.12744140625
30757,4846.93505859375
31613,4686.85400390625
32469,5004.5419921875
33325,5043.5126953125
34181,5118.72705078125
35037,5801.904296875
35893,6007.1689453125
36749,6077.0693359375
37605,6394.4365234375
38461,6798.10205078125
39317,8120.72900390625
40173,5413.71337890625
41029,6519.95361328125
798,4126.73974609375
1654,4167.4697265625
2510,4711.705078125
3366,5410.0068359375
4222,2390.2763671875
5078,2501.4296875
5934,3481.122802734375
6790,3543.907470703125
7646,3368.9140625
8502,3557.0556640625
9358,3758.769287109375
10214,2171.11669921875
11070,2660.421875
11926,4338.1962890625
12782,4783.7470703125
13638,4893.33837890625
14494,5124.232421875
15350,6472.3857421875
16206,2907.26708984375
17062,2776.635009765625
17918,4016.818359375
18774,3281.864990234375
19630,3012.79638671875
20486,2952.00390625
21342,3277.1220703125
22198,2490.43798828125
23054,2276.925537109375
23910,3946.252685546875
24766,4163.607421875
25622,3989.355224609375
26478,4318.1640625
27334,5175.72802734375
28190,2546.53662109375
29046,2566.986083984375
29902,3504.787353515625
30758,3473.67236328125
31614,3243.56884765625
32470,3474.736083984375
33326,3675.543212890625
34182,2635.80224609375
35038,2605.517578125
35894,4147.56494140625
36750,4462.66162109375
37606,4160.85986328125
38462,4406.6630859375
39318,5552.08251953125
40174,2593.720703125
41030,2790.08837890625
799,6101.09130859375
1655,6290.6689453125
2511,7131.80859375
3367,8097.85791015625
4223,6991.419921875
5079,5506.34130859375
5935,4696.82080078125
6791,4709.23388671875
7647,4573.85107421875
8503,4680.0185546875
9359,5083.80908203125
10215,5781.09521484375
11071,5440.74609375
11927,6119.9052734375
12783,6482.9755859375
13639,6817.97900390625
14495,7462.94970703125
15351,9562.705078125
16207,7167.59033203125
17063,5743.41845703125
17919,5185.2060546875
18775,4579.5439453125
19631,4528.34716796875
20487,4583.44677734375
21343,4838.6337890625
22199,6865.02783203125
23055,5060.36376953125
23911,6049.015625
24767,6312.36083984375
25623,6425.29345703125
26479,7348.3671875
27335,8618.2080078125
28191,6835.0712890625
29047,5851.89208984375
29903,4943.70703125
30759,4773.2451171875
31615,4654.21142578125
32471,4927.49755859375
33327,5181.181640625
34183,6397.712890625
35039,5441.59228515625
35895,6126.63330078125
36751,6485.32568359375
37607,6837.3271484375
38463,7502.07373046875
39319,8576.658203125
40175,7128.958984375
41031,6373.337890625
800,8253.357421875
1656,8007.64208984375
2512,8862.025390625
3368,10392.5869140625
4224,3754.970458984375
5080,6152.72265625
5936,8097.09326171875
6792,8429.8896484375
7648,7728.642578125
8504,7975.06494140625
9360,9355.34765625
10216,3245.543701171875
11072,6270.21728515625
11928,8483.4384765625
12784,9380.767578125
13640,9392.361328125
14496,10585.30859375
15352,12450.185546875
16208,5982.318359375
17064,8017.67626953125
17920,10420.9052734375
18776,9485.890625
19632,9532.19921875
20488,9182.4765625
21344,10380.3427734375
22200,4895.705078125
23056,6951.8017578125
23912,9573.19921875
24768,9509.2255859375
25624,9865.7060546875
26480,11058.84375
27336,13304.4853515625
28192,4662.4228515625
29048,7765.248046875
29904,10344.900390625
30760,9814.4912109375
31616,9554.609375
32472,10132.203125
33328,11696.3203125
34184,5007.3115234375
35040,7974.1142578125
35896,10495.935546875
36752,10272.9091796875
37608,10658.869140625
38464,11352.7041015625
39320,14055.9453125
40176,4989.03271484375
41032,9114.9736328125
801,4731.2421875
1657,4971.251953125
2513,5885.1640625
3369,6866.36376953125
4225,3140.79443359375
5081,3081.845947265625
5937,4280.4140625
6793,3753.2802734375
7649,3858.611328125
8505,3858.294677734375
9361,4117.92724609375
10217,2930.5439453125
11073,3251.047119140625
11929,5668.1181640625
12785,5042.03564453125
13641,5520.56689453125
14497,6046.65625
15353,7034.57080078125
16209,3165.879638671875
17065,3462.166259765625
17921,4812.07568359375
18777,3705.431884765625
19633,3768.52392578125
20489,3625.41259765625
21345,3958.853271484375
22201,3220.241943359375
23057,2999.781494140625
23913,5345.48291015625
24769,4697.70361328125
25625,4979.00634765625
26481,5487.0
27337,6767.20458984375
28193,3291.600341796875
29049,3395.869384765625
29905,4595.63916015625
30761,3758.7548828125
31617,3749.601318359375
32473,3797.541748046875
33329,4117.73095703125
34185,3265.519287109375
35041,3309.459228515625
35897,5355.70556640625
36753,4815.923828125
37609,5215.9765625
38465,5737.19287109375
39321,6664.205078125
40177,3267.479248046875
41033,3246.99609375
802,7547.8291015625
1658,7751.12890625
2514,8760.83203125
3370,10195.7373046875
4226,5893.41064453125
5082,6163.88916015625
5938,6035.66748046875
6794,5955.95703125
7650,5749.54638671875
8506,5960.83935546875
9362,6553.3408203125
10218,4827.5048828125
11074,5789.62060546875
11930,8051.8095703125
12786,8353.23828125
13642,8792.197265625
14498,9606.4658203125
15354,11903.9365234375
16210,5992.79248046875
17066,6853.1669921875
17922,6575.7314453125
18778,5843.2021484375
19634,5524.986328125
20490,5274.90087890625
21346,6131.7724609375
22202,5632.11767578125
23058,5772.80224609375
23914,7912.912109375
24770,7820.943359375
25626,7879.34521484375
26482,8680.97265625
27338,10781.716796875
28194,5804.60595703125
29050,6411.6103515625
29906,6337.20361328125
30762,6152.0712890625
31618,5510.78125
32474,5855.34814453125
33330,6517.02490234375
34186,5595.16064453125
35042,6175.38818359375
35898,7845.05224609375
36754,7885.37451171875
37610,8077.36962890625
38466,8724.8916015625
39322,11189.384765625
40178,6246.88818359375
41034,6957.43994140625
803,3975.193359375
1659,4115.6064453125
2515,4666.29833984375
3371,4627.27490234375
4227,2965.4775390625
5083,2835.59130859375
5939,3099.835205078125
6795,3265.092529296875
7651,3051.46142578125
8507,3239.4560546875
9363,3418.556640625
10219,2628.262939453125
11075,2938.39208984375
11931,3922.6865234375
12787,4093.16455078125
13643,4324.03369140625
14499,4907.763671875
15355,5606.18701171875
16211,3100.17236328125
17067,3110.27392578125
17923,3546.5927734375
18779,3169.67236328125
19635,3088.9482421875
20491,3179.0537109375
21347,3089.67919921875
22203,2973.573974609375
23059,2760.83935546875
23915,3755.683349609375
24771,3878.453857421875
25627,3843.40283203125
26483,4251.77783203125
27339,4746.89208984375
28195,2933.0078125
29051,2584.804443359375
29907,3272.8076171875
30763,3293.579345703125
31619,3119.48876953125
32475,3527.16552734375
33331,3579.20068359375
34187,2841.70751953125
35043,2857.80078125
35899,3765.185791015625
36755,3960.97607421875
37611,4052.8125
38467,4376.56005859375
39323,4956.90966796875
40179,3165.34521484375
41035,3469.734619140625
804,6961.9609375
1660,7002.44482421875
2516,7638.18896484375
3372,9079.7373046875
4228,6027.87744140625
5084,7133.4072265625
5940,6792.55419921875
6796,6255.35498046875
7652,5961.03271484375
8508,6161.77294921875
9364,6992.353515625
10220,5141.7900390625
11076,7039.55810546875
11932,7966.330078125
12788,7439.17724609375
13644,7886.02880859375
14500,6985.43408203125
15356,10469.6708984375
16212,5312.01220703125
17068,6475.8310546875
17924,6730.82080078125
18780,5665.8857421875
19636,5392.767578125
20492,5139.9267578125
21348,5999.94189453125
22204,5032.267578125
23060,5908.1455078125
23916,7890.33251953125
24772,7350.2529296875
25628,7184.0712890625
26484,7776.21728515625
27340,10096.384765625
28196,5328.08349609375
29052,6635.66259765625
29908,6594.88916015625
30764,6063.04052734375
31620,5477.93701171875
32476,5679.591796875
33332,6655.80712890625
34188,5363.19970703125
35044,6625.076171875
35900,8000.916015625
36756,7648.75244140625
37612,7723.705078125
38468,7964.6435546875
39324,10358.9501953125
40180,5741.36962890625
41036,7413.24609375
805,7938.97802734375
1661,8404.552734375
2517,9428.8740234375
3373,9915.958984375
4229,6607.828125
5085,5172.23876953125
5941,6066.68505859375
6797,6398.3720703125
7653,6232.6640625
8509,6330.89599609375
9365,6929.1484375
10221,6001.52734375
11077,5220.38671875
11933,7411.67626953125
12789,8340.5556640625
13645,8799.5380859375
14501,9443.4814453125
15357,11225.2138671875
16213,7287.5517578125
17069,5918.81201171875
17925,7034.38330078125
18781,6354.4541015625
19637,6050.0947265625
20493,5904.6416015625
21349,6442.00927734375
22205,6503.42626953125
23061,4976.5087890625
23917,7572.64892578125
24773,8083.07275390625
25629,8345.4658203125
26485,9137.07421875
27341,10276.505859375
28197,6201.25341796875
29053,5396.220703125
29909,6208.04736328125
30765,6306.373046875
31621,6192.02685546875
32477,6470.99658203125
33333,6874.65380859375
34189,6093.75146484375
35045,5176.93798828125
35901,7888.40625
36757,8282.1640625
37613,8744.794921875
38469,9229.6279296875
39325,10719.712890625
40181,6800.63134765625
41037,6036.2431640625
806,7025.13037109375
1662,7329.67724609375
2518,8250.6181640625
3374,9574.7705078125
4230,3946.1171875
5086,4650.56787109375
5942,6142.86572265625
6798,6069.15673828125
7654,6071.5654296875
8510,6150.6865234375
9366,7012.0361328125
10222,3638.314453125
11078,5064.521484375
11934,7658.65869140625
12790,7854.51611328125
13646,8301.0576171875
14502,9345.296875
15358,9672.486328125
16214,3912.37255859375
17070,5429.7138671875
17926,7129.326171875
18782,6158.23583984375
19638,5829.51318359375
20494,5836.30078125
21350,6736.67822265625
22206,4071.408203125
23062,4650.8076171875
23918,7693.794921875
24774,7826.80859375
25630,7652.3720703125
26486,8220.94140625
27342,10464.4091796875
28198,4245.06640625
29054,4998.5498046875
29910,6741.00439453125
30766,6299.12255859375
31622,5938.1796875
32478,5978.81005859375
33334,6721.8388671875
34190,4203.40185546875
35046,4943.796875
35902,6809.69287109375
36758,6794.38134765625
37614,6885.001953125
38470,7129.5712890625
39326,9490.6689453125
40182,3700.888916015625
41038,4977.41064453125
807,8369.6904296875
1663,9043.64453125
2519,9993.166015625
3375,11237.318359375
4231,4533.55908203125
5087,5523.95361328125
5943,6622.36572265625
6799,6583.142578125
7655,6596.55615234375
8511,6892.650390625
9367,7406.3271484375
10223,4289.455078125
11079,5664.9833984375
11935,8656.87890625
12791,9473.775390625
13647,10010.1181640625
14503,10223.314453125
15359,12590.6630859375
16215,5177.70361328125
17071,5879.828125
17927,7134.087890625
18783,6515.4150390625
19639,6282.09423828125
20495,6083.87255859375
21351,6947.71826171875
22207,4501.67919921875
23063,5184.42431640625
23919,7799.16162109375
24775,8213.0576171875
25631,8617.5263671875
26487,9724.341796875
27343,11526.5068359375
28199,4698.09765625
29055,5716.85546875
29911,6703.87255859375
30767,6521.90625
31623,6509.80615234375
32479,6767.0751953125
33335,7475.0107421875
34191,4568.3662109375
35047,5713.775390625
35903,8290.4306640625
36759,8613.779296875
37615,9098.41015625
38471,9878.8037109375
39327,11849.1123046875
40183,4898.83984375
41039,6966.09228515625
808,6359.359375
1664,6642.07080078125
2520,7570.626953125
3376,8588.642578125
4232,2799.42041015625
5088,3638.78662109375
5944,5618.1513671875
6800,5390.00634765625
7656,5333.51904296875
8512,5476.77197265625
9368,6038.35693359375
10224,2407.055419921875
11080,3906.50634765625
11936,6886.95263671875
12792,7087.21630859375
13648,7513.66748046875
14504,8523.69140625
15360,8574.294921875
16216,2617.5126953125
17072,4233.4287109375
17928,6027.69921875
18784,5504.9443359375
19640,4972.30029296875
20496,5028.62109375
21352,5540.4912109375
22208,2766.94091796875
23064,3645.906005859375
23920,6531.30029296875
24776,6570.3583984375
25632,6617.02392578125
26488,7475.26708984375
27344,9284.58984375
28200,3063.1162109375
29056,4120.97265625
29912,5893.9560546875
30768,5614.7763671875
31624,5108.79541015625
32480,5634.9013671875
33336,6176.642578125
34192,3032.378173828125
35048,3984.912841796875
35904,6772.8935546875
36760,6902.400390625
37616,6939.8701171875
38472,7321.802734375
39328,9114.0087890625
40184,2993.729248046875
41040,4127.62939453125
809,4537.353515625
1665,4416.3671875
2521,5045.158203125
3377,5706.76513671875
4233,3607.762451171875
5089,4862.2763671875
5945,3927.156982421875
6801,3580.23876953125
7657,3437.520263671875
8513,3347.6162109375
9369,3753.96044921875
10225,2919.875244140625
11081,4685.68701171875
11937,4736.78271484375
12793,4528.27783203125
13649,4614.0654296875
14505,4747.109375
15361,5934.357421875
16217,3909.3505859375
17073,5262.5078125
17929,4188.20068359375
18785,3481.322265625
19641,3432.38232421875
20497,3277.75048828125
21353,3449.306396484375
22209,4008.87158203125
23065,4796.30712890625
23921,4959.43994140625
24777,4505.30517578125
25633,4620.04638671875
26489,4893.59033203125
27345,6191.7138671875
28201,4148.70068359375
29057,3804.65234375
29913,4199.177734375
30769,3756.529052734375
31625,3528.612548828125
32481,3698.859619140625
33337,4043.4560546875
34193,4328.66845703125
35049,5347.02783203125
35905,4972.76953125
36761,4675.74853515625
37617,4843.23291015625
38473,4956.9140625
39329,6244.6064453125
40185,4070.351806640625
41041,5381.9970703125
810,6318.7158203125
1666,6147.619140625
2522,6670.8955078125
3378,7944.37109375
4234,5457.3994140625
5090,6128.36328125
5946,5766.44580078125
6802,5467.1162109375
7658,5180.7265625
8514,5099.19482421875
9370,5816.4609375
10226,4787.73681640625
11082,6025.072265625
11938,6826.19775390625
12794,6960.5263671875
13650,7159.58251953125
14506,7400.55078125
15362,8204.9296875
16218,5539.32373046875
17074,6977.41015625
17930,6207.845703125
18786,5467.01708984375
19642,5003.04833984375
20498,4730.8720703125
21354,5462.32568359375
22210,5401.32373046875
23066,6149.90625
23922,6676.19140625
24778,6470.78662109375
25634,6165.7001953125
26490,6524.91162109375
27346,8327.0986328125
28202,5423.2333984375
29058,6680.0517578125
29914,5807.61865234375
30770,5529.34130859375
31626,4838.37548828125
32482,4988.09521484375
33338,5450.5009765625
34194,5477.7802734375
35050,6214.59375
35906,6490.21435546875
36762,6361.7314453125
37618,6279.65625
38474,6510.333984375
39330,8208.5068359375
40186,5740.68505859375
41042,6949.322265625
811,7042.33154296875
1667,7323.43701171875
2523,8839.1826171875
3379,9376.1611328125
4235,3893.49267578125
5091,4385.25244140625
5947,6206.6083984375
6803,5804.51171875
7659,5874.9228515625
8515,5978.06298828125
9371,6059.87255859375
10227,3600.555908203125
11083,4796.705078125
11939,7879.83349609375
12795,7233.84619140625
13651,7614.3232421875
14507,7731.62158203125
15363,10392.794921875
16219,4398.28955078125
17075,5214.59375
17931,7193.6298828125
18787,6140.3583984375
19643,5934.1650390625
20499,6099.078125
21355,6224.6611328125
22211,4040.460205078125
23067,4246.6787109375
23923,7885.32958984375
24779,7847.43994140625
25635,7949.1689453125
26491,8992.6474609375
27347,10416.353515625
28203,3941.722900390625
29059,4674.02734375
29915,6588.8154296875
30771,5988.30126953125
31627,5632.14990234375
32483,6274.18408203125
33339,6473.3857421875
34195,4091.189453125
35051,4600.419921875
35907,7533.95458984375
36763,7469.28759765625
37619,7857.3935546875
38475,8723.7763671875
39331,9705.4677734375
40187,3850.779052734375
41043,4963.3486328125
812,8480.0166015625
1668,8860.08984375
2524,9637.5673828125
3380,10602.1220703125
4236,8595.501953125
5092,7949.22216796875
5948,7246.13134765625
6804,7065.74560546875
7660,7087.02685546875
8516,7130.74755859375
9372,7721.61328125
10228,7071.01806640625
11084,7806.52978515625
11940,8910.3955078125
12796,9395.2734375
13652,10198.1982421875
14508,11137.39453125
15364,11645.0947265625
16220,8919.8671875
17076,8840.9111328125
17932,8436.2685546875
18788,7244.25146484375
19644,6863.70556640625
20500,6727.08544921875
21356,7378.00439453125
22212,7875.02490234375
23068,7583.158203125
23924,8428.755859375
24780,8771.4169921875
25636,8886.4697265625
26492,9598.6806640625
27348,11220.568359375
28204,8187.3173828125
29060,8441.75
29916,7379.3837890625
30772,7141.10693359375
31628,6845.73876953125
32484,7137.4296875
33340,7807.40087890625
34196,7437.8291015625
35052,7817.9375
35908,8569.904296875
36764,8743.134765625
37620,8966.4912109375
38476,9753.248046875
39332,11090.8916015625
40188,7808.01171875
41044,8670.8359375
813,7362.20166015625
1669,7685.66845703125
2525,8335.068359375
3381,9823.5849609375
4237,4218.24755859375
5093,4881.15673828125
5949,6426.09033203125
6805,6324.5224609375
7661,6251.1796875
8517,6159.73388671875
9373,7114.015625
10229,3831.88232421875
11085,5346.91552734375
11941,8020.1162109375
12797,8314.9873046875
13653,8894.380859375
14509,9804.91015625
15365,11159.287109375
16221,5055.44287109375
17077,5933.10693359375
17933,7746.96044921875
18789,6630.18994140625
19645,6050.42333984375
20501,5828.95703125
21357,6770.07080078125
22213,4707.0419921875
23069,4885.1298828125
23925,8004.54931640625
24781,8105.77099609375
25637,7990.7578125
26493,8343.7783203125
27349,10687.259765625
28205,4753.59814453125
29061,5273.46728515625
29917,7095.6708984375
30773,6614.4873046875
31629,6152.0654296875
32485,5952.998046875
33341,6732.4580078125
34197,4575.34375
35053,4971.2236328125
35909,6954.892578125
36765,6900.95849609375
37621,6893.65625
38477,6977.3037109375
39333,9477.0009765625
40189,4261.65283203125
41045,5517.771484375
814,8408.609375
1670,8207.3798828125
2526,8997.4521484375
3382,10601.0400390625
4238,7939.447265625
5094,8413.1181640625
5950,7189.3154296875
6806,6848.74951171875
7662,6407.490234375
8518,6486.4453125
9374,7614.96240234375
10230,6269.6669921875
11086,8684.8154296875
11942,8376.2392578125
12798,8719.67578125
13654,8670.3642578125
14510,8971.0849609375
15366,10066.5771484375
16222,6749.2841796875
17078,8711.76171875
17934,7111.10498046875
18790,6639.353515625
19646,6140.0244140625
20502,5775.40185546875
21358,6778.65185546875
22214,6917.8759765625
23070,7960.65625
23926,8069.5771484375
24782,8114.58935546875
25638,7973.52880859375
26494,8551.3369140625
27350,10581.3115234375
28206,7146.953125
29062,8906.265625
29918,7498.0107421875
30774,7200.041015625
31630,6218.5546875
32486,6336.40576171875
33342,7254.990234375
34198,6686.01806640625
35054,8644.3212890625
35910,8566.537109375
36766,8430.2431640625
37622,8566.234375
38478,8516.4755859375
39334,11129.6220703125
40190,7216.70703125
41046,9138.1982421875
815,6414.87109375
1671,6514.66357421875
2527,7450.04150390625
3383,8628.966796875
4239,4187.2861328125
5095,4861.330078125
5951,5027.22509765625
6807,4854.47216796875
7663,4604.93310546875
8519,4709.00927734375
9375,5144.9150390625
10231,3858.04443359375
11087,4661.91162109375
11943,6609.27197265625
12799,6963.83349609375
13655,7143.8046875
14511,7795.99365234375
15367,8097.896484375
16223,4557.99755859375
17079,5431.1435546875
17935,5362.4580078125
18791,4821.97314453125
19647,4503.8955078125
20503,4260.77490234375
21359,4745.63330078125
22215,4542.11669921875
23071,4802.849609375
23927,6704.31396484375
24783,6818.46044921875
25639,6614.12109375
26495,7377.07568359375
27351,8899.2607421875
28207,4466.2939453125
29063,5330.73681640625
29919,5338.9755859375
30775,5246.64453125
31631,4599.41064453125
32487,4943.28759765625
33343,5160.6533203125
34199,4569.93505859375
35055,4973.8798828125
35911,6837.72509765625
36767,7053.2685546875
37623,6933.55810546875
38479,7567.55859375
39335,9301.5810546875
40191,4737.11279296875
41047,5432.8740234375
816,4502.18603515625
1672,4685.75
2528,5258.79443359375
3384,6415.46435546875
4240,2759.9794921875
5096,3401.9814453125
5952,3899.450927734375
6808,3777.5400390625
7664,3733.46875
8520,3836.66259765625
9376,4574.8681640625
10232,2473.51416015625
11088,3590.389892578125
11944,4782.4052734375
12800,4926.74560546875
13656,5251.03515625
14512,5728.91357421875
15368,6869.265625
16224,2826.6689453125
17080,3815.5595703125
17936,4364.4453125
18792,3793.42138671875
19648,3485.3427734375
20504,3398.951416015625
21360,3977.412353515625
22216,3068.445068359375
23072,3392.841796875
23928,4626.28173828125
24784,4663.31689453125
25640,4792.0224609375
26496,5285.1044921875
27352,6691.3388671875
28208,2882.31591796875
29064,3514.5703125
29920,3689.85888671875
30776,3587.866455078125
31632,3504.05859375
32488,3681.4453125
33344,4202.0546875
34200,3093.117919921875
35056,3492.52197265625
35912,4593.85107421875
36768,4562.974609375
37624,4666.83251953125
38480,5134.462890625
39336,6456.0341796875
40192,2852.9384765625
41048,3624.06396484375
817,9253.021484375
1673,9708.19921875
2529,11011.29296875
3385,11801.5849609375
4241,7660.017578125
5097,7526.693359375
5953,8278.6728515625
6809,8189.50439453125
7665,8240.9052734375
8521,8387.279296875
9377,9179.7626953125
10233,7404.86474609375
11089,8308.6376953125
11945,9954.5830078125
12801,10247.3681640625
13657,10997.3447265625
14513,12441.7578125
15369,13656.4228515625
16225,9228.140625
17081,8771.1572265625
17937,9731.3564453125
18793,8481.3759765625
19649,8161.3857421875
20505,8087.58447265625
21361,8967.40625
22217,8558.3212890625
23073,7449.14599609375
23929,9869.771484375
24785,10007.1494140625
25641,10419.4443359375
26497,11339.2314453125
27353,12899.7802734375
28209,8175.12109375
29065,8128.23779296875
29921,8804.0966796875
30777,8457.95703125
31633,8161.4169921875
32489,8271.19921875
33345,8964.8837890625
