Id,Sales
23783,10180
10943,12260
2383,9970
37479,9485
20359,8019
28063,7148
22927,7979
11799,8462
40903,9020
5807,8589
13511,9247
35767,9717
25495,9406
31487,8646
4095,8573
30631,10098
6663,8602
17791,9103
39191,10830
32343,7888
15223,10763
40047,7396
7519,8451
19503,8220
28919,9396
671,9680
12655,9557
38335,9763
26351,10054
36623,11251
16935,8685
18647,8776
34056,6080
27208,7477
14368,7075
16080,7105
22072,5869
35768,7607
6664,5995
9232,5793
8376,5509
2384,6121
3240,7128
10088,5346
40904,8194
1528,6897
23784,7119
10944,7511
34912,7721
4952,8489
21216,5823
4096,6818
13512,6953
5808,5804
31488,5271
20360,4875
37480,6184
25496,6438
28064,6523
22928,7086
30632,5918
28920,7282
19504,5991
40048,7420
39192,7712
33200,7117
15224,7783
17792,6190
24640,5972
36624,6031
32344,5708
7520,6052
11800,7747
16936,7552
29776,6613
672,6622
26352,6827
12656,8265
18648,6165
38336,7757
35769,7934
10089,6024
27209,9650
21217,8146
40905,5045
4953,6029
23785,7740
14369,7765
9233,6693
34913,6398
2385,7618
1529,5348
28921,6212
6665,7509
40049,6462
31489,7457
13513,8903
33201,9455
25497,6293
8377,6590
24641,8285
22929,6425
15225,8657
28065,5741
20361,6663
39193,7131
16081,5491
5809,7506
17793,7988
29777,7737
34057,6869
4097,7669
673,5699
30633,6003
12657,7842
19505,6709
3241,8100
22073,5530
11801,7763
36625,5739
7521,6362
32345,7195
10945,7078
18649,7336
16937,7364
26353,9924
38337,5935
37481,7297
16082,4810
14370,5032
2386,5114
6666,5154
8378,4005
9234,4484
21218,4187
34914,4204
10090,3979
28922,4247
23786,4623
27210,4922
25498,4510
20362,4395
28066,4872
15226,5821
30634,4521
33202,5693
35770,4892
1530,4808
22074,4537
40050,4359
22930,3887
3242,4931
4098,4229
5810,4430
36626,4449
34058,4705
13514,4911
7522,4270
31490,4360
19506,4949
4954,4476
17794,4585
11802,4752
29778,4187
16938,4092
26354,4319
24642,4489
39194,5423
10946,4403
37482,4874
32346,4344
40906,4880
18650,4430
12658,5787
674,4665
38338,4960
2387,5380
35771,5190
34915,4611
28067,4891
23787,4055
4955,3551
20363,3594
21219,3611
27211,5237
16083,3455
33203,3969
40051,2967
15227,5295
22931,4319
28923,4530
36627,5392
675,5582
7523,5632
1531,4281
25499,4438
4099,3580
3243,5355
30635,3448
11803,4325
19507,3639
17795,3639
22075,3128
8379,4540
13515,5487
26355,5301
24643,5272
29779,5689
16939,3553
10091,3241
6667,4135
9235,4183
5811,3895
32347,3800
37483,4704
14371,4756
39195,5540
31491,4552
34059,4059
12659,5366
40907,4928
38339,6444
10947,3501
18651,3830
28068,4791
36628,6981
16084,5622
34916,6761
4100,2981
23788,5575
40052,4331
8380,5933
19508,6214
2388,6655
28924,5823
14372,5352
33204,5756
21220,6106
1532,6999
11804,7210
10948,6717
25500,8547
7524,5011
5812,5865
30636,5988
29780,6247
35772,6451
22076,4854
40908,6081
32348,4895
3244,6676
22932,5657
15228,7961
20364,6525
27212,8226
13516,8309
39196,6257
10092,4015
26356,6856
12660,6511
9236,6383
34060,4894
31492,6702
17796,5045
6668,5682
676,6402
24644,6807
38340,7690
16940,6807
4956,7005
18652,4703
37484,6690
22933,3699
25501,4221
4101,3767
28925,4727
36629,3829
23789,3847
3245,4588
40053,3337
28069,3087
27213,4538
1533,3711
34061,3061
10949,3238
15229,5222
16085,3971
34917,3981
30637,4099
33205,4621
11805,3933
35773,4093
22077,3445
40909,3460
16941,3164
26357,3683
24645,3908
9237,3427
8381,3133
32349,3866
7525,3726
39197,5106
10093,3687
5813,4657
13517,3940
21221,3292
38341,4079
31493,3469
2389,3806
14373,3785
677,3800
29781,3738
20365,3267
19509,3925
4957,3967
37485,4458
6669,3952
12661,5180
18653,3525
17797,3730
28926,7217
1534,8198
33206,8403
22934,8202
4102,5179
9238,6895
35774,7355
28070,5963
13518,7641
8382,6736
23790,7421
16086,5094
14374,7438
3246,9203
40054,6468
39198,9593
38342,8826
34918,8689
16942,6285
15230,8788
30638,6618
4958,6294
20366,6109
27214,8317
26358,7799
7526,6344
29782,6469
34062,6536
5814,7278
2390,8479
10950,7331
36630,9018
40910,6206
19510,6416
22078,6262
18654,6699
24646,7078
11806,7395
10094,5918
32350,6415
678,7017
12662,8061
17798,7631
21222,7450
31494,7719
25502,9319
6670,6168
37486,7363
16087,3585
33207,4267
28927,3799
35775,5166
9239,3071
4103,2223
8383,3303
1535,3972
40055,2917
34063,2890
24647,4081
16943,2417
22935,2270
23791,4281
34919,3556
27215,5976
39199,6456
13519,6504
28071,2612
14375,4354
29783,3680
22079,2796
15231,5838
10951,2748
36631,4019
3247,4382
30639,2639
20367,3574
11807,4350
5815,4003
2391,5154
40911,4526
4959,2489
32351,2974
12663,4134
26359,4291
38343,4379
18655,3340
19511,3575
7527,3077
10095,2263
21223,3795
6671,3797
37487,4846
679,4508
17799,5052
25503,3895
31495,3199
22080,5977
34064,5841
27216,7571
34920,6580
16088,5474
22936,5472
14376,6434
13520,5934
3248,6382
40056,5222
23792,6009
40912,5079
29784,5543
9240,6175
20368,5632
4104,5999
15232,8068
8384,6904
24648,5900
39200,6762
5816,5771
35776,5532
7528,5160
21224,5225
10096,5352
4960,5273
33208,5717
26360,6569
28928,5997
36632,6201
2392,6831
10952,6708
19512,5129
37488,5967
16944,5754
6672,5321
28072,5340
38344,5940
1536,5866
30640,5030
680,5688
31496,5703
18656,5632
12664,6069
25504,6455
32352,6470
17800,5739
11808,6314
14377,5347
16089,4015
23793,5300
4961,4635
9241,3744
28929,2834
40057,3531
4105,3442
2393,4829
10097,3420
10953,3717
40913,2733
29785,3592
8385,4704
35777,4906
34921,4143
20369,5148
37489,5765
21225,3673
22081,3000
6673,4426
38345,4666
22937,3407
24649,4604
3249,5543
39201,4551
13521,4138
25505,5053
7529,4594
1537,5024
33209,5131
15233,6805
32353,3585
34065,2851
18657,4324
19513,4220
30641,3973
36633,4391
681,4601
11809,4043
16945,2950
28073,3765
17801,4747
27217,5777
5817,4690
12665,5677
26361,4391
31497,3655
40914,5972
14378,6719
10098,5232
3250,8675
2394,5458
20370,4953
15234,7177
28930,5336
34922,5203
31498,5087
28074,4818
21226,4431
35778,5886
9242,6385
4106,5257
32354,6084
22082,5776
36634,7532
39202,6684
23794,6068
22938,5453
25506,5677
1538,5419
33210,5251
16946,5446
4962,4903
6674,5123
34066,5252
682,6164
24650,6427
29786,6353
7530,6951
17802,5075
16090,4343
8386,5395
40058,4656
18658,4898
26362,5948
38346,6176
12666,5634
11810,6132
19514,5732
37490,6459
5818,5965
13522,7006
27218,9135
10954,4924
30642,5383
2395,6440
28075,5515
31499,6217
1539,6773
34923,4915
22083,4996
21227,5192
9243,5512
10099,4873
22939,5249
23795,5906
39203,5811
28931,5123
5819,5603
27219,7062
25507,6757
17803,6730
33211,6638
14379,6287
3251,6549
26363,6349
4107,4867
29787,5404
15235,6555
10955,5382
16091,5217
20371,4947
35779,5835
8387,5835
40059,5494
34067,5893
4963,6360
40915,4922
18659,5277
19515,5378
12667,5842
16947,5422
24651,5861
13523,6319
36635,5460
11811,5600
30643,5253
683,5883
32355,5737
38347,6578
6675,6284
7531,5189
37491,5849
21228,6359
1540,7100
33212,7192
28076,5744
22940,3686
34068,3618
22084,4397
8388,5964
23796,6569
4108,4301
9244,6203
14380,5656
25508,6065
17804,7001
13524,7741
3252,8500
15236,9161
26364,8888
12668,5228
35780,5968
5820,6248
28932,5281
27220,7806
39204,7420
38348,7019
11812,5148
2396,6161
6676,6616
16092,5244
24652,7788
32356,7291
34924,7368
31500,4796
684,5824
40060,4607
7532,5797
10956,4948
4964,4972
40916,5547
37492,5438
20372,5189
36636,7045
16948,6006
29788,6860
18660,6948
30644,7335
19516,4852
10100,3816
35781,7523
40061,6873
28077,7136
1541,9036
8389,5390
14381,6812
16093,5935
21229,5721
22085,5547
22941,5477
13525,6807
23797,5896
9245,5619
5821,6685
27221,9177
30645,6798
33213,7783
25509,9166
26365,6727
12669,6409
18661,5866
3253,8019
15237,8479
4109,5270
28933,5884
34925,5318
10957,5141
11813,7187
7533,6544
39205,9045
20373,6755
40917,8378
2397,6774
31501,5663
10101,5646
34069,6241
29789,6021
36637,6521
19517,5830
685,6201
4965,5574
6677,6519
24653,7491
37493,7695
32357,7035
16949,8259
17805,5844
38349,7143
34926,8340
8390,7581
1542,8579
35782,9943
28078,7018
28934,8497
14382,8677
4110,7420
33214,7320
40062,7557
5822,7876
11814,7294
12670,8350
21230,8247
3254,9935
26366,8838
9246,8413
16094,11651
10958,7983
36638,8989
7534,7695
27222,9154
20374,6338
22086,7027
40918,8272
2398,7598
37494,8157
34070,8294
15238,10567
24654,8352
23798,8867
32358,8939
19518,6495
6678,7652
13526,8528
686,7628
38350,7730
4966,7715
18662,7410
31502,6340
16950,8883
29790,8702
22942,8216
39206,10077
25510,8611
30646,9014
17806,7590
10102,8025
34927,5579
16095,5894
1543,6581
27223,8915
15239,7299
22087,5243
21231,5004
14383,5555
8391,4706
23799,5464
28935,5306
22943,4451
26367,5911
30647,5402
39207,7493
33215,5982
40919,6018
2399,8257
37495,5654
31503,5343
34071,5257
3255,6570
9247,4955
4111,4562
36639,5638
5823,5132
7535,4874
20375,5247
40063,5397
17807,5920
6679,5775
28079,6878
16951,5299
32359,4886
10103,4839
24655,5557
687,5219
13527,5371
12671,5811
10959,4971
25511,5790
38351,6466
19519,5480
35783,6484
4967,5856
11815,7886
29791,5281
18663,5306
2400,7619
34928,7388
28936,7794
14384,9297
15240,9150
37496,7440
1544,6993
4112,6053
40064,6245
10960,6838
22088,6417
16096,6203
40920,7215
34072,6724
28080,6842
21232,7508
3256,9558
22944,9329
9248,6835
23800,7697
27224,8954
20376,6257
6680,6337
8392,6306
31504,6879
17808,6926
30648,6369
35784,7464
24656,7594
16952,7833
12672,8049
36640,8730
26368,6968
7536,6931
5824,6789
33216,6921
25512,7189
4968,6777
11816,7504
39208,8243
13528,7885
29792,7222
38352,8028
688,7355
19520,7098
32360,8049
18664,5842
10104,6229
6681,5933
15241,7636
40065,6208
40921,6590
22089,5384
14385,6134
25513,6058
23801,5825
34929,5456
28937,5547
9249,5932
27225,5992
21233,5091
19521,5743
20377,5771
8393,6166
4113,6448
1545,7614
2401,6021
34073,5643
35785,5973
24657,6022
22945,5208
36641,5795
26369,6233
10961,5012
38353,5859
5825,5656
16097,6209
31505,6137
17809,6501
28081,6801
3257,6319
10105,4331
4969,5348
29793,5605
7537,5490
13529,6190
32361,5698
11817,5438
30649,5126
16953,5949
33217,6228
12673,6732
689,6655
39209,8040
18665,4966
37497,6185
23802,8887
21234,7704
40922,8130
22946,8555
24658,6691
15242,9230
14386,9061
25514,8150
35786,7900
28082,6000
9250,6816
2402,7109
6682,5957
17810,8682
1546,9285
3258,11128
34074,8511
29794,10225
34930,5268
20378,5985
28938,6854
31506,6566
33218,6699
11818,7621
27226,9918
13530,7410
26370,8175
4114,7328
16954,7518
8394,7883
16098,8491
10962,9158
36642,6474
22090,5876
7538,7076
5826,6817
4970,6233
38354,8398
30650,6524
40066,4841
32362,5924
18666,7854
10106,6903
690,9003
39210,11185
12674,10649
37498,7199
19522,6571
28083,8621
40923,9512
2403,10914
21235,10230
25515,8141
9251,9011
22091,8048
4115,7464
27227,10352
16099,7660
22947,8656
35787,7763
34075,8086
23803,9451
5827,8879
10107,8145
1547,10243
17811,10820
14387,8957
28939,9389
18667,8187
3259,10447
15243,10200
24659,8315
36643,8801
7539,7759
19523,8180
39211,10885
34931,9131
40067,8181
37499,9841
8395,10108
4971,8105
31507,8601
26371,9396
16955,8720
6683,7806
29795,8254
30651,8025
38355,8586
691,9315
11819,9520
32363,8841
13531,10034
10963,9416
33219,10872
20379,7157
12675,9497
27228,7923
34076,5962
35788,7085
23804,7529
3260,7825
32364,6484
4972,6387
2404,6834
22948,6383
28940,6706
21236,6405
4116,5603
40068,5643
22092,6169
40924,7069
8396,6998
10108,6491
15244,9873
38356,8008
5828,6959
29796,6783
34932,6574
39212,7594
1548,6404
9252,6725
7540,7023
14388,7374
37500,6990
19524,6682
6684,6625
24660,7489
18668,7558
25516,7514
16100,6365
30652,6214
13532,6945
17812,6585
28084,5800
11820,6795
31508,6899
33220,7096
12676,7003
36644,7108
26372,7502
16956,7451
692,7793
20380,6819
10964,7055
27229,4131
1549,3450
34077,3500
8397,3277
21237,3200
15245,4149
16101,3208
2405,3084
4117,2945
28941,3453
14389,2997
22949,3432
23805,3817
22093,3585
29797,3622
11821,3726
25517,3693
3261,4080
34933,3919
40925,4167
37501,3499
5829,2800
33221,2895
26373,3060
32365,2954
35789,3872
24661,3646
30653,3344
40069,3620
39213,4016
10965,3832
4973,4238
17813,3800
38357,3866
7541,3073
36645,3405
16957,3353
19525,2842
28085,3358
20381,3245
13533,3931
6685,3278
18669,3163
31509,3340
10109,3157
693,3866
12677,4021
9253,3576
8398,5615
22094,5209
28942,6167
35790,7084
22950,4847
7542,5099
21238,5326
16102,4733
1550,5523
40070,4566
23806,5957
25518,5119
14390,5735
2406,6586
13534,6088
34078,5237
26374,7000
3262,8125
36646,5544
15246,6704
4118,4821
34934,4992
30654,4710
20382,4815
33222,5653
40926,5141
31510,5081
28086,5122
4974,5557
16958,5769
38358,6780
24662,7019
10966,5094
19526,4921
5830,5475
39214,6716
694,5356
10110,4449
27230,7056
17814,5457
37502,5737
32366,5749
6686,5578
18670,5618
29798,6151
9254,7156
11822,5737
12678,5781
1551,7338
10967,6209
28087,6108
16103,7020
32367,5148
3263,7490
40927,5698
35791,6561
22095,5031
34079,4995
14391,7899
16959,4670
23807,5935
28943,6426
5831,6946
40071,6014
7543,7800
27231,10844
25519,6357
2407,7014
21239,6150
4975,5277
26375,6872
24663,6406
38359,7169
36647,6050
22951,4872
9255,7035
34935,6240
13535,7946
33223,7602
695,8729
8399,5625
11823,6139
6687,6106
10111,4532
12679,6626
30655,5624
29799,6355
4119,4231
18671,5540
31511,6555
20383,6437
19527,6680
15247,9616
37503,8957
39215,7607
17815,6014
28088,3877
28944,4234
3264,5322
16960,4748
1552,3998
34080,3604
22096,3734
16104,3639
39216,4821
23808,4029
24664,4321
40928,3569
2408,4318
40072,3901
14392,4562
6688,4078
26376,5084
29800,4902
36648,4085
22952,3921
34936,3857
9256,3995
5832,3536
7544,3575
35792,4008
8400,3696
21240,3852
37504,4375
30656,3803
18672,3908
38360,4796
32368,4667
17816,3777
4120,3486
20384,3627
13536,4245
12680,3868
25520,4363
11824,4172
27232,5041
19528,3701
696,4024
10968,3955
4976,4157
31512,4229
10112,4308
33224,4312
15248,5084
28089,9277
40929,12211
22097,9741
35793,13611
23809,11762
3265,13336
8401,10468
14393,10885
24665,10621
21241,9690
16961,11434
22953,10907
28945,12238
16105,9758
39217,13316
1553,11852
40073,9724
2409,13702
27233,13489
25521,12227
37505,11343
6689,9658
34081,8409
12681,10355
32369,10175
34937,12045
9257,11614
19529,10936
697,11402
20385,10262
7545,11243
33225,13336
31513,10721
17817,11069
10969,11855
29801,11324
10113,7944
26377,10976
4121,9138
15249,13031
30657,10844
5833,11906
11825,12011
18673,10836
38361,11791
4977,13841
36649,11282
13537,12843
28090,4972
28946,5819
21242,5436
34082,6163
29802,4803
40930,5657
34938,5272
19530,4500
10970,4884
35794,5133
7546,4764
1554,4874
8402,4963
14394,5891
22098,5298
10114,4941
16962,6268
22954,7206
9258,5025
3266,7021
698,5397
23810,5129
16106,4380
40074,4132
33226,4903
25522,5350
2410,5906
4978,5819
6690,5240
18674,5267
12682,5953
4122,6080
36650,5312
15250,6864
38362,5498
20386,4487
13538,4935
11826,5141
31514,4783
17818,4913
27234,6836
26378,6155
37506,5867
24666,5983
5834,5516
30658,6270
39218,6191
32370,5348
40931,6362
22955,6237
35795,7520
28091,7386
25523,5455
2411,6534
21243,5792
34939,5662
22099,5816
6691,5799
4123,5789
4979,4482
15251,7749
10971,6248
23811,7184
16107,7136
7547,7400
1555,8774
31515,5033
17819,6200
27235,7819
14395,7036
37507,6412
12683,6304
9259,6238
24667,5476
36651,6130
28947,6191
20387,6234
40075,6331
33227,7211
30659,7553
699,5192
8403,5613
10115,5458
38363,6904
13539,6717
3267,7337
26379,7252
11827,5168
32371,5674
19531,6151
29803,6505
34083,6555
39219,8679
5835,7583
18675,4852
16963,5984
16108,9710
25524,10954
28948,10489
2412,12910
35796,9600
28092,8159
23812,9755
4980,8633
22100,8166
15252,12247
1556,10269
19532,8158
10116,7776
40076,9279
27236,12456
17820,10749
21244,10746
40932,12942
36652,10232
9260,9363
24668,10032
22956,8183
11828,9575
7548,8382
5836,8971
33228,9228
8404,8428
31516,9484
14396,11831
4124,9060
3268,12843
16964,11361
29804,9041
26380,10279
34940,8795
39220,11512
30660,8397
13540,10424
18676,9143
34084,8328
6692,8698
38364,11334
32372,9866
700,10876
37508,11518
20388,11037
10972,9134
12684,10356
11829,6590
10117,6007
28949,7168
9261,6626
16109,5887
2413,6977
22957,6080
23813,6443
26381,6802
1557,6375
35797,6227
14397,6292
5837,6143
4125,6081
21245,6276
15253,7923
8405,7111
40933,7409
34085,5825
40077,6182
4981,6479
29805,6229
24669,6481
25525,6444
20389,5698
39221,6772
27237,7356
3269,7396
33229,6572
31517,6420
38365,7597
22101,7203
28093,5763
6693,6288
30661,5952
32373,6106
34941,6138
10973,6209
7549,5921
17821,6251
18677,6391
37509,6825
12685,7020
16965,7025
36653,7095
701,7149
19533,5392
13541,6999
28950,3312
23814,4616
16110,3809
11830,5625
39222,4163
35798,3288
5838,3226
40078,2552
27238,4774
9262,3266
30662,3147
40934,1965
15254,4779
19534,3817
22102,3233
4126,3261
34942,3683
21246,5388
4982,2230
20390,2524
7550,3247
34086,2535
36654,3721
8406,3028
2414,4257
13542,3414
25526,3351
6694,3813
24670,4653
1558,4710
16966,3686
32374,4834
31518,2820
3270,4320
10974,2740
33230,3507
10118,2383
17822,3305
28094,2815
18678,2673
14398,3440
29806,3957
22958,3203
702,4629
26382,5034
12686,5533
38366,3636
37510,3475
30663,10137
39223,13585
9263,12456
34943,12429
16111,9767
4127,9334
703,11156
20391,10566
28951,10860
35799,11728
22103,10523
4983,9800
5839,10180
34087,9601
15255,13330
8407,10203
40935,9120
23815,13664
21247,11479
3271,13343
6695,10685
13543,11128
28095,9521
36655,11346
33231,12153
24671,13555
22959,11957
1559,12214
14399,12155
27239,13923
19535,11802
12687,13503
32375,11565
10119,8715
2415,12621
10975,10551
17823,10878
11831,11782
16967,11444
31519,11181
26383,12383
37511,11575
7551,10543
25527,11805
38367,12276
18679,11611
29807,10509
40079,8617
16112,8799
28952,9255
22960,9472
34944,10750
9264,8366
10976,7617
16968,8765
18680,8575
4128,7445
15256,11398
36656,9620
38368,8831
35800,9023
30664,9248
28096,9033
34088,9432
21248,10184
22104,11350
23816,9179
3272,11157
40080,7901
12688,9394
39224,11069
20392,7624
14400,10455
7552,8332
27240,10650
40936,9191
24672,10081
37512,10270
10120,8504
26384,12308
31520,8350
19536,8263
1560,9543
25528,9553
29808,8728
2416,9761
8408,9005
5840,8536
33232,8906
32376,9517
6696,9395
17824,10072
13544,11008
4984,10990
11832,9038
704,9300
22961,5798
34945,5877
28953,6298
34089,5637
14401,6048
9265,5654
3273,5937
36657,5171
12689,5251
23817,5351
20393,4857
28097,4703
40937,6162
4129,5063
10977,5855
24673,6157
16969,7028
35801,6805
7553,5581
15257,7350
22105,5214
18681,4943
2417,5301
4985,5403
26385,5606
37513,5757
16113,5476
40081,4965
25529,5885
32377,5511
8409,5656
27241,7276
21249,5384
31521,5677
29809,5342
1561,5259
5841,4904
6697,4872
19537,5115
17825,5790
39225,6683
33233,5598
11833,5592
38369,5886
13545,6243
10121,5499
705,5550
30665,5769
9266,7905
28954,8344
34946,8967
3274,11415
14402,7907
4130,7070
22962,6780
15258,9642
24674,7958
2418,8592
10978,6899
35802,6858
28098,7337
16970,8430
16114,9139
21250,8249
23818,10260
40938,10102
25530,7692
1562,8602
36658,8330
32378,6658
38370,8458
29810,6498
7554,6665
33234,6165
17826,7040
19538,7550
37514,9553
22106,8712
34090,9244
31522,9071
30666,5601
40082,7333
5842,6818
4986,7027
12690,8033
27242,9510
8410,7051
13546,7620
11834,8267
39226,10619
20394,7678
706,9427
6698,8670
18682,9313
26386,7880
10122,7151
22963,8295
16971,8778
3275,12364
40939,9579
31523,7183
9267,7771
4131,6586
25531,9319
15259,11210
34091,7244
14403,10149
21251,6987
16115,6707
33235,9289
4987,8348
35803,9843
17827,10030
32379,11953
5843,8043
2419,9879
12691,9410
34947,7664
22107,7160
6699,8408
10979,7732
20395,7352
37515,8118
28099,7860
24675,10522
39227,11735
40083,8766
27243,13382
10123,5697
19539,7483
8411,8284
13547,9454
23819,8891
26387,10362
29811,8897
1563,8146
38371,8973
18683,9147
30667,9127
707,9852
7555,9740
36659,11667
11835,8127
28955,7083
34948,6994
4132,5704
40940,7163
22964,8024
9268,6098
22108,6802
27244,6979
35804,6050
20396,4705
34092,5174
4988,6745
2420,5847
3276,7583
29812,6668
15260,7498
14404,6348
23820,6903
40084,7215
16972,7500
28100,7127
25532,6128
10124,4851
19540,4687
16116,5200
13548,5890
10980,7057
1564,6853
33236,6289
28956,7327
18684,5544
21252,5887
6700,6620
37516,6472
36660,6435
26388,6421
708,5627
32380,4866
31524,4946
5844,5725
17828,6157
8412,6487
38372,6526
24676,6266
12692,6185
39228,7144
11836,7637
7556,5674
30668,6846
27245,6207
22965,5091
8413,5377
35805,6052
9269,4495
4989,4860
34093,4668
28101,4567
2421,5312
34949,4766
29813,4881
40085,4292
25533,5343
14405,5936
21253,5130
3277,6500
16117,6150
37517,6526
4133,4676
19541,4879
17829,5154
23821,5000
15261,5921
39229,5723
40941,4997
12693,4999
10125,4500
22109,5236
30669,4757
20397,4932
1565,5850
10981,5928
33237,4698
26389,5681
31525,4601
28957,4770
6701,4390
16973,4893
38373,5569
13549,5324
5845,4768
7557,4860
36661,5362
709,5436
18685,5163
11837,6213
24677,5146
32381,4966
28102,5380
21254,6260
4134,5916
3278,9114
2422,5868
15262,6993
22966,4955
10982,4847
40942,4946
14406,6996
8414,5946
34950,3841
30670,4529
23822,7352
34094,5704
39230,8586
27246,9204
4990,7204
10126,3986
6702,4983
25534,6956
26390,6786
9270,5824
5846,5755
24678,6648
35806,5589
40086,3872
28958,5669
31526,6433
18686,6496
12694,7694
22110,6860
16118,4279
7558,4814
36662,6533
29814,6023
1566,6265
20398,5416
33238,6090
17830,5537
16974,4196
11838,7196
13550,7445
32382,6321
19542,6620
37518,8339
710,5540
38374,6079
14407,6381
4135,4621
15263,7890
2423,7320
30671,3562
10127,3108
9271,4956
34095,4100
33239,4958
22111,4154
28959,4258
8415,3747
4991,3278
22967,4490
16975,4822
3279,7161
24679,6557
7559,6799
23823,4763
40087,3540
1567,5465
21255,4477
40943,3934
27247,6048
31527,4641
6703,4092
28103,3312
10983,4314
5847,5189
13551,6130
20399,5314
16119,5632
34951,3425
29815,3986
39231,6574
25535,5426
35807,5220
11839,5344
37519,5739
32383,4173
17831,4188
12695,5871
19543,5212
18687,5385
711,6138
26391,7371
36663,4805
38375,5170
14408,6389
34096,5468
4136,5891
23824,6882
21256,4861
40944,5754
34952,5542
29816,5193
3280,5985
28104,4956
2424,6070
15264,5780
28960,5723
1568,6112
22968,5883
35808,6145
22112,6013
8416,6233
33240,5413
5848,5610
10128,4842
9272,5131
25536,5414
24680,5348
11840,5628
27248,6354
19544,5086
40088,5536
7560,5455
26392,6352
12696,6341
37520,6819
17832,5423
16120,5259
30672,5020
13552,5747
20400,4616
32384,4988
4992,5613
10984,5505
39232,6682
38376,6300
6704,5430
31528,5501
18688,5581
712,6788
36664,5722
16976,6266
34097,6807
22969,7092
29817,7409
28105,7999
23825,7684
4137,7129
28961,7202
3281,7840
35809,6709
22113,6424
40089,6683
10129,6387
34953,7341
15265,9003
40945,7687
33241,7198
7561,7359
16121,9027
9273,7797
14409,8409
25537,7504
17833,6839
2425,6947
39233,7697
1569,6857
6705,7093
24681,7382
21257,6919
8417,6606
27249,8660
20401,6690
30673,7772
19545,7248
38377,7749
32385,6401
13553,7206
37521,6632
26393,6908
5849,6610
4993,7757
10985,7361
713,7210
18689,6623
12697,7311
16977,7616
36665,8313
31529,7161
11841,7925
34098,3962
4138,3724
14410,5689
23826,5791
22114,2891
9274,3504
3282,5410
40090,3361
16122,3508
34954,3348
29818,4092
40946,2554
8418,3356
27250,6094
15266,6473
19546,4657
22970,4441
33242,5839
39234,4773
10986,2909
21258,4192
28962,3425
10130,3091
20402,3773
28106,3644
38378,4060
1570,3835
24682,5130
4994,3917
31530,4585
2426,5724
714,5852
17834,3701
25538,3990
32386,3978
5850,3994
35810,4305
7562,3886
26394,4918
18690,3519
30674,3190
6706,4404
13554,5039
37522,4951
36666,5091
16978,4920
12698,4094
11842,4012
40947,7227
3283,7569
14411,7923
29819,7531
22971,8708
4139,7575
33243,6676
28107,7138
9275,6311
27251,7462
34099,7510
34955,8419
22115,8529
8419,7392
28963,7346
10131,7568
10987,8493
1571,7780
15267,9903
4995,8004
39235,7748
25539,6396
40091,6659
20403,5775
24683,6398
11843,8909
18691,6784
2427,7698
6707,6506
715,6852
16123,8583
38379,8025
5851,8305
13555,7684
35811,6971
21259,5955
12699,6486
17835,6799
19547,6029
26395,8971
7563,7066
16979,8069
23827,7134
31531,6906
32387,7457
30675,7032
36667,8984
37523,8059
4140,6058
15268,10591
40948,7685
27252,10477
9276,6024
3284,8275
14412,7003
10988,6039
8420,5630
25540,6774
21260,5886
40092,5031
4996,6363
34956,7368
34100,6489
22972,7325
28964,7955
17836,10430
33244,6542
5852,6798
22116,6066
6708,5696
31532,5651
28108,5163
29820,6420
20404,6176
1572,7005
16124,6779
39236,9029
2428,8195
26396,8604
10132,7491
716,7059
16980,7057
35812,6996
13556,6732
32388,5460
18692,5815
24684,6963
11844,7062
19548,6328
38380,7826
23828,7816
37524,7534
36668,7611
7564,8135
30676,5952
12700,7218
9277,6285
15269,8447
34957,6362
40949,7074
14413,6322
33245,5310
20405,5014
4997,4835
8421,5371
2429,6497
40093,5393
34101,4747
27253,7062
16981,5948
37525,6798
6709,6484
22117,7193
4141,7756
1573,5959
32389,5237
28109,5573
21261,4987
24685,5981
28965,4994
18693,5606
3285,6825
35813,5551
31533,6043
29821,6043
717,6857
5853,6626
22973,7223
39237,7038
16125,5458
23829,6146
26397,6525
13557,6638
19549,5390
25541,6605
12701,5921
30677,4720
17837,5982
38381,6661
7565,5945
10133,5704
10989,6619
11845,5731
36669,6171
40950,7964
8422,7241
9278,7980
40094,9111
16982,5944
21262,6489
2430,7844
27254,9506
25542,7501
22118,5890
35814,7401
22974,5242
16126,6764
3286,10433
4142,7432
30678,7716
28966,9105
14414,12154
23830,6687
12702,8433
31534,6737
18694,6263
34102,5939
15270,10415
13558,7949
32390,5215
20406,6119
24686,8692
7566,7423
39238,11081
1574,9044
33246,9628
6710,5354
19550,6720
38382,8084
28110,6051
10134,5744
11846,7196
17838,7216
718,6242
37526,8027
4998,7601
34958,7779
29822,7957
10990,8207
5854,9615
26398,6964
36670,8012
35815,5957
14415,6855
27255,7403
28111,5283
33247,4794
32391,4781
15271,7236
2431,5959
23831,5517
1575,5691
28967,5178
4143,3055
20407,4451
7567,5820
22119,4895
40951,6073
16127,5744
34103,6093
29823,5044
13559,6075
22975,5056
40095,3982
34959,4793
39239,6537
30679,5026
3287,6130
31535,4720
12703,6161
8423,5666
21263,5485
18695,5887
10135,5122
16983,4744
37527,5364
19551,5191
9279,5499
24687,5446
719,5471
25543,5833
4999,4463
11847,5273
36671,6001
38383,6279
17839,5892
6711,5950
26399,7308
5855,4970
10991,4801
2432,6913
7568,6008
35816,7196
22976,7301
