Id,Sales
36578,10006.18232102356
37434,10140.688990254788
38290,10950.45706031915
39146,13407.271816341557
40002,6158.237936067165
40858,7496.431124226085
627,6413.353440944388
1483,6413.353440944388
2339,6764.712749245492
3195,8137.436748561437
4051,5364.850197936295
4907,5322.469874612675
5763,5235.036749321761
6619,4848.314503944528
7475,4848.314503944528
8331,4848.314503944528
9187,4848.314503944528
10043,5383.553426997799
10899,5358.013270033664
11755,6427.227332165383
12611,6921.246911185541
13467,7060.046787096344
14323,6809.684599881136
15179,9120.546948008441
16035,5682.80289248608
16891,5481.131016331027
17747,5449.079217285216
18603,4813.429961387733
19459,4813.429961387733
20315,4813.429961387733
21171,4813.429961387733
22027,5364.850197936295
22883,5322.469874612675
23739,6413.353440944388
24595,6413.353440944388
25451,6413.353440944388
26307,6764.712749245492
27163,8124.997351876754
28019,5364.850197936295
28875,5322.469874612675
29731,5235.06398454549
30587,4813.429961387733
31443,4813.429961387733
32299,4813.404919280251
33155,4848.314503944528
34011,5383.553426997799
34867,5358.013270033664
35723,6413.353440944388
36579,6413.353440944388
37435,6427.227332165383
38291,6764.369557376497
39147,8137.436748561437
40003,5508.492382718082
40859,5482.359611977643
628,4614.214918396414
1484,4614.214918396414
2340,4897.750229776756
3196,5790.202030270079
4052,3538.5357104708883
4908,3538.5357104708883
5764,3525.007738383576
6620,3556.8780097325916
7476,3556.8780097325916
8332,3556.8780097325916
9188,3556.8780097325916
10044,3538.5357104708883
10900,3538.5357104708883
11756,4702.900019531283
12612,5020.422542835508
13468,5149.799630057673
14324,5143.018039837768
15180,6121.737233201971
16036,3584.860208926005
16892,3540.4965275613336
17748,3797.7439874662923
18604,3446.1939840159625
19460,3446.1939840159625
20316,3446.1939840159625
21172,3446.1939840159625
22028,3538.5357104708883
22884,3538.5357104708883
23740,4614.214918396414
24596,4614.214918396414
25452,4614.214918396414
26308,4883.259151768915
27164,5715.208258821501
28020,3538.5357104708883
28876,3538.5357104708883
29732,3514.0930457759246
30588,3446.1939840159625
31444,3446.1939840159625
32300,3455.2328345325222
33156,3556.8780097325916
34012,3538.5357104708883
34868,3538.5357104708883
35724,4614.214918396414
36580,4614.214918396414
37436,4698.963204137958
38292,4937.788325063319
39148,5806.915610284782
40004,3540.0585576850117
40860,3540.0585576850117
629,6052.805092067767
1485,6052.805092067767
2341,6475.259247669925
3197,7318.170057627363
4053,4763.276571520106
4909,4648.392931662931
5765,5072.6151282026785
6621,4936.734541697942
7477,4936.734541697942
8333,4936.734541697942
9189,4953.4256804382085
10045,4779.015245298712
10901,4678.108219581204
11757,6076.5347027880525
12613,6290.345337333506
13469,6815.506165605995
14325,6553.773782834648
15181,7696.289773963787
16037,4979.504518996231
16893,4745.092593536933
17749,5244.276422669126
18605,4895.20237136149
19461,4895.20237136149
20317,4895.20237136149
21173,4911.753117941866
22029,4763.276571520106
22885,4648.392931662931
23741,6052.805092067767
24597,6052.805092067767
25453,6052.805092067767
26309,6475.259247669925
27165,7298.986858186075
28021,4763.276571520106
28877,4648.392931662931
29733,5071.128377303171
30589,4895.20237136149
31445,4895.20237136149
32301,4897.700713282313
33157,4953.4256804382085
34013,4779.015245298712
34869,4678.108219581204
35725,6052.805092067767
36581,6052.805092067767
37437,6069.738233661155
38293,6475.053347398689
39149,7318.170057627363
40005,4892.509957926257
40861,4789.207037363599
630,8504.475255102354
1486,8504.475255102354
2342,9075.854274819565
3198,10243.378374545131
4054,5362.202097507224
4910,7286.799959223699
5766,7499.453141365783
6622,7030.354228288417
7478,7030.354228288417
8334,7030.354228288417
9190,7030.354228288417
10046,5479.7891213981
10902,7292.415025945341
11758,8543.135716281136
12614,9057.786690951325
13470,9436.403381672722
14326,9436.403381672722
15182,10496.867342368603
16038,5603.9251543753535
16894,7322.082771749955
17750,7534.643079229571
18606,7023.07559168088
19462,7023.07559168088
20318,7023.07559168088
21174,7023.07559168088
22030,5555.54516951111
22886,7286.799959223699
23742,8504.475255102354
24598,8504.475255102354
25454,8504.475255102354
26310,9075.854274819565
27166,10228.136096328777
28022,5553.108885341884
28878,6755.298222064161
29734,7499.453141365783
30590,7023.07559168088
31446,7023.07559168088
32302,7023.07559168088
33158,7030.354228288417
34014,5535.601189976498
34870,7292.415025945341
35726,8504.475255102354
36582,8504.475255102354
37438,8537.02289189498
38294,9084.581310951333
39150,10248.439350381355
40006,5621.165176697163
40862,7301.940140566258
631,5513.819575903078
1487,5513.819575903078
2343,5749.966248163358
3199,7115.775736789226
4055,4243.017692872847
4911,4243.017692872847
5767,4482.761202318328
6623,4403.011245492881
7479,4403.011245492881
8335,4409.923510777409
9191,4460.886884047622
10047,4243.017692872847
10903,4243.017692872847
11759,5530.712783099144
12615,5663.078977985763
13471,6185.905598195356
14327,5749.966248163358
15183,7433.436980126501
16039,4243.017692872847
16895,4243.017692872847
17751,4607.914340836829
18607,4186.611999612627
19463,4186.611999612627
20319,4186.611999612627
21175,4235.276694173029
22031,4243.017692872847
22887,4243.017692872847
23743,5513.819575903078
24599,5513.819575903078
25455,5513.819575903078
26311,5743.8034851330085
27167,7115.775736789226
28023,4243.017692872847
28879,4243.017692872847
29735,4481.836530701266
30591,4186.611999612627
31447,4186.611999612627
32303,4188.107200886707
33159,4453.894755134752
34015,4243.017692872847
34871,4243.017692872847
35727,5513.819575903078
36583,5513.819575903078
37439,5530.712783099144
38295,5749.966248163358
39151,7115.775736789226
40007,4243.017692872847
40863,4243.017692872847
632,6413.353440944388
1488,6413.353440944388
2344,6821.391981347407
3200,9077.014822747291
4056,4704.113043977713
4912,4933.642176429337
5768,5027.012389949853
6624,4760.780544745171
7480,4760.780544745171
8336,4760.780544745171
9192,4760.780544745171
10048,4729.184266543442
10904,4956.502084947034
11760,6427.227332165383
12616,6897.1288859005745
13472,7035.445164655755
14328,6842.812462155596
15184,11933.079178302698
16040,4806.841030779573
16896,5019.411618764243
17752,5279.501150667325
18608,4738.823142454863
19464,4738.823142454863
20320,4738.823142454863
21176,4738.823142454863
22032,4808.59087734835
22888,4933.642176429337
23744,6413.353440944388
24600,6413.353440944388
25456,6413.353440944388
26312,6821.391981347407
27168,9068.893501587849
28024,4811.906808107896
28880,4933.642176429337
29736,5025.512856899463
30592,4738.823142454863
31448,4738.823142454863
32304,4740.237148875905
33160,4760.780544745171
34016,4811.112288619984
34872,4956.502084947034
35728,6413.353440944388
36584,6413.353440944388
37440,6427.227332165383
38296,6821.045914415235
39152,9119.00488076024
40008,4815.090081053491
40864,4960.600059620076
633,6413.353440944388
1489,6413.353440944388
2345,7137.119844437965
3201,8041.551804667219
4057,4523.466305517852
4913,4874.1287599019715
5769,5156.567512213816
6625,5129.7407184941085
7481,5130.898171497092
8337,5130.898171497092
9193,5143.217622017831
10049,4566.635148357621
10905,4918.641334517573
11761,6427.227332165383
12617,6921.246911185541
13473,7060.046787096344
14329,7175.963924604122
15185,8738.926431290443
16041,4862.698210485785
16897,5009.60347232532
17753,5350.977712294172
18609,5058.601963004056
19465,5058.601963004056
20321,5058.601963004056
21177,5070.7478618420355
22033,4626.202651334789
22889,4873.005324731227
23745,6413.353440944388
24601,6413.353440944388
25457,6413.353440944388
26313,7135.425540552958
27169,7939.032562974564
28025,4630.460119756667
28881,4874.1287599019715
29737,5156.594339280129
30593,5059.768177321953
31449,5059.768177321953
32305,5060.840418647025
33161,5142.05739047472
34017,4649.099866602059
34873,4918.641334517573
35729,6413.353440944388
36585,6413.353440944388
37441,6427.227332165383
38297,7136.757762159083
39153,8041.551804667219
40009,4755.744530381976
40865,5031.467620207817
634,11678.259644113363
1490,11678.259644113363
2346,12174.00140253537
3202,14853.881364084828
4058,13483.244775317684
4914,12234.147449158854
5770,11367.935409954169
6626,10188.845443245766
7482,10188.845443245766
8338,10188.845443245766
9194,10569.230708354735
10050,13488.577869770708
10906,12234.147449158854
11762,11742.96758462999
12618,12197.159563789744
13474,12273.421151695795
14330,12782.815247179355
15186,15162.438807155395
16042,13492.00764386047
16898,12234.147449158854
17754,11377.949288571206
18610,10181.085010398414
19466,10181.085010398414
20322,10181.085010398414
21178,10569.230708354735
22034,13492.00764386047
22890,12234.147449158854
23746,11678.259644113363
24602,11678.259644113363
25458,11678.259644113363
26314,12174.00140253537
27170,14853.881364084828
28026,13501.070911337256
28882,12234.147449158854
29738,11367.935409954169
30594,10181.085010398414
31450,10183.29560186609
32306,10185.952481238246
33162,10569.230708354735
34018,13483.244775317684
34874,12234.147449158854
35730,11678.259644113363
36586,11678.259644113363
37442,11735.523771330421
38298,12241.455957922508
39154,14857.554215167424
40010,13507.994435220371
40866,12234.147449158854
635,8078.677540352732
1491,8078.677540352732
2347,8645.958277147414
3203,11191.390796981568
4059,5017.182184885781
4915,6691.909720000773
5771,6846.7700823445575
6627,6351.506587856514
7483,6351.506587856514
8339,6360.380492744049
9195,6360.380492744049
10051,5106.531667652855
10907,6763.847647101114
11763,8178.079852230067
12619,8515.350506674402
13475,8909.4551826715
14331,8909.347686555024
15187,13762.642510680564
16043,5216.225755210545
16899,6844.106417049462
17755,6972.3100061861305
18611,6236.167115511503
19467,6236.167115511503
20323,6236.167115511503
21179,6236.167115511503
22035,5178.863304610671
22891,6691.909720000773
23747,8078.677540352732
24603,8078.677540352732
25459,8078.677540352732
26315,8645.958277147414
27171,11146.348734027013
28027,5170.61743412191
28883,6691.909720000773
29739,6846.7700823445575
30595,6236.167115511503
31451,6236.167115511503
32307,6236.167115511503
33163,6351.506587856514
34019,5149.284623553994
34875,6763.847647101114
35731,8078.677540352732
36587,8078.677540352732
37443,8159.700186647939
38299,8646.745323901789
39155,11191.390796981568
40011,5210.19786315296
40867,6884.667947761789
636,6052.805092067767
1492,6052.805092067767
2348,6475.259247669925
3204,7749.390520448403
4060,4760.4940278479835
4916,4645.6774850075835
5772,5090.50241465953
6628,4930.8583152829915
7484,4930.8583152829915
8340,4930.8583152829915
9196,4947.5295904786435
10052,4776.223509560078
10908,4675.375417911922
11764,6076.5347027880525
12620,6290.345337333506
13476,6815.506165605995
14332,6553.773782834648
15188,8679.431258455648
16044,4976.595688846413
16900,4742.320670094773
17756,5262.768909692059
18612,4889.375570940249
19468,4889.375570940249
20324,4889.375570940249
21180,4905.906621051846
22036,4760.4940278479835
22892,4645.6774850075835
23748,6052.805092067767
24604,6052.805092067767
25460,6052.805092067767
26316,6475.259247669925
27172,7708.135216268759
28028,4760.4940278479835
28884,4645.6774850075835
29740,5089.0104221446045
30596,4889.375570940249
31452,4889.375570940249
32308,4891.870939671099
33164,4947.5295904786435
34020,4776.223509560078
34876,4675.375417911922
35732,6052.805092067767
36588,6052.805092067767
37444,6069.738233661155
38300,6475.053347398689
39156,7749.390520448403
40012,4889.6519363644165
40868,4786.409349177391
637,7272.472596448097
1493,7272.472596448097
2349,7770.996562120117
3205,9389.454582481205
4061,11298.389385772105
4917,5431.154860940862
5773,5477.005569256292
6629,5720.308915533385
7485,5720.308915533385
8341,5720.308915533385
9197,5720.308915533385
10053,10853.129679146909
10909,5699.133025440414
11765,7403.632042536376
12621,7822.833838540203
13477,8001.284660819996
14333,8001.284660819996
15189,10360.762513173015
16045,11492.369813516427
16901,6016.045070728897
17757,6046.270662576298
18613,5451.335217046578
19469,5451.335217046578
20325,5451.335217046578
21181,5451.335217046578
22037,11476.955627268915
22893,5431.154860940862
23749,7272.472596448097
24605,7272.472596448097
25461,7272.472596448097
26317,7770.996562120117
27173,9385.906021129003
28029,11495.85261423541
28885,5431.154860940862
29741,5476.060496589833
30597,5451.335217046578
31453,5451.335217046578
32309,5452.276023339497
33165,5720.308915533385
34021,11222.832314306459
34877,5699.133025440414
35733,7272.472596448097
36589,7272.472596448097
37445,7398.456090722651
38301,7776.342436671002
39157,9389.454582481205
40013,11485.809681599038
40869,5781.0533698128775
638,4706.188135740269
1494,4706.188135740269
2350,4996.5749921582665
3206,5937.901873652939
4062,4433.1738841551205
4918,4433.1738841551205
5774,4097.659623551491
6630,3990.9924213316026
7486,3990.9924213316026
8342,3990.9924213316026
9198,4001.397268336732
10054,4433.1738841551205
10910,4433.1738841551205
11766,4771.238174821325
12622,5049.739223032546
13478,5179.871655310532
14334,5174.294365991911
15190,6294.995079977503
16046,4433.1738841551205
16902,4433.1738841551205
17758,4182.567170828393
18614,3984.5380367298303
19470,3984.5380367298303
20326,3984.5380367298303
21182,3994.926060836222
22038,4433.1738841551205
22894,4433.1738841551205
23750,4705.053606123833
24606,4705.053606123833
25462,4705.053606123833
26318,4980.590623165343
27174,5876.965661186693
28030,4433.1738841551205
28886,4433.1738841551205
29742,4092.802775433537
30598,3984.5380367298303
31454,3984.5380367298303
32310,3984.5380367298303
33166,4001.397268336732
34022,4433.1738841551205
34878,4433.1738841551205
35734,4705.053606123833
36590,4705.053606123833
37446,4768.295345533663
38302,5010.743516633802
39158,5951.439367840646
40014,4433.1738841551205
40870,4433.1738841551205
639,9338.443394012831
1495,9338.443394012831
2351,9607.713913664136
3207,11898.917272622386
4063,5531.238488941375
4919,7203.132285516648
5775,7478.735186872068
6631,7294.0382694026075
7487,7294.0382694026075
8343,7294.0382694026075
9199,7296.062037526033
10055,5622.140618870547
10911,7208.643919391818
11767,9366.482221312435
12623,10034.274157214182
13479,10222.831549206943
14335,10247.050603846807
15191,13316.634650027232
16047,5666.646844802004
16903,7213.547858166348
17759,7493.568491581562
18615,7275.816339954398
19471,7275.816339954398
20327,7275.816339954398
21183,7279.632812863314
22039,5658.783858146654
22895,7203.132285516648
23751,9338.443394012831
24607,9338.443394012831
25463,9338.443394012831
26319,9607.713913664136
27175,11870.716136044084
28031,5672.335486678145
28887,7203.132285516648
29743,7478.735186872068
30599,7275.816339954398
31455,7275.816339954398
32311,7275.816339954398
33167,7296.062037526033
34023,5653.937234141449
34879,7206.404601438578
35735,9338.443394012831
36591,9338.443394012831
37447,9364.047991207146
38303,9636.561143486126
39159,11898.917272622386
40015,5729.733853677259
40871,7212.884521855181
640,6413.353440944388
1496,6413.353440944388
2352,6893.360954994593
3208,8034.783261885334
4064,5365.108189794913
4920,5096.251945570855
5776,5011.100358853608
6632,4839.983591842445
7488,4839.983591842445
8344,4839.983591842445
9200,4839.983591842445
10056,5386.583022546906
10912,5132.400792116898
11768,6427.227332165383
12624,6921.246911185541
13480,7060.046787096344
14336,6937.078697485877
15192,8805.468918721008
16048,5649.672696330988
16904,5263.720947883349
17760,5243.086686719059
18616,4803.178011397369
19472,4803.178011397369
20328,4803.178011397369
21184,4803.178011397369
22040,5365.108189794913
22896,5096.251945570855
23752,6413.353440944388
24608,6413.353440944388
25464,6413.353440944388
26320,6893.360954994593
27176,7914.206717565873
28032,5365.108189794913
28888,5096.251945570855
29744,5009.63163398413
30600,4803.178011397369
31456,4803.178011397369
32312,4804.586220229749
33168,4839.983591842445
34024,5386.583022546906
34880,5132.400792116898
35736,6413.353440944388
36592,6413.353440944388
37448,6427.227332165383
38304,6893.011237424653
39160,8034.783261885334
40016,5514.50357416071
40872,5254.286145573948
641,14033.565691075173
1497,14038.821735381205
2353,16004.55039473503
3209,16879.043360148302
4065,10992.488200353422
4921,9909.670742018687
5777,10183.763590342354
6633,10290.120830775923
7489,10290.120830775923
8345,10290.120830775923
9201,10563.247747780046
10057,10990.45529814817
10913,9909.670742018687
11769,14043.657567129807
12625,14077.852646099653
13481,14083.125276184202
14337,15994.562000446187
15193,17025.530998703893
16049,10894.604457464278
16905,9971.804013043382
17761,10266.213499809495
18617,10284.965971396294
19473,10284.965971396294
20329,10284.965971396294
21185,10563.247747780046
22041,10933.688075921538
22897,9909.670742018687
23753,14033.565691075173
24609,14033.565691075173
25465,14038.821735381205
26321,16056.366817707461
27177,17092.849591272785
28033,10983.557960283037
28889,9909.670742018687
29745,10183.763590342354
30601,10284.965971396294
31457,10287.199116041007
32313,10287.199116041007
33169,10563.247747780046
34025,10982.11140969381
34881,9909.670742018687
35737,14033.565691075173
36593,14033.565691075173
37449,14043.794672439972
38305,16078.735123850009
39161,17128.898532026884
40017,11099.171576362407
40873,9909.670742018687
642,6989.286437774442
1498,6989.286437774442
2354,7454.610688720707
3210,9057.277367820307
4066,5055.932418884392
4922,5431.492195108476
5778,5431.492195108476
6634,5476.013133345599
7490,5476.013133345599
8346,5476.013133345599
9202,5476.013133345599
10058,5008.428959963292
10914,5649.194694367221
11770,7036.0298023806245
12626,7208.550986142601
13482,7665.6505134939725
14338,7525.898296556187
15194,9917.203915660251
16050,5532.36010402558
16906,5854.891226386037
17762,5774.786675067062
18618,5267.527827803549
19474,5267.527827803549
20330,5267.527827803549
21186,5267.527827803549
22042,5502.577021483633
22898,5431.492195108476
23754,6989.286437774442
24610,6989.286437774442
25466,6989.286437774442
26322,7454.610688720707
27178,8988.012284066981
28034,5529.689281719822
28890,5431.492195108476
29746,5431.492195108476
30602,5267.527827803549
31458,5267.527827803549
32314,5267.527827803549
33170,5476.013133345599
34026,5409.699737088164
34882,5646.465871279437
35738,6989.286437774442
36594,6989.286437774442
37450,7034.414487684721
38306,7455.2762878411895
39162,9090.895629523395
40018,5467.726321131692
40874,5718.2630776738115
643,5965.74185112795
1499,5965.74185112795
2355,6337.088758815601
3211,7508.59583947861
4067,3915.1897455186686
4923,4579.623854070411
5779,4537.480126154407
6635,4529.755747760682
7491,4529.755747760682
8347,4529.755747760682
9203,4529.755747760682
10059,3935.302513942301
10915,4719.347120257938
11771,5990.978905516282
12627,6059.469915116789
13483,6632.413232111728
14339,6368.01836044656
15195,9621.201494010424
16051,4232.664431301453
16907,4848.743976051662
17763,4838.037050631758
18619,4415.757341187006
19475,4415.757341187006
20331,4415.757341187006
21187,4415.757341187006
22043,3915.1897455186686
22899,4579.623854070411
23755,5965.74185112795
24611,5965.74185112795
25467,5965.74185112795
26323,6330.296832485244
27179,7488.251258868911
28035,3915.1897455186686
28891,4579.623854070411
29747,4511.34890859128
30603,4415.757341187006
31459,4415.757341187006
32315,4438.609580878608
33171,4529.755747760682
34027,3933.0879656915017
34883,4719.347120257938
35739,5965.74185112795
36595,5965.74185112795
37451,5985.928687223017
38307,6336.887251410686
39163,7508.59583947861
40019,3949.685394180224
40875,4738.217775756275
644,5513.819575903078
1500,5513.819575903078
2356,6384.721835313868
3212,8551.059665749768
4068,3650.7916647715756
4924,3650.7916647715756
5780,4332.95338480367
6636,4379.772562720532
7492,4379.772562720532
8348,4386.648353997345
9204,4437.342808411893
10060,3650.7916647715756
10916,3650.7916647715756
11772,5530.712783099144
12628,5663.078977985763
13484,6185.905598195356
14340,6384.721835313868
15196,11344.916215020712
16052,3650.7916647715756
16908,3650.7916647715756
17764,4431.547158746635
18620,4186.105223266717
19476,4186.105223266717
20332,4186.105223266717
21188,4234.7640285240695
22044,3650.7916647715756
22900,3650.7916647715756
23756,5513.819575903078
24612,5513.819575903078
25468,5513.819575903078
26324,6373.480185544696
27180,8543.408871553402
28036,3650.7916647715756
28892,3650.7916647715756
29748,4329.746206345139
30604,4186.105223266717
31460,4186.105223266717
32316,4187.60024359455
33172,4430.387574923834
34028,3650.7916647715756
34884,3650.7916647715756
35740,5513.819575903078
36596,5513.819575903078
37452,5530.712783099144
38308,6384.721835313868
39164,8592.788830706888
40020,3650.7916647715756
40876,3650.7916647715756
645,4126.848226742911
1501,4126.848226742911
2357,4128.546520837285
3213,4516.1090880346665
4069,2225.034266333196
4925,2230.2500819212896
5781,3175.3877156147623
6637,3164.317877083678
7493,3164.317877083678
8349,3164.317877083678
9205,3164.317877083678
10061,2225.034266333196
10917,2230.2500819212896
11773,4126.848226742911
12629,4126.848226742911
13485,4126.848226742911
14341,4128.546520837285
15197,4535.558680055297
16053,2225.034266333196
16909,2230.2500819212896
17765,3179.190218893221
18621,3164.317877083678
19477,3164.317877083678
20333,3164.317877083678
21189,3164.317877083678
22045,2225.034266333196
22901,2230.2500819212896
23757,4134.4848953452565
24613,4134.4848953452565
25469,4134.4848953452565
26325,4136.186331345158
27181,4535.558680055297
28037,2225.034266333196
28893,2230.2500819212896
29749,3175.3877156147623
30605,3164.317877083678
31461,3164.317877083678
32317,3164.317877083678
33173,3164.317877083678
34029,2225.034266333196
34885,2230.2500819212896
35741,4134.4848953452565
36597,4134.4848953452565
37453,4134.4848953452565
38309,4136.186331345158
39165,4535.558680055297
40021,2231.914171005891
40877,2237.1461068822373
646,7652.2313839954595
1502,7652.2313839954595
2358,8242.052897939098
3214,9564.70460086827
4070,6109.386128666092
4926,5789.659172733172
5782,6137.709310139823
6638,6250.653018577999
7494,6250.653018577999
8350,6252.103259564087
9206,6303.156228470331
10062,6167.80964181541
10918,5781.887736362629
11774,7819.7173311580755
12630,8159.882850629508
13486,8487.219842770412
14342,8477.78354826331
15198,10833.768956945521
16054,6349.395362868607
16910,6008.778688763934
17766,6709.909650223451
18622,6125.447012458463
19478,6125.447012458463
20334,6125.447012458463
21190,6175.465906413942
22046,6109.386128666092
22902,5789.659172733172
23758,7652.2313839954595
24614,7652.2313839954595
25470,7652.2313839954595
26326,8242.052897939098
27182,9180.439864744854
28038,6109.386128666092
28894,5789.659172733172
29750,6131.0387662228495
30606,6125.447012458463
31462,6125.447012458463
32318,6134.243621347035
33174,6301.694147105972
34030,6167.457574601243
34886,5781.887736362629
35742,7652.2313839954595
36598,7652.2313839954595
37454,7808.2201987747185
38310,8238.733601795459
39166,9583.750049058728
40022,6437.419362509357
40878,6045.80746537254
647,19176.436738428274
1503,19176.436738428274
2359,19176.436738428274
3215,21692.29912760423
4071,19303.988393203297
4927,19177.289539305977
5783,19034.400277672623
6639,15465.313573854097
7495,15507.968491414289
8351,15534.124608711103
9207,16069.245394301723
10063,19349.622500979356
10919,19231.102797658623
11775,19182.01484542589
12631,19631.07868076885
13487,19980.139237875894
14343,19980.139237875894
15199,21803.36622840183
16055,19914.032655714072
16911,19313.84027934322
17767,19028.897034671598
18623,15279.549408471952
19479,15279.549408471952
20335,15279.549408471952
21191,15895.941717163369
22047,19293.632324046284
22903,19171.74498620285
23759,19176.436738428274
24615,19176.436738428274
25471,19176.436738428274
26327,19176.436738428274
27183,21709.52929630592
28039,19302.21468796754
28895,19602.764663731363
29751,19034.400277672623
30607,15311.477110794507
31463,15335.757742514706
32319,15360.991246075218
33175,16007.807452301207
34031,19349.622500979356
34887,19207.301851991855
35743,19176.436738428274
36599,19176.436738428274
37455,19182.01484542589
38311,19182.01484542589
39167,21758.76301955606
40023,19633.70008749956
40879,19400.983539057826
648,4711.093301214872
1504,4711.093301214872
2360,5001.782757728991
3216,6110.305885569251
4072,2539.5392469545295
4928,2539.5392469545295
5784,3520.433264015364
6640,3548.6138597230447
7496,3548.6138597230447
8352,3548.6138597230447
9208,3548.6138597230447
10064,2539.5392469545295
10920,2539.5392469545295
11776,4773.921554148635
12632,5046.094520905642
13488,5176.133047335047
14344,5170.5597826863395
15200,6889.393855628966
16056,2539.5392469545295
16912,2539.5392469545295
17768,3794.2067297719277
18624,3438.1869280916267
19480,3438.1869280916267
20336,3438.1869280916267
21192,3438.1869280916267
22048,2539.5392469545295
22904,2539.5392469545295
23760,4711.093301214872
24616,4711.093301214872
25472,4711.093301214872
26328,4986.983939296112
27184,6019.510323526589
28040,2539.5392469545295
28896,2539.5392469545295
29752,3511.8087346924417
30608,3438.1869280916267
31464,3438.1869280916267
32320,3447.204783392386
33176,3548.6138597230447
34032,2539.5392469545295
34888,2539.5392469545295
35744,4711.093301214872
36600,4711.093301214872
37456,4770.977070139012
38312,5013.5615672954955
39168,6124.955050469876
40024,2539.5392469545295
40880,2539.5392469545295
649,5245.576367566631
1505,5245.576367566631
2361,5411.662061279954
3217,6125.713906957741
4073,4955.858924188766
4929,4955.858924188766
5785,4335.969093268132
6641,3897.626893118107
7497,3897.626893118107
8353,3897.626893118107
9209,3898.5316782745294
10065,4955.858924188766
10921,4955.858924188766
11777,5250.208496142366
12633,5594.294392450654
13489,5608.935135562891
14345,5744.319537499409
15201,6904.668979109307
16057,4955.858924188766
16913,4955.858924188766
17769,4436.659784869941
18625,3897.626893118107
19481,3897.626893118107
20337,3897.626893118107
21193,3898.5316782745294
22049,4955.858924188766
22905,4955.858924188766
23761,5245.576367566631
24617,5245.576367566631
25473,5245.576367566631
26329,5411.662061279954
27185,6068.800276678343
28041,4955.858924188766
28897,4955.858924188766
29753,4332.759683148491
30609,3897.626893118107
31465,3897.626893118107
32321,3897.626893118107
33177,3898.5316782745294
34033,4955.858924188766
34889,4955.858924188766
35745,5245.576367566631
36601,5245.576367566631
37457,5250.208496142366
38313,5412.13529828446
39169,6132.296484935855
40025,4955.858924188766
40881,4955.858924188766
650,9894.594180804097
1506,9894.594180804097
2362,11130.585709124669
3218,13345.333058045951
4074,5236.716358031578
4930,6760.495446922223
5786,7338.435938550521
6642,7330.381743417631
7498,7330.381743417631
8354,7330.381743417631
9210,7332.277763058141
10066,5378.087933937336
10922,6796.68167138014
11778,9894.594180804097
12634,10051.646156337303
13490,10214.201666241872
14346,11130.61684530098
15202,16150.796278862235
16058,5526.896976044254
16914,6847.144450973765
17770,7447.638270657002
18626,7287.883072345868
19482,7287.883072345868
20338,7287.883072345868
21194,7289.768101109343
22050,5437.441356884609
22906,6760.495446922223
23762,9894.594180804097
24618,9894.594180804097
25474,9894.594180804097
26330,11130.585709124669
27186,13345.333058045951
28042,5427.609443032582
28898,6760.495446922223
29754,7338.435938550521
30610,7287.883072345868
31466,7287.883072345868
32322,7287.883072345868
33178,7332.277763058141
34034,5428.602888245533
34890,6796.68167138014
35746,9894.594180804097
36602,9894.594180804097
37458,9894.594180804097
38314,11130.585709124669
39170,13345.333058045951
40026,5507.002795456435
40882,6817.372340984707
651,7500.557528897317
1507,7500.557528897317
2363,8046.3436377533435
3219,9778.369145066374
4075,6425.660489642571
4931,5936.106677126921
5787,5949.129887252817
6643,5852.830915140838
7499,5852.830915140838
8355,5854.188870467779
9211,5854.188870467779
10067,6651.875468229403
10923,6098.293619983656
11779,7668.730869887072
12635,8018.002202098953
13491,8319.339690639608
14347,8290.324361857358
15203,11329.121582245867
16059,7233.9799458471825
16915,6671.232230726827
17771,6678.648678094449
18627,5649.124901659632
19483,5649.124901659632
20339,5649.124901659632
21195,5649.124901659632
22051,6435.63778107117
22907,5936.106677126921
23763,7500.557528897317
24619,7500.557528897317
25475,7500.557528897317
26331,8046.3436377533435
27187,9774.673616687818
28043,6435.63778107117
28899,5936.106677126921
29755,5940.515625263529
30611,5649.124901659632
31467,5649.124901659632
32323,5661.340091029589
33179,5852.830915140838
34035,6661.823671568801
34891,6098.293619983656
35747,7500.557528897317
36603,7500.557528897317
37459,7655.731255793526
38315,8046.685716146958
39171,9778.369145066374
40027,7053.9379478113
40883,6476.2143428015415
652,7103.33464859955
1508,7103.33464859955
2364,7732.233164329981
3220,9002.416583346223
4076,6675.083142725816
4932,5250.696414311645
5788,5476.289415912328
6644,5380.725632028463
7500,5370.710301689184
8356,5370.710301689184
9212,5370.710301689184
10068,6558.164391520515
10924,5190.629991232313
11780,7184.363451768067
12636,7438.20360202919
13492,7849.454751408509
14348,7878.800219335185
15204,10769.81747006587
16060,6807.304352992041
16916,5391.09839192888
17772,5749.07302882894
18628,5443.478386555369
19484,5430.301115731859
20340,5430.301115731859
21196,5430.301115731859
22052,6799.990330932397
22908,5250.696414311645
23764,7103.33464859955
24620,7103.33464859955
25476,7103.33464859955
26332,7732.233164329981
27188,8980.427283965944
28044,6809.313382225401
28900,5250.696414311645
29756,5476.289415912328
30612,5440.771239361265
31468,5430.301115731859
32324,5430.301115731859
33180,5370.371037866308
34036,6722.309183648857
34892,5190.629991232313
35748,7103.33464859955
36604,7103.33464859955
37460,7179.340772075572
38316,7735.415846785686
39172,9010.69721729292
40028,6785.582744695733
40884,5202.352906577878
653,8493.010659985133
1509,8493.010659985133
2365,9063.634735698779
3221,10806.385473817449
4077,6238.136175222208
