Id,Sales
21339,6843.068359375
22195,4960.13525390625
23051,8602.5634765625
23907,9026.28125
24763,9248.77734375
25619,10358.16015625
26475,9277.7470703125
27331,11230.546875
28187,4832.1767578125
29043,8762.369140625
29899,7415.57275390625
30755,7041.203125
31611,7299.81640625
32467,7513.63134765625
33323,7396.13330078125
34179,4252.3740234375
35035,7710.9638671875
35891,8142.88818359375
36747,8448.6845703125
37603,9958.865234375
38459,9429.2880859375
39315,10322.0458984375
40171,4962.2744140625
41027,9146.9794921875
796,8762.5703125
1652,8778.271484375
2508,10094.34375
3364,11778.072265625
4220,3998.155517578125
5076,6110.4150390625
5932,7501.0361328125
6788,7132.38671875
7644,6963.3818359375
8500,7137.11669921875
9356,7521.2822265625
10212,3588.095947265625
11068,6016.68212890625
11924,9446.5166015625
12780,9761.4189453125
13636,10226.7470703125
14492,11646.60546875
15348,14835.8876953125
16204,5100.54736328125
17060,7057.56884765625
17916,8683.970703125
18772,7518.31298828125
19628,6973.17236328125
20484,6841.1171875
21340,7619.205078125
22196,4042.58837890625
23052,5875.9599609375
23908,9141.0224609375
24764,9197.4482421875
25620,9125.7783203125
26476,10216.4228515625
27332,12745.287109375
28188,4170.53955078125
29044,6324.02783203125
29900,7728.8857421875
30756,7353.6748046875
31612,6912.6123046875
32468,7121.73486328125
33324,7791.33251953125
34180,4104.63623046875
35036,6228.33154296875
35892,8921.8076171875
36748,9085.0478515625
37604,9038.4365234375
38460,9899.1484375
39316,13049.037109375
40172,4259.580078125
41028,6821.92138671875
797,6063.19677734375
1653,6264.05419921875
2509,6852.15380859375
3365,7748.3203125
4221,5963.53466796875
5077,6146.80419921875
5933,5384.44091796875
6789,5026.34765625
7645,4979.94189453125
8501,5030.189453125
9357,5461.07568359375
10213,5025.06787109375
11069,5957.07666015625
11925,6290.06884765625
12781,6358.66162109375
13637,6746.72265625
14493,7109.79638671875
15349,7988.7763671875
16205,6671.77392578125
17061,6828.41796875
17917,5520.19287109375
18773,4778.10107421875
19629,4620.46484375
20485,4493.87939453125
21341,4975.10400390625
22197,6226.95947265625
23053,5916.57080078125
23909,6261.3662109375
24765,6259.8017578125
25621,6373.8486328125
26477,6735.6953125
27333,7642.8017578125
28189,6429.615234375
29045,6382.828125
29901,5425.53564453125
30757,5066.54150390625
31613,4840.57275390625
32469,5027.87255859375
33325,5440.07666015625
34181,6184.341796875
35037,6163.3720703125
35893,6265.0341796875
36749,6194.1650390625
37605,6445.6171875
38461,6578.54833984375
39317,7890.19677734375
40173,6417.2578125
41029,6648.7197265625
798,4156.84521484375
1654,4193.3095703125
2510,4728.2373046875
3366,5397.31201171875
4222,2479.353515625
5078,2531.923828125
5934,3439.498291015625
6790,3509.310546875
7646,3396.46875
8502,3441.467529296875
9358,3653.91748046875
10214,2287.318115234375
11070,2572.3427734375
11926,4356.67919921875
12782,4673.11767578125
13638,4844.4853515625
14494,5409.7490234375
15350,6768.39892578125
16206,3075.587158203125
17062,2913.07373046875
17918,4105.2001953125
18774,3432.981689453125
19630,3187.666259765625
20486,3086.7919921875
21342,3492.4453125
22198,2506.172607421875
23054,2341.614013671875
23910,4018.638916015625
24766,4203.39404296875
25622,4272.57763671875
26478,4555.6982421875
27334,5534.3486328125
28190,2677.73828125
29046,2645.82080078125
29902,3657.328125
30758,3648.296142578125
31614,3405.35498046875
32470,3476.881591796875
33326,3742.73291015625
34182,2777.179443359375
35038,2658.6240234375
35894,4236.26416015625
36750,4276.8388671875
37606,4324.3720703125
38462,4540.42724609375
39318,5830.41943359375
40174,2945.036376953125
41030,2999.449462890625
799,5879.64892578125
1655,6106.138671875
2511,7013.43408203125
3367,7844.83544921875
4223,5516.5400390625
5079,5451.61376953125
5935,4739.34521484375
6791,4723.98193359375
7647,4642.90869140625
8503,4717.443359375
9359,4990.46533203125
10215,4893.34765625
11071,5265.7666015625
11927,5768.76171875
12783,6086.67578125
13639,6429.64599609375
14495,7563.93603515625
15351,9333.111328125
16207,6727.99658203125
17063,5882.1728515625
17919,5054.560546875
18775,4666.31591796875
19631,4506.80078125
20487,4461.103515625
21343,4956.84814453125
22199,5842.310546875
23055,5131.28076171875
23911,5897.90966796875
24767,6174.5810546875
25623,6257.98095703125
26479,7011.42041015625
27335,8264.779296875
28191,5878.9873046875
29047,5641.9521484375
29903,4887.3486328125
30759,4805.8740234375
31615,4691.291015625
32471,4877.931640625
33327,5276.83837890625
34183,5860.26513671875
35039,5480.47705078125
35895,6082.46826171875
36751,6255.921875
37607,6406.4814453125
38463,6706.9169921875
39319,8371.2958984375
40175,5806.6826171875
41031,6067.8486328125
800,8161.4326171875
1656,7947.6220703125
2512,8963.8583984375
3368,9989.640625
4224,3519.576171875
5080,6139.33349609375
5936,7737.22802734375
6792,7948.44091796875
7648,7420.5537109375
8504,7715.95947265625
9360,8104.6806640625
10216,3296.581298828125
11072,6259.5869140625
11928,8536.423828125
12784,9315.8134765625
13640,9315.09375
14496,10331.0673828125
15352,12732.505859375
16208,5811.7470703125
17064,8134.20947265625
17920,10392.478515625
18776,9852.6728515625
19632,8951.9052734375
20488,9101.69140625
21344,10158.34765625
22200,4736.26318359375
23056,6919.0966796875
23912,9132.970703125
24768,9992.232421875
25624,9447.3818359375
26480,10451.5625
27336,12307.56640625
28192,4711.42626953125
29048,7554.98095703125
29904,9750.123046875
30760,10092.5146484375
31616,9186.875
32472,9857.4384765625
33328,10727.2919921875
34184,5030.986328125
35040,7992.5869140625
35896,9749.5556640625
36752,10214.8349609375
37608,9825.63671875
38464,10802.9208984375
39320,13258.2373046875
40176,5270.13818359375
41032,9087.8984375
801,4943.80615234375
1657,5133.26806640625
2513,6086.65869140625
3369,7143.8251953125
4225,2999.52685546875
5081,3171.220703125
5937,4401.9619140625
6793,4004.801025390625
7649,3921.156494140625
8505,3999.742431640625
9361,4139.64013671875
10217,2717.94580078125
11073,3186.62646484375
11929,5717.193359375
12785,5424.86328125
13641,5649.728515625
14497,6484.3359375
15353,8041.302734375
16209,3672.51513671875
17065,3516.11279296875
17921,4838.818359375
18777,3946.69677734375
19633,3754.17529296875
20489,3674.488037109375
21345,4187.98095703125
22201,3383.478271484375
23057,3004.10009765625
23913,5329.70458984375
24769,5039.14599609375
25625,5131.65771484375
26481,5715.38330078125
27337,7092.33544921875
28193,3412.80224609375
29049,3322.83447265625
29905,4596.48974609375
30761,4209.18359375
31617,3803.102783203125
32473,3817.423583984375
33329,4178.38818359375
34185,3466.925537109375
35041,3206.930908203125
35897,5350.84912109375
36753,5091.3603515625
37609,5230.99365234375
38465,5654.26220703125
39321,7023.3681640625
40177,3545.43603515625
41033,3453.556884765625
802,7555.91796875
1658,7803.619140625
2514,8424.0302734375
3370,10413.6220703125
4226,5873.203125
5082,5948.8544921875
5938,6110.6015625
6794,5835.03173828125
7650,5746.3115234375
8506,5644.2236328125
9362,6150.3818359375
10218,5184.2763671875
11074,5563.5068359375
11930,7864.9814453125
12786,8189.40283203125
13642,8547.0888671875
14498,9346.4736328125
15354,12662.5810546875
16210,7073.41259765625
17066,6766.9140625
17922,6354.3935546875
18778,5598.107421875
19634,5325.9951171875
20490,5047.50244140625
21346,5894.5068359375
22202,6158.458984375
23058,5716.92626953125
23914,7817.04296875
24770,7836.35498046875
25626,8002.3662109375
26482,8656.8046875
27338,10941.361328125
28194,6742.59912109375
29050,6227.88623046875
29906,6454.58740234375
30762,6044.15380859375
31618,5575.80029296875
32474,5668.05322265625
33330,6349.69189453125
34186,6571.64306640625
35042,6012.91845703125
35898,8043.56591796875
36754,7945.068359375
37610,8067.4609375
38466,8443.5771484375
39322,11319.14453125
40178,6686.662109375
41034,6702.3251953125
803,4014.412841796875
1659,4073.13671875
2515,4540.9951171875
3371,4807.71728515625
4227,3010.37451171875
5083,2948.489990234375
5939,3321.27197265625
6795,3428.56982421875
7651,3293.67041015625
8507,3378.06640625
9363,3621.10595703125
10219,2723.3095703125
11075,2989.622314453125
11931,3914.959716796875
12787,4101.3486328125
13643,4273.42138671875
14499,4746.40283203125
15355,5526.30419921875
16211,3720.56298828125
17067,3431.200439453125
17923,3736.768310546875
18779,3412.91943359375
19635,3313.95166015625
20491,3264.69384765625
21347,3369.701416015625
22203,3318.84912109375
23059,2902.229248046875
23915,3911.05517578125
24771,4146.12890625
25627,4112.52197265625
26483,4524.08154296875
27339,4977.66259765625
28195,3337.769287109375
29051,2798.2548828125
29907,3447.82275390625
30763,3447.539794921875
31619,3257.119140625
32475,3470.43310546875
33331,3680.423583984375
34187,3322.672607421875
35043,3011.405517578125
35899,3948.248291015625
36755,4095.836181640625
37611,4136.73095703125
38467,4391.98388671875
39323,5002.4423828125
40179,3470.2939453125
41035,3390.560791015625
804,7284.77880859375
1660,7218.74462890625
2516,7785.6796875
3372,9482.6435546875
4228,6430.47412109375
5084,6740.16845703125
5940,6532.90771484375
6796,6082.38134765625
7652,5805.55810546875
8508,5747.3203125
9364,6276.0810546875
10220,5789.20654296875
11076,6497.08349609375
11932,8080.7216796875
12788,7796.14208984375
13644,7579.83935546875
14500,7151.12646484375
15356,11082.4326171875
16212,7440.23486328125
17068,6822.91015625
17924,6570.92236328125
18780,5622.84228515625
19636,5299.98681640625
20492,5154.41015625
21348,6076.802734375
22204,6655.0390625
23060,6094.919921875
23916,7819.98828125
24772,7465.76171875
25628,7424.95751953125
26484,8113.14208984375
27340,10220.3798828125
28196,6999.9541015625
29052,6841.5673828125
29908,6705.6630859375
30764,6151.9541015625
31620,5531.29833984375
32476,5694.5146484375
33332,6495.06982421875
34188,6926.16845703125
35044,6711.396484375
35900,8179.36376953125
36756,7776.34326171875
37612,7742.63916015625
38468,7844.73828125
39324,10397.83203125
40180,6895.54345703125
41036,7195.51025390625
805,7949.9423828125
1661,8328.599609375
2517,9292.1826171875
3373,10083.8642578125
4229,6070.54052734375
5085,5387.91943359375
5941,6153.46240234375
6797,6257.4140625
7653,6197.20849609375
8509,6463.421875
9365,6594.1025390625
10221,5382.5361328125
11077,5239.60791015625
11933,7422.81201171875
12789,7977.94873046875
13645,8577.705078125
14501,9553.7890625
15357,11988.9345703125
16213,7223.64208984375
17069,6196.18603515625
17925,6646.875
18781,6104.15283203125
19637,5765.42822265625
20493,5779.58984375
21349,6301.25
22205,6088.47021484375
23061,5031.55712890625
23917,7495.72216796875
24773,7954.30322265625
25629,8106.51318359375
26485,8951.982421875
27341,10076.1923828125
28197,6129.234375
29053,5399.7421875
29909,6288.86279296875
30765,6305.0078125
31621,6109.11572265625
32477,6507.80712890625
33333,6808.53662109375
34189,5839.630859375
35045,5249.79833984375
35901,7809.39697265625
36757,8046.88818359375
37613,8352.9755859375
38469,9150.2861328125
39325,10692.3173828125
40181,6112.2802734375
41037,5996.6865234375
806,7457.75537109375
1662,7689.7822265625
2518,8525.732421875
3374,10036.4169921875
4230,4432.89501953125
5086,4868.3603515625
5942,6302.57861328125
6798,6276.3388671875
7654,6207.01708984375
8510,6230.94580078125
9366,6578.74267578125
10222,3999.307373046875
11078,4661.369140625
11934,7942.734375
12790,8253.7978515625
13646,8563.1875
14502,9573.7197265625
15358,11350.658203125
16214,5369.6953125
17070,5563.94189453125
17926,7175.935546875
18782,6289.3486328125
19638,5981.06884765625
20494,5771.4365234375
21350,6735.9072265625
22206,4863.51953125
23062,4676.591796875
23918,7668.69482421875
24774,7834.927734375
25630,8032.158203125
26486,8541.2451171875
27342,10725.3076171875
28198,4908.70947265625
29054,5078.4150390625
29910,6752.1494140625
30766,6555.46630859375
31622,6113.9423828125
32478,6133.8486328125
33334,6752.05322265625
34190,4906.19580078125
35046,5000.3193359375
35902,7462.01708984375
36758,7554.15234375
37614,7821.81591796875
38470,8165.55908203125
39326,10461.1962890625
40182,4626.32177734375
41038,5131.2265625
807,8408.3212890625
1663,8919.5703125
2519,9875.0166015625
3375,11305.5615234375
4231,4725.7392578125
5087,5831.8544921875
5943,6932.53955078125
6799,6883.34716796875
7655,6989.712890625
8511,7211.7734375
9367,7492.212890625
10223,4228.33544921875
11079,5849.01806640625
11935,8751.62890625
12791,9301.537109375
13647,9953.91796875
14503,10272.615234375
15359,13125.1259765625
16215,5921.89501953125
17071,6027.26220703125
17927,7174.0947265625
18783,6630.70849609375
19639,6581.24072265625
20495,6305.6328125
21351,7011.07958984375
22207,4786.84619140625
23063,5231.7421875
23919,7945.12890625
24775,8399.9287109375
25631,8720.615234375
26487,9686.546875
27343,11475.94921875
28199,5017.232421875
29055,5853.62841796875
29911,6951.62255859375
30767,6893.80078125
31623,6716.154296875
32479,7067.39697265625
33335,7633.826171875
34191,4971.16650390625
35047,5823.9384765625
35903,8325.08203125
36759,8610.6982421875
37615,9169.0341796875
38471,9801.4599609375
39327,12269.9326171875
40183,5649.7822265625
41039,6372.955078125
808,6559.1875
1664,6716.80126953125
2520,7634.38671875
3376,9173.4873046875
4232,2797.415283203125
5088,3664.91357421875
5944,5416.9052734375
6800,5266.38427734375
7656,5184.19677734375
8512,5322.78515625
9368,5634.025390625
10224,2384.527099609375
11080,3588.91064453125
11936,7015.6552734375
12792,7250.0439453125
13648,7458.53759765625
14504,8569.33203125
15360,9548.5234375
16216,3024.121826171875
17072,4194.72607421875
17928,5606.7060546875
18784,5081.51611328125
19640,4801.58544921875
20496,4822.80126953125
21352,5450.18896484375
22208,2967.7998046875
23064,3627.8203125
23920,6689.30322265625
24776,6802.0263671875
25632,6829.35595703125
26488,7543.87060546875
27344,9161.1845703125
28200,3053.100830078125
29056,3985.885986328125
29912,5616.97802734375
30768,5459.6279296875
31624,4958.16259765625
32480,5246.21435546875
33336,5910.2705078125
34192,3185.647705078125
35048,4106.994140625
35904,6994.69482421875
36760,6980.1923828125
37616,7127.10986328125
38472,7294.70751953125
39328,9743.8759765625
40184,3008.677490234375
41040,4117.4443359375
809,4381.23828125
1665,4438.76806640625
2521,4812.98046875
3377,6100.8291015625
4233,4018.374267578125
5089,4725.82080078125
5945,3921.029296875
6801,3523.93017578125
7657,3449.181396484375
8513,3467.570556640625
9369,3826.60400390625
10225,3691.66845703125
11081,4431.3642578125
11937,4782.1044921875
12793,4465.64208984375
13649,4622.2900390625
14505,4740.755859375
15361,6668.6435546875
16217,4786.91455078125
17073,5194.00244140625
17929,4080.436279296875
18785,3341.997314453125
19641,3273.123046875
20497,3180.619140625
21353,3576.44970703125
22209,4611.2099609375
23065,4568.4619140625
23921,4802.3408203125
24777,4500.0908203125
25633,4566.544921875
26489,4818.50634765625
27345,6119.064453125
28201,4764.6064453125
29057,4580.47900390625
29913,4088.6611328125
30769,3658.80419921875
31625,3410.77783203125
32481,3479.1640625
33337,3920.20654296875
34193,4967.4267578125
35049,4908.541015625
35905,4963.083984375
36761,4668.0966796875
37617,4794.8251953125
38473,4912.9580078125
39329,6474.08984375
40185,4893.99169921875
41041,5180.6181640625
810,6423.58349609375
1666,6330.2861328125
2522,6728.349609375
3378,8117.94873046875
4234,5253.00390625
5090,6343.60205078125
5946,5937.78857421875
6802,5506.85595703125
7658,5270.3544921875
8514,5246.30908203125
9370,5656.13916015625
10226,4629.79150390625
11082,6052.62255859375
11938,7004.42236328125
12794,6972.068359375
13650,7142.12841796875
14506,7743.71728515625
15362,9433.677734375
16218,6562.861328125
17074,7216.4111328125
17930,6036.50830078125
18786,5207.068359375
19642,4878.80615234375
20498,4654.1005859375
21354,5350.09912109375
22210,5935.45556640625
23066,6314.92626953125
23922,6664.40234375
24778,6543.26611328125
25634,6373.69677734375
26490,6688.65234375
27346,8369.9541015625
28202,6135.15966796875
29058,6800.7548828125
29914,5957.837890625
30770,5502.93359375
31626,4944.69287109375
32482,5003.2724609375
33338,5605.572265625
34194,6163.7421875
35050,6708.1708984375
35906,6686.4580078125
36762,6525.8642578125
37618,6416.58447265625
38474,6616.5634765625
39330,8637.8349609375
40186,6012.6318359375
41042,7334.7333984375
811,7306.19677734375
1667,7672.55810546875
2523,9111.8974609375
3379,9889.927734375
4235,4565.6826171875
5091,4723.1708984375
5947,6329.857421875
6803,6050.6484375
7659,6133.9658203125
8515,6346.02880859375
9371,6264.70556640625
10227,4056.688232421875
11083,4561.96484375
11939,7952.18701171875
12795,7598.1884765625
13651,7534.65869140625
14507,8171.9716796875
15363,11840.8427734375
16219,5490.8271484375
17075,5378.90234375
17931,7239.001953125
18787,6066.63330078125
19643,6057.8037109375
20499,5958.61083984375
21355,6523.90966796875
22211,4921.54150390625
23067,4526.67578125
23923,7968.91357421875
24779,7828.7646484375
25635,8081.5390625
26491,9075.82421875
27347,10618.302734375
28203,4819.333984375
29059,4892.18994140625
29915,6578.47265625
30771,6224.447265625
31627,6092.33935546875
32483,6161.232421875
33339,6453.31884765625
34195,4673.33642578125
35051,4690.32470703125
35907,7584.3154296875
36763,7538.130859375
37619,7990.9404296875
38475,8856.45703125
39331,10169.2734375
40187,4471.37109375
41043,4907.96044921875
812,8486.7568359375
1668,8718.578125
2524,9434.541015625
3380,10704.1328125
4236,6626.33349609375
5092,8127.974609375
5948,7483.88525390625
6804,7099.52294921875
7660,7057.25927734375
8516,7245.28125
9372,7578.111328125
10228,5719.54443359375
11084,7913.10791015625
11940,9063.9287109375
12796,9457.822265625
13652,9971.1923828125
14508,10967.962890625
15364,12785.3916015625
16220,7743.15625
17076,9062.7880859375
17932,8254.3095703125
18788,7236.572265625
19644,6778.78759765625
20500,6606.5615234375
21356,7297.08056640625
22212,6365.92578125
23068,7672.31640625
23924,8560.068359375
24780,8678.05859375
25636,8831.5390625
26492,9457.4609375
27348,10924.3544921875
28204,6405.93798828125
29060,8251.0751953125
29916,7589.46044921875
30772,7157.3017578125
31628,6902.59765625
32484,7228.31494140625
33340,7770.65625
34196,6088.5107421875
35052,7938.2509765625
35908,8789.1962890625
36764,8759.904296875
37620,9046.7333984375
38476,9537.1923828125
39332,11091.7900390625
40188,6547.8486328125
41044,8885.6474609375
813,7609.865234375
1669,7851.65478515625
2525,8644.0322265625
3381,9965.326171875
4237,4731.91015625
5093,5216.52392578125
5949,6490.36279296875
6805,6463.72998046875
7661,6370.74267578125
8517,6337.26416015625
9373,6721.99267578125
10229,4323.4521484375
11085,5177.095703125
11941,8179.2001953125
12797,8488.796875
13653,8852.6904296875
14509,9959.1982421875
15365,11889.9912109375
16221,6258.35107421875
17077,6139.34521484375
17933,7669.51416015625
18789,6553.265625
19645,6181.50537109375
20501,5861.0869140625
21357,6789.90478515625
22213,5295.72705078125
23069,5068.9921875
23925,7825.97265625
24781,7967.28759765625
25637,8162.1953125
26493,8527.0087890625
27349,10493.2333984375
28205,5295.9794921875
29061,5442.10595703125
29917,6952.12646484375
30773,6743.15185546875
31629,6308.83935546875
32485,6236.10693359375
33341,6841.8740234375
34197,5360.345703125
35053,5430.6357421875
35909,7795.8447265625
36765,7271.5888671875
37621,7543.7841796875
38477,7872.5615234375
39333,10588.5
40189,5063.2802734375
41045,5722.44189453125
814,8195.1767578125
1670,8182.3681640625
2526,8880.84375
3382,10672.185546875
4238,7738.60791015625
5094,8375.6640625
5950,7308.7412109375
6806,6791.63427734375
7662,6554.234375
8518,6580.73193359375
9374,7115.93603515625
10230,6606.59326171875
11086,7945.29541015625
11942,8660.859375
12798,8701.19921875
13654,8870.388671875
14510,9223.9169921875
15366,11282.6171875
16222,8161.21484375
17078,9059.66796875
17934,7394.1162109375
18790,6448.4580078125
19646,6005.6103515625
20502,5729.07763671875
21358,6721.7490234375
22214,7942.74951171875
23070,7990.75
23926,8230.4501953125
24782,8005.9921875
25638,8002.16015625
26494,8643.3974609375
27350,10766.3232421875
28206,8309.9931640625
29062,8820.3095703125
29918,7735.162109375
30774,7159.28857421875
31630,6196.39306640625
32486,6326.9482421875
33342,7155.14501953125
34198,8284.9921875
35054,8660.529296875
35910,8450.5625
36766,8222.99609375
37622,8257.4287109375
38478,8548.107421875
39334,11252.44140625
40190,7653.40869140625
41046,9045.4736328125
815,6479.3037109375
1671,6537.2275390625
2527,7268.92626953125
3383,8731.8759765625
4239,4614.54541015625
5095,4903.33251953125
5951,5194.54248046875
6807,4909.04638671875
7663,4744.87744140625
8519,4764.9384765625
9375,5097.70654296875
10231,4077.06298828125
11087,4762.31640625
11943,6705.89990234375
12799,6861.72216796875
13655,7168.13037109375
14511,7976.92919921875
15367,9157.6025390625
16223,5256.82861328125
17079,5395.119140625
17935,5384.74951171875
18791,4714.7802734375
19647,4378.2890625
20503,4325.25048828125
21359,4819.19580078125
22215,4789.90185546875
23071,4750.8330078125
23927,6625.240234375
24783,6675.53564453125
25639,6610.7216796875
26495,7330.73291015625
27351,8934.734375
28207,5054.6279296875
29063,5157.1640625
29919,5328.26123046875
30775,5081.9619140625
31631,4688.875
32487,4833.44873046875
33343,5168.037109375
34199,4955.26904296875
35055,5087.7822265625
35911,6751.66650390625
36767,6768.5341796875
37623,6807.83544921875
38479,7237.72509765625
39335,9001.2373046875
40191,5043.12744140625
41047,5292.5908203125
816,4661.0400390625
1672,4747.8837890625
2528,5244.52783203125
3384,6433.06298828125
4240,3119.545166015625
5096,3492.585205078125
5952,3879.53076171875
6808,3787.59619140625
7664,3731.296875
8520,3817.510986328125
9376,4308.89794921875
10232,2911.02783203125
11088,3525.597900390625
11944,4963.61376953125
12800,5078.2548828125
13656,5316.888671875
14512,5800.42138671875
15368,6985.2275390625
16224,3694.765380859375
17080,3823.637451171875
17936,4334.8662109375
18792,3837.801025390625
19648,3492.985107421875
20504,3383.20703125
21360,3956.369140625
22216,3672.648193359375
23072,3378.98828125
23928,4456.97802734375
24784,4552.84423828125
25640,4647.86279296875
26496,5049.59716796875
27352,6471.138671875
28208,3680.43408203125
29064,3615.17626953125
29920,3802.968505859375
30776,3681.7333984375
31632,3448.04638671875
32488,3583.830078125
33344,4166.13037109375
34200,3795.911865234375
35056,3556.98779296875
35912,4595.13037109375
36768,4680.0634765625
37624,4692.35595703125
38480,5087.87451171875
39336,6811.7001953125
40192,3718.331298828125
41048,3806.3076171875
817,9472.0224609375
1673,10034.9140625
2529,11341.6005859375
3385,12246.947265625
4241,7022.986328125
5097,7916.7470703125
5953,8646.0283203125
6809,8316.6611328125
7665,8506.4580078125
8521,8582.125
9377,8861.087890625
10233,6699.263671875
11089,8050.3583984375
11945,10151.1806640625
12801,10319.998046875
13657,11209.9794921875
14513,12787.78125
15369,14899.3564453125
16225,8497.513671875
17081,8953.9462890625
17937,9670.162109375
18793,8456.59375
19649,8326.6220703125
20505,8118.583984375
21361,9055.17578125
22217,7534.845703125
23073,7673.36279296875
23929,10034.0625
24785,10278.9560546875
25641,10592.0244140625
26497,11663.7685546875
27353,13142.701171875
28209,7478.25537109375
29065,8304.4072265625
29921,9178.9130859375
30777,8717.3974609375
31633,8458.3759765625
32489,8328.6318359375
33345,8899.794921875
34201,7647.1767578125
35057,8189.90283203125
35913,9783.966796875
36769,10050.1533203125
37625,10626.41796875
38481,11160.7568359375
39337,13089.91015625
40193,7840.2353515625
41049,8768.263671875
818,4471.8828125
1674,4560.15478515625
2530,5121.22265625
3386,5627.751953125
4242,2473.396240234375
5098,2655.2021484375
5954,3770.696044921875
6810,3736.72900390625
7666,3699.216064453125
8522,3705.2197265625
9378,4038.602783203125
10234,2374.32861328125
11090,2754.75244140625
11946,4694.755859375
12802,4475.84326171875
13658,4484.4755859375
14514,4672.8193359375
15370,6349.2255859375
16226,3275.231201171875
17082,3098.35693359375
17938,4134.47021484375
18794,3729.183349609375
19650,3598.736083984375
20506,3474.646728515625
21362,3836.124755859375
22218,3074.7509765625
23074,2570.1142578125
23930,4340.18701171875
24786,4459.40185546875
25642,4493.79345703125
26498,4889.89453125
27354,5645.62890625
28210,3040.0859375
29066,2510.0419921875
29922,3799.6650390625
30778,3793.81591796875
31634,3597.6240234375
32490,3722.72509765625
33346,4075.188720703125
34202,3127.578857421875
35058,2779.0810546875
35914,4578.37353515625
36770,4580.77587890625
37626,4745.2802734375
38482,4881.2919921875
39338,5880.4677734375
40194,3163.6484375
41050,3042.157470703125
819,9569.8857421875
1675,9859.751953125
2531,11195.212890625
3387,12275.5859375
4243,9747.1572265625
5099,8997.6923828125
5955,9004.6982421875
6811,8614.07421875
7667,8626.5556640625
8523,8943.83203125
9379,9413.1943359375
10235,9291.615234375
11091,8782.3662109375
11947,10033.583984375
12803,10246.37109375
13659,10998.498046875
14515,12325.36328125
15371,13733.91796875
16227,10775.5693359375
17083,9799.0859375
17939,9665.716796875
18795,8620.181640625
19651,8472.0380859375
20507,8424.689453125
21363,9394.529296875
22219,9706.2265625
23075,8570.296875
23931,9980.888671875
24787,10237.755859375
25643,10424.54296875
26499,11533.9853515625
27355,13072.79296875
28211,9982.70703125
29067,9207.3486328125
29923,9376.634765625
30779,9062.1748046875
31635,8666.330078125
32491,8502.564453125
33347,9078.94921875
34203,10119.8603515625
35059,8954.697265625
35915,9144.126953125
36771,9358.7119140625
37627,9641.998046875
38483,10226.2890625
39339,11956.595703125
40195,9693.515625
41051,9460.40234375
820,6130.6083984375
1676,6180.57958984375
2532,6771.17529296875
3388,8205.783203125
4244,3974.397216796875
5100,5524.69140625
5956,5783.4609375
6812,5295.509765625
7668,5067.76416015625
8524,5109.1025390625
9380,5560.5302734375
10236,3444.03564453125
11092,5265.58056640625
11948,6807.7705078125
12804,6451.54638671875
13660,6794.2451171875
14516,7212.0830078125
15372,8130.005859375
16228,4181.73388671875
17084,5849.4365234375
17940,5695.2587890625
18796,4754.40087890625
19652,4592.94384765625
20508,4511.1533203125
21364,5090.02978515625
22220,4112.00390625
23076,5345.2021484375
23932,6741.40283203125
24788,6413.50048828125
25644,6413.62890625
26500,6929.47216796875
27356,8371.830078125
28212,4342.638671875
29068,4688.04345703125
29924,6044.18798828125
30780,5491.853515625
31636,4929.359375
32492,5116.5986328125
33348,5639.92333984375
34204,4378.03857421875
35060,5679.4833984375
35916,6734.60986328125
36772,6376.39013671875
37628,6446.0966796875
38484,6698.68896484375
39340,8456.9482421875
40196,4244.13525390625
41052,5946.66455078125
821,4253.7451171875
1677,4575.2255859375
2533,5042.31005859375
3389,6023.98046875
4245,3718.75341796875
5101,4801.4296875
5957,4043.81103515625
6813,3539.5322265625
7669,3671.52734375
8525,3675.757080078125
9381,4071.0546875
10237,3397.2529296875
11093,4485.42529296875
11949,4845.5205078125
12805,4489.46630859375
13661,4857.7333984375
14517,4980.9443359375
15373,6704.85107421875
16229,4211.57763671875
17085,5016.18408203125
17941,4013.64697265625
18797,3369.3896484375
19653,3459.538330078125
20509,3348.580810546875
21365,3837.07275390625
22221,4084.1162109375
23077,4511.00732421875
23933,4776.62451171875
24789,4341.08544921875
25645,4693.24267578125
26501,4807.34130859375
27357,6301.244140625
28213,4102.24072265625
29069,4783.65576171875
29925,4138.25830078125
30781,3662.320556640625
31637,3609.153076171875
32493,3588.753173828125
33349,4077.654052734375
34205,4241.91748046875
35061,4822.7734375
35917,5031.16845703125
36773,4603.73828125
37629,5031.3701171875
38485,4977.22119140625
39341,6790.53955078125
40197,4453.6376953125
41053,5390.34033203125
822,6836.51220703125
1678,7211.6015625
2534,7966.55810546875
3390,9260.4462890625
4246,7361.443359375
5102,6639.96142578125
5958,5930.1875
6814,5747.60498046875
7670,5748.29052734375
8526,5800.3994140625
9382,6118.28857421875
10238,6362.830078125
11094,6295.9931640625
11950,7103.90576171875
12806,7411.7470703125
13662,8433.3232421875
14518,9246.6865234375
15374,11417.7373046875
16230,9469.33984375
17086,7209.62060546875
17942,6589.7080078125
18798,5680.48583984375
19654,5499.00341796875
20510,5344.763671875
21366,5990.7578125
22222,7832.73828125
23078,6216.0224609375
23934,7074.74853515625
24790,7281.47900390625
25646,7552.06298828125
26502,8187.1923828125
27358,9936.4462890625
28214,7981.091796875
29070,6844.2109375
29926,6153.2392578125
30782,5865.72900390625
31638,5693.35791015625
32494,5807.3359375
33350,6249.31396484375
34206,7786.421875
