Id,Sales
40842,8663.3466796875
611,7984.076171875
1467,8465.826171875
2323,9646.919921875
3179,11518.517578125
4035,6867.6474609375
4891,6077.8115234375
5747,6815.76220703125
6603,6742.68896484375
7459,6786.00732421875
8315,6836.4794921875
9171,7525.50146484375
10027,6215.28759765625
10883,6294.03564453125
11739,8606.0673828125
12595,8884.3515625
13451,9848.7548828125
14307,10850.3583984375
15163,13147.11328125
16019,7760.44970703125
16875,6759.57275390625
17731,7597.0
18587,6738.67041015625
19443,6578.84326171875
20299,6330.98681640625
21155,7037.58447265625
22011,6700.0498046875
22867,5901.71337890625
23723,8306.9970703125
24579,8454.23046875
25435,8797.255859375
26291,9857.203125
27147,12324.328125
28003,6924.021484375
28859,6519.05810546875
29715,7501.6298828125
30571,7149.39404296875
31427,6882.2578125
32283,6748.36376953125
33139,7563.52490234375
33995,6698.0244140625
34851,6277.11083984375
35707,8264.3857421875
36563,8336.0146484375
37419,8664.4208984375
38275,9548.587890625
39131,12265.0654296875
39987,7208.8779296875
40843,7266.04248046875
612,7681.26416015625
1468,7950.98095703125
2324,8706.4619140625
3180,10902.2568359375
4036,5452.8359375
4892,4522.17431640625
5748,5757.24560546875
6604,5734.05810546875
7460,5688.4833984375
8316,5591.8955078125
9172,5915.64013671875
10028,5003.8740234375
10884,4674.91455078125
11740,7967.64453125
12596,8398.2783203125
13452,8936.08984375
14308,9454.0703125
15164,11225.193359375
16020,5364.81640625
16876,4860.08740234375
17732,6167.80029296875
18588,5521.0458984375
19444,5300.087890625
20300,5111.02783203125
21156,5584.6142578125
22012,5209.98974609375
22868,4341.66552734375
23724,7687.08349609375
24580,7861.64404296875
25436,8044.056640625
26292,8623.7177734375
27148,11587.6162109375
28004,5447.4814453125
28860,4805.099609375
29716,6128.33984375
30572,5962.419921875
31428,5570.669921875
32284,5557.75732421875
33140,6174.66357421875
33996,5285.3466796875
34852,4621.3994140625
35708,7707.15478515625
36564,7826.80859375
37420,8075.37451171875
38276,8404.625
39132,11178.5048828125
39988,5540.72412109375
40844,4895.28515625
613,5008.41015625
1469,5360.3662109375
2325,6076.9189453125
3181,8301.626953125
4037,3433.112548828125
4893,3824.6552734375
5749,3786.08984375
6605,3592.4111328125
7461,3576.439453125
8317,3558.135009765625
9173,4061.396484375
10029,3125.86669921875
10885,3949.90185546875
11741,5458.6748046875
12597,5550.04931640625
13453,6145.5732421875
14309,6767.53369140625
15165,9086.0185546875
16021,3567.11376953125
16877,4168.97265625
17733,4285.2431640625
18589,3503.04931640625
19445,3363.4677734375
20301,3197.488525390625
21157,3683.50390625
22013,3242.82958984375
22869,3680.5078125
23725,5243.32275390625
24581,5208.52880859375
25437,5450.40234375
26293,6094.83251953125
27149,8546.5263671875
28005,3358.905029296875
28861,4062.752685546875
29717,4091.52490234375
30573,3776.77978515625
31429,3539.197998046875
32285,3422.916259765625
33141,3947.973388671875
33997,3180.0546875
34853,3807.938232421875
35709,5213.001953125
36565,5124.3740234375
37421,5401.4677734375
38277,5947.58349609375
39133,8623.7666015625
39989,3610.1240234375
40845,4423.095703125
614,4488.15625
1470,5005.7021484375
2326,5643.99755859375
3182,6695.25244140625
4038,3828.108154296875
4894,3714.279296875
5750,3307.60009765625
6606,3254.258544921875
7462,3378.28564453125
8318,3236.885986328125
9174,3435.15673828125
10030,3565.56591796875
10886,3893.867919921875
11742,5021.8193359375
12598,4936.8271484375
13454,5061.05908203125
14310,5039.1748046875
15166,7993.76123046875
16022,4059.85107421875
16878,4120.5087890625
17734,3889.038330078125
18590,3248.337646484375
19446,3153.788818359375
20302,2981.530517578125
21158,3150.3427734375
22014,3691.355224609375
22870,3508.862060546875
23726,4662.703125
24582,4770.6416015625
25438,5231.58251953125
26294,5656.5009765625
27150,6904.9287109375
28006,3635.792236328125
28862,3911.5029296875
29718,3547.21533203125
30574,3399.51904296875
31430,3292.91650390625
32286,3100.864501953125
33142,3295.851806640625
33998,3578.613525390625
34854,3747.684814453125
35710,4675.10205078125
36566,4820.166015625
37422,5302.783203125
38278,5576.2998046875
39134,6981.810546875
39990,3953.73583984375
40846,4109.455078125
615,7830.45263671875
1471,8239.9306640625
2327,9319.1728515625
3183,10959.0849609375
4039,5114.34912109375
4895,4694.8095703125
5751,6430.71337890625
6607,6615.98876953125
7463,6628.92529296875
8319,6620.74267578125
9175,7225.85400390625
10031,4767.95263671875
10887,4915.0439453125
11743,8210.64453125
12599,8550.66015625
13455,9328.6796875
14311,9935.052734375
15167,11162.001953125
16023,5361.34814453125
16879,5137.30908203125
17735,7121.88427734375
18591,6580.8134765625
19447,6475.23193359375
20303,6311.30126953125
21159,6884.16162109375
22015,5188.208984375
22871,4598.1123046875
23727,7994.24169921875
24583,8297.859375
25439,8684.244140625
26295,9602.865234375
27151,11957.9189453125
28007,5404.0703125
28863,4967.63525390625
29719,7017.58935546875
30575,6961.08447265625
31431,6676.974609375
32287,6461.65869140625
33143,7216.2734375
33999,5314.455078125
34855,4803.220703125
35711,7792.7373046875
36567,8064.77587890625
37423,8334.01953125
38279,9021.2626953125
39135,11368.751953125
39991,5719.958984375
40847,5407.57177734375
616,4615.83056640625
1472,4811.17626953125
2328,5434.71923828125
3184,6369.39404296875
4040,4316.9453125
4896,4260.79931640625
5752,4023.7060546875
6608,3752.349365234375
7464,3785.490478515625
8320,3699.28662109375
9176,4296.76953125
10032,3772.59912109375
10888,4239.12646484375
11744,5000.06640625
12600,4844.3232421875
13456,5209.44287109375
14312,5325.32958984375
15168,6653.255859375
16024,4273.39697265625
16880,4505.08154296875
17736,4011.22802734375
18592,3724.6611328125
19448,3721.581787109375
20304,3653.6875
21160,4009.08203125
22016,4420.31201171875
22872,4346.6962890625
23728,5080.6484375
24584,4949.7607421875
25440,5087.10302734375
26296,5459.73193359375
27152,6564.7705078125
28008,4532.7724609375
28864,3568.4208984375
29720,4467.4189453125
30576,4109.7060546875
31432,3842.9921875
32288,3905.6044921875
33144,4314.31884765625
34000,4354.5478515625
34856,4605.8203125
35712,5385.91552734375
36568,5050.6083984375
37424,5249.2724609375
38280,5398.71728515625
39136,6724.41015625
39992,4738.01220703125
40848,4998.24951171875
617,9347.8642578125
1473,9921.9375
2329,10916.16796875
3185,13184.873046875
4041,10080.5087890625
4897,8818.1904296875
5753,8506.822265625
6609,8333.2958984375
7465,8562.19921875
8321,8424.287109375
9177,9603.4326171875
10033,9343.0419921875
10889,9179.9990234375
11745,10238.986328125
12601,10430.7890625
13457,11427.978515625
14313,11931.6591796875
15169,15325.2373046875
16025,11530.4541015625
16881,10213.3349609375
17737,9703.89453125
18593,8508.7138671875
19449,8258.5234375
20305,7979.029296875
21161,9043.8427734375
22017,10293.9765625
22873,8714.1298828125
23729,10084.037109375
24585,10158.716796875
25441,10497.1572265625
26297,11238.9912109375
27153,14159.6708984375
28009,10504.638671875
28865,9409.8642578125
29721,9393.4541015625
30577,8945.9384765625
31433,8451.5537109375
32289,8042.775390625
33145,9305.5126953125
34001,10142.76171875
34857,9005.9091796875
35713,9862.02734375
36569,9829.095703125
37425,10165.65625
38281,10435.6552734375
39137,13757.6728515625
39993,10322.734375
40849,9580.7255859375
618,4924.0068359375
1474,5069.064453125
2330,5400.29345703125
3186,6945.796875
4042,3936.33837890625
4898,4196.35888671875
5754,3951.97119140625
6610,3827.633544921875
7466,3757.543212890625
8322,3733.728759765625
9178,4211.05517578125
10034,3654.67041015625
10890,4308.04296875
11746,5299.29443359375
12602,5370.56640625
13458,5647.12060546875
14314,5805.19287109375
15170,7051.86962890625
16026,4291.00244140625
16882,4451.462890625
17738,4035.310302734375
18594,3512.2978515625
19450,3394.240234375
20306,3197.14990234375
21162,3647.81591796875
22018,3687.265625
22874,3958.44921875
23730,4884.6826171875
24586,4804.01806640625
25442,4834.5185546875
26298,5128.9072265625
27154,6737.23095703125
28010,3784.22314453125
28866,4295.93310546875
29722,4050.06103515625
30578,3829.466796875
31434,3502.457763671875
32290,3503.744384765625
33146,4013.4287109375
34002,3717.18212890625
34858,4146.8173828125
35714,5040.919921875
36570,4992.57470703125
37426,5030.9189453125
38282,5200.56591796875
39138,7089.8056640625
39994,4205.3994140625
40850,4780.05224609375
619,5114.17333984375
1475,5260.2392578125
2331,5568.95947265625
3187,7213.83740234375
4043,2989.017822265625
4899,3630.8046875
5755,4367.56884765625
6611,4199.650390625
7467,4048.87109375
8323,4075.865234375
9179,4688.21337890625
10035,2814.665771484375
10891,3762.28125
11747,5647.84228515625
12603,5838.47216796875
13459,6245.57763671875
14315,6495.0263671875
15171,8227.138671875
16027,3489.294921875
16883,4269.46923828125
17739,5405.5244140625
18595,4792.04052734375
19451,4436.71044921875
20307,4245.90478515625
21163,5133.59130859375
22019,3032.155517578125
22875,3703.661376953125
23731,5995.84033203125
24587,5967.26171875
25443,5776.12353515625
26299,6237.6240234375
27155,8597.1416015625
28011,3150.70947265625
28867,4060.75732421875
29723,5321.13037109375
30579,5076.0224609375
31435,4558.501953125
32291,4703.64013671875
33147,5674.853515625
34003,3044.331787109375
34859,3991.311767578125
35715,6418.5126953125
36571,6420.306640625
37427,6175.91796875
38283,6550.166015625
39139,9750.16015625
39995,3450.296875
40851,4594.6396484375
620,6988.4599609375
1476,7211.04443359375
2332,7749.583984375
3188,9537.35546875
4044,6619.2333984375
4900,6070.04833984375
5756,5892.60107421875
6612,5475.99365234375
7468,5403.8076171875
8324,5252.5029296875
9180,5968.53125
10036,6116.35107421875
10892,6135.3232421875
11748,7652.9921875
12604,7725.1123046875
13460,8028.21337890625
14316,8232.8291015625
15172,10547.013671875
16028,7677.111328125
16884,7155.9501953125
17740,6525.0859375
18596,5659.44775390625
19452,5414.32763671875
20308,5163.54833984375
21164,5753.93505859375
22020,7576.9697265625
22876,6305.091796875
23732,7622.83984375
24588,7430.13623046875
25444,7460.537109375
26300,7816.99072265625
27156,9971.830078125
28012,7264.2548828125
28868,6655.4453125
29724,6327.322265625
30580,5796.16845703125
31436,5231.2080078125
32292,5201.9599609375
33148,6025.681640625
34004,7083.16162109375
34860,6434.61572265625
35716,7652.298828125
36572,7468.58251953125
37428,7391.302734375
38284,7529.62255859375
39140,9961.6015625
39996,7297.90185546875
40852,6605.64794921875
621,5945.796875
1477,6256.9423828125
2333,6974.7353515625
3189,8815.01953125
4045,4905.3671875
4901,4856.97314453125
5757,4966.185546875
6613,4891.90087890625
7469,4885.5869140625
8325,4820.322265625
9181,5402.08642578125
10037,4601.61328125
10893,5326.6806640625
11749,7176.03125
12605,6904.45458984375
13461,6534.47216796875
14317,6618.70947265625
15173,9767.583984375
16029,5174.28173828125
16885,5358.65869140625
17741,5437.99658203125
18597,4854.42578125
19453,4604.248046875
20309,4429.5556640625
21165,4999.15576171875
22021,4748.54052734375
22877,4925.63671875
23733,6648.63134765625
24589,6680.70166015625
25445,6974.43603515625
26301,7776.3505859375
27157,9871.8623046875
28013,5995.45703125
28869,6586.58447265625
29725,6327.1591796875
30581,5503.2275390625
31437,4731.8515625
32293,4749.78173828125
33149,5470.08935546875
34005,4557.45849609375
34861,4905.65771484375
35717,6394.39990234375
36573,6454.97509765625
37429,6653.36376953125
38285,6888.1025390625
39141,9175.3857421875
39997,4839.021484375
40853,5293.66650390625
622,5068.24267578125
1478,5096.62255859375
2334,5566.20849609375
3190,6729.39599609375
4046,5252.71875
4902,5851.92578125
5758,4755.439453125
6614,4324.84228515625
7470,4397.92431640625
8326,4256.04638671875
9182,4817.2197265625
10038,4653.541015625
10894,5717.853515625
11750,5395.484375
12606,5131.73095703125
13462,5373.8203125
14318,5486.1103515625
15174,7080.9931640625
16030,5031.22607421875
16886,6025.2333984375
17742,4636.0224609375
18598,4198.83349609375
19454,4153.14306640625
20310,4046.400146484375
21166,4374.248046875
22022,5353.080078125
22878,5615.09228515625
23734,5338.6748046875
24590,5395.9013671875
25446,5537.49072265625
26302,5790.76953125
27158,6707.8251953125
28014,5094.7802734375
28870,4603.69873046875
29726,5157.17919921875
30582,4578.775390625
31438,4139.26904296875
32294,4159.97900390625
33150,4578.95458984375
34006,5064.4345703125
34862,5856.28662109375
35718,5765.60986328125
36574,5392.5517578125
37430,5544.07568359375
38286,5434.85888671875
39142,6794.0185546875
39998,5543.42529296875
40854,6407.6611328125
623,5981.04052734375
1479,6057.47412109375
2335,6501.87548828125
3191,8866.7265625
4047,4531.3759765625
4903,4607.314453125
5759,5118.50244140625
6615,4847.92431640625
7471,4768.13916015625
8327,4661.86279296875
9183,5394.55810546875
10039,3964.037841796875
10895,4676.5556640625
11751,6764.1650390625
12607,6507.595703125
13463,6319.439453125
14319,6202.48974609375
15175,8862.693359375
16031,4517.12158203125
16887,4978.17041015625
17743,5046.58251953125
18599,4667.5712890625
19455,4525.52294921875
20311,4333.2744140625
21167,4914.7109375
22023,4185.1416015625
22879,4313.32275390625
23735,6650.3564453125
24591,6576.91064453125
25447,6730.6923828125
26303,6934.3251953125
27159,9159.9697265625
28015,4312.3681640625
28871,3658.9052734375
29727,5424.935546875
30583,5040.15087890625
31439,4568.4794921875
32295,4656.4541015625
33151,5339.1640625
34007,4169.62109375
34863,4603.17626953125
35719,6951.88818359375
36575,6584.9638671875
37431,6727.380859375
38287,6575.537109375
39143,8947.2021484375
39999,4800.9716796875
40855,5287.95361328125
624,6783.30859375
1480,7301.2021484375
2336,8450.0390625
3192,10908.2060546875
4048,6802.5517578125
4904,5524.72314453125
5760,5463.2431640625
6616,5329.8828125
7472,5450.98974609375
8328,5275.3388671875
9184,5888.63427734375
10040,5777.84814453125
10896,5375.25048828125
11752,7304.28759765625
12608,7429.29296875
13464,7748.59375
14320,8352.640625
15176,10569.4599609375
16032,6542.3798828125
16888,6094.95458984375
17744,5483.14892578125
18600,5057.32373046875
19456,5025.048828125
20312,4934.712890625
21168,5403.03466796875
22024,6777.65625
22880,5375.88134765625
23736,7475.11767578125
24592,7788.9326171875
25448,8306.90234375
26304,9106.8408203125
27160,11222.484375
28016,6627.12353515625
28872,4790.2763671875
29728,6312.234375
30584,5935.46728515625
31440,5422.6904296875
32296,5377.80419921875
33152,5993.8271484375
34008,6582.44580078125
34864,5883.64892578125
35720,8021.05712890625
36576,7816.29736328125
37432,8221.875
38288,8519.3671875
39144,10876.271484375
40000,7270.2646484375
40856,6333.27587890625
625,9160.9833984375
1481,9733.9931640625
2337,10739.8330078125
3193,12660.0693359375
4049,11425.6787109375
4905,9560.1787109375
5761,8491.3798828125
6617,8206.98828125
7473,8361.4560546875
8329,8294.677734375
9185,9595.3125
10041,10331.1357421875
10897,9732.0986328125
11753,9608.31640625
12609,9718.5751953125
13465,10447.3369140625
14321,11142.6435546875
15177,13201.029296875
16033,11970.2080078125
16889,10171.7568359375
17745,8764.091796875
18601,8011.5380859375
19457,7997.6884765625
20313,7574.91748046875
21169,8727.296875
22025,10697.029296875
22881,9147.44140625
23737,9445.2646484375
24593,9217.822265625
25449,9434.046875
26305,10229.76171875
27161,12541.5244140625
28017,11345.3115234375
28873,10001.357421875
29729,8965.115234375
30585,8354.5126953125
31441,7998.298828125
32297,8109.0498046875
33153,9394.162109375
34009,10918.021484375
34865,9794.5263671875
35721,9623.2109375
36577,9405.2880859375
37433,9799.357421875
38289,10254.0458984375
39145,12812.8447265625
40001,11712.3720703125
40857,10721.09375
626,9671.046875
1482,10491.7724609375
2338,11966.86328125
3194,14033.0126953125
4050,4555.494140625
4906,6437.66650390625
5762,7754.9375
6618,7570.244140625
7474,7648.06689453125
8330,7460.85009765625
9186,8046.66552734375
10042,4240.0888671875
10898,6698.17138671875
11754,10235.7734375
12610,10702.01953125
13466,12120.8896484375
14322,13140.9833984375
15178,14467.99609375
16034,5016.57666015625
16890,6961.5888671875
17746,8191.84033203125
18602,7307.09619140625
19458,7281.97216796875
20314,6871.67724609375
21170,7413.337890625
22026,4361.1826171875
22882,6075.046875
23738,9862.798828125
24594,10176.783203125
25450,10861.095703125
26306,12198.1728515625
27162,14897.2958984375
28018,4589.29150390625
28874,6597.9970703125
29730,8467.861328125
30586,8022.9775390625
31442,7671.2333984375
32298,7346.97265625
33154,8253.4365234375
34010,4458.37255859375
34866,6625.60693359375
35722,9998.3046875
36578,10228.7275390625
37434,10780.4931640625
38290,11653.7060546875
39146,14333.494140625
40002,4684.12744140625
40858,7317.28564453125
627,5699.5576171875
1483,5806.93701171875
2339,6200.12353515625
3195,7667.70751953125
4051,5549.02783203125
4907,5766.9462890625
5763,5463.01904296875
6619,4998.09228515625
7475,4922.62158203125
8331,4902.5419921875
9187,5457.748046875
10043,5034.9130859375
10899,5849.54248046875
11755,6455.4306640625
12611,6359.359375
13467,6616.033203125
14323,6571.38623046875
15179,7740.03271484375
16035,5231.796875
16891,6195.48876953125
17747,5544.884765625
18603,4627.888671875
19459,4489.4580078125
20315,4251.35986328125
21171,4751.43115234375
22027,5241.5224609375
22883,5575.63525390625
23739,6134.48681640625
24595,5859.42138671875
25451,5886.158203125
26307,6233.6806640625
27163,7895.24853515625
28019,5423.50732421875
28875,6096.45458984375
29731,5818.02001953125
30587,5237.494140625
31443,4707.24853515625
32299,4722.15283203125
33155,5328.845703125
34011,5327.86474609375
34867,5873.8525390625
35723,6431.00146484375
36579,6121.58642578125
37435,6128.66748046875
38291,6299.35107421875
39147,8238.4609375
40003,5906.4892578125
40859,6526.95947265625
628,3923.6484375
1484,4096.62548828125
2340,4441.46142578125
3196,5168.86572265625
4052,3936.349609375
4908,3466.6279296875
5764,3570.9814453125
6620,3579.002685546875
7476,3587.19921875
8332,3652.0986328125
9188,4160.4072265625
10044,3732.062255859375
10900,3567.086669921875
11756,4100.65234375
12612,4353.73388671875
13468,4804.677734375
14324,4960.40966796875
15180,5819.54052734375
16036,4671.10791015625
16892,3837.197021484375
17748,3885.085693359375
18604,3592.72314453125
19460,3571.13134765625
20316,3562.937744140625
21172,4017.24755859375
22028,4087.37060546875
22884,3441.3427734375
23740,3950.847900390625
24596,4063.551025390625
25452,4070.5576171875
26308,4372.0537109375
27164,5289.85546875
28020,4073.300048828125
28876,3679.605712890625
29732,3743.67578125
30588,3704.322021484375
31444,3536.302490234375
32300,3694.1943359375
33156,4135.0185546875
34012,3940.26416015625
34868,3509.652099609375
35724,4081.94287109375
36580,4177.013671875
37436,4197.3759765625
38292,4453.1279296875
39148,5499.32861328125
40004,4225.21044921875
40860,3826.93603515625
629,5654.59130859375
1485,6004.15576171875
2341,6583.9716796875
3197,7734.7119140625
4053,4534.74853515625
4909,4389.78076171875
5765,4761.97607421875
6621,4793.7001953125
7477,4817.8125
8333,4868.56005859375
9189,5571.4140625
10045,4132.56201171875
10901,4396.95556640625
11757,5660.09521484375
12613,5701.71630859375
13469,6262.9130859375
14325,6502.82421875
15181,7578.67529296875
16037,4716.95751953125
16893,4574.94189453125
17749,5060.9287109375
18605,4726.388671875
19461,4750.2802734375
20317,4561.82568359375
21173,5118.70751953125
22029,4432.1083984375
22885,4215.7294921875
23741,5490.3349609375
24597,5538.0029296875
25453,5700.8896484375
26309,6153.3388671875
27165,7379.36962890625
28021,4573.19677734375
28877,4623.85986328125
29733,5163.98193359375
30589,4949.142578125
31445,4752.818359375
32301,4900.36328125
33157,5497.43017578125
34013,4523.71875
34869,4517.5263671875
35725,5866.5625
36581,5795.36669921875
37437,5985.92578125
38293,6286.25439453125
39149,7652.7294921875
40005,4836.0869140625
40861,4931.67333984375
630,6366.873046875
1486,6587.42041015625
2342,7402.216796875
3198,8357.1748046875
4054,5283.99072265625
4910,6036.208984375
5766,5573.3486328125
6622,5292.5302734375
7478,5439.19482421875
8334,5385.2373046875
9190,6121.224609375
10046,4731.30517578125
10902,6036.23779296875
11758,6771.9892578125
12614,6787.72900390625
13470,7354.29931640625
14326,7615.01318359375
15182,9105.0078125
16038,5399.134765625
16894,6452.45751953125
17750,5779.7109375
18606,5105.47802734375
19462,5018.12744140625
20318,4964.22021484375
21174,5486.76416015625
22030,5238.9130859375
22886,5972.4775390625
23742,6745.2685546875
24598,6654.734375
25454,6753.8115234375
26310,7290.9794921875
27166,8504.6650390625
28022,5159.826171875
28878,4656.8271484375
29734,6082.81640625
30590,5588.7177734375
31446,5172.78173828125
32302,5311.1611328125
33158,5963.8759765625
34014,5056.89453125
34870,6166.00634765625
35726,7138.845703125
36582,6804.26513671875
37438,7043.06396484375
38294,7300.49169921875
39150,8863.5556640625
40006,5422.66455078125
40862,6786.796875
631,4763.5478515625
1487,5053.14306640625
2343,5528.23388671875
3199,6373.3623046875
4055,3892.1484375
4911,3463.77197265625
5767,4152.6640625
6623,4180.45751953125
7479,4250.37451171875
8335,4307.9609375
9191,4734.69140625
10047,3666.004638671875
10903,3622.78515625
11759,5121.07568359375
12615,5342.556640625
13471,5828.1396484375
14327,6143.96728515625
15183,7160.83203125
16039,4237.22607421875
16895,3770.512451171875
17751,4754.29638671875
18607,4070.848876953125
19463,3922.084228515625
20319,3863.963134765625
21175,4287.6103515625
22031,3761.58154296875
22887,3297.3046875
23743,4753.98828125
24599,5083.43603515625
25455,5304.22021484375
26311,5698.5244140625
27167,6709.38671875
28023,3838.1708984375
28879,3794.565185546875
29735,4550.794921875
30591,4440.88134765625
31447,4133.65771484375
32303,4107.8798828125
33159,4589.18212890625
34015,3773.232666015625
34871,3487.08544921875
35727,4946.39111328125
36583,5161.82958984375
37439,5269.52978515625
38295,5422.55078125
39151,6626.09326171875
40007,3895.710693359375
40863,3797.251953125
632,6147.54296875
1488,6570.74072265625
2344,7581.48046875
3200,9522.8037109375
4056,4460.908203125
4912,4472.0107421875
5768,4743.37939453125
6624,4854.875
7480,4938.42822265625
8336,4901.65380859375
9192,5365.99365234375
10048,4205.1103515625
10904,4757.44921875
11760,6453.23291015625
12616,6615.61669921875
13472,6401.16162109375
14328,6768.56640625
15184,10182.171875
16040,4460.52490234375
16896,4553.0830078125
17752,4916.66162109375
18608,4435.1240234375
19464,4360.4833984375
20320,4240.4609375
21176,4744.1943359375
22032,4028.3837890625
22888,3974.783935546875
23744,6020.2470703125
24600,6280.033203125
25456,6514.11669921875
26312,7320.83203125
27168,9279.7119140625
28024,4176.8779296875
28880,4428.18701171875
29736,4886.015625
30592,4822.48388671875
31448,4525.41064453125
32304,4648.0576171875
33160,5214.85205078125
34016,4191.17431640625
34872,4371.5283203125
35728,6399.2138671875
36584,6664.23681640625
37440,6917.47998046875
38296,7463.73291015625
39152,9784.8251953125
40008,4515.23486328125
40864,4774.255859375
633,5903.65625
1489,6183.21533203125
2345,6677.13427734375
3201,7799.5859375
4057,4382.2666015625
4913,4753.58447265625
5769,5190.3671875
6625,4975.09912109375
7481,5017.84033203125
8337,5024.56005859375
9193,5537.7861328125
10049,4110.35693359375
10905,4830.57275390625
11761,6392.5888671875
12617,6529.81787109375
13473,7103.8515625
14329,7377.9833984375
15185,8294.1318359375
16041,4973.974609375
16897,5311.03466796875
17753,5555.51513671875
18609,4970.2470703125
19465,4933.32470703125
20321,4764.62939453125
21177,5203.14111328125
22033,4679.28662109375
22889,4762.916015625
23745,6241.8671875
24601,6107.35595703125
25457,6199.39599609375
26313,6590.2421875
27169,7957.8017578125
28025,4526.30419921875
28881,5019.88427734375
29737,5427.005859375
30593,5092.1083984375
31449,4814.197265625
32305,4885.400390625
33161,5457.14404296875
34017,4527.35791015625
34873,4819.3154296875
35729,6226.1455078125
36585,6118.8076171875
37441,6162.8134765625
38297,6488.208984375
39153,8199.5400390625
40009,4783.537109375
40865,5206.26904296875
634,11646.4609375
1490,12305.6298828125
2346,13627.8505859375
3202,15705.06640625
4058,12095.7021484375
4914,11275.291015625
5770,10481.2900390625
6626,9887.3720703125
7482,10262.79296875
8338,9885.65625
9194,11137.1181640625
10050,10745.02734375
10906,11260.24609375
11762,12010.599609375
12618,11904.515625
13474,12301.98046875
14330,12815.509765625
15186,17262.01953125
16042,13223.4970703125
16898,12045.4052734375
17754,10407.9326171875
18610,9502.6708984375
19466,9671.0751953125
20322,9488.1533203125
21178,10255.3466796875
22034,12706.9443359375
22890,11392.76171875
23746,12364.9951171875
24602,12396.4990234375
25458,12852.9658203125
26314,13952.2998046875
27170,16110.92578125
28026,12545.125
28882,10000.451171875
29738,11460.6474609375
30594,10660.08984375
31450,10033.78515625
32306,10127.6328125
33162,11081.9140625
34018,12110.6396484375
34874,11559.369140625
35730,12562.4267578125
36586,11935.2333984375
37442,12496.2958984375
38298,12872.275390625
39154,15579.8984375
40010,12358.9228515625
40866,11689.4052734375
635,7488.54052734375
1491,7909.0634765625
2347,8585.6943359375
3203,10689.2275390625
4059,5038.1943359375
4915,6796.6630859375
5771,6207.1884765625
6627,5750.82421875
7483,5750.63232421875
8339,5671.75830078125
9195,6264.078125
10051,4586.96337890625
10907,6897.03662109375
11763,7944.91650390625
12619,7946.6064453125
13475,7736.88134765625
14331,7891.17529296875
15187,13389.263671875
16043,6347.8388671875
16899,8013.09716796875
17755,6963.09619140625
18611,5928.94873046875
19467,5827.9619140625
20323,5686.17236328125
21179,6451.50341796875
22035,5800.42138671875
22891,7002.09765625
23747,8148.66064453125
24603,8315.7724609375
25459,8526.67578125
26315,9141.048828125
27171,12203.3974609375
28027,5603.396484375
28883,7319.63818359375
29739,6779.77685546875
30595,6152.24755859375
31451,5778.4765625
32307,5819.1689453125
33163,6741.1005859375
34019,5349.92041015625
34875,6913.24560546875
35731,8014.59521484375
36587,8095.17822265625
37443,8348.466796875
38299,8787.720703125
39155,12033.9794921875
40011,5562.7744140625
40867,7534.3427734375
636,6263.373046875
1492,6399.58642578125
2348,6994.6083984375
3204,8136.09521484375
4060,3197.357177734375
4916,4215.50439453125
5772,5513.23095703125
6628,5304.599609375
7484,5201.8857421875
8340,5240.83251953125
9196,5700.36767578125
10052,3057.251220703125
10908,4318.77392578125
11764,6785.1982421875
12620,6862.04931640625
13476,7446.1767578125
14332,7712.5009765625
15188,8652.5537109375
16044,3847.900390625
16900,4854.75927734375
17756,6046.171875
18612,5373.67138671875
19468,5242.5224609375
20324,5128.15380859375
21180,5532.7861328125
22036,3483.5546875
22892,4327.78857421875
23748,6735.11083984375
24604,6542.19287109375
25460,6448.8271484375
26316,6924.1337890625
27172,8378.380859375
28028,3505.004638671875
28884,4527.1806640625
29740,5872.12744140625
30596,5504.70263671875
31452,5064.3671875
32308,5150.8173828125
33164,5734.62158203125
34020,3430.264404296875
34876,4402.10498046875
35732,6663.3916015625
36588,6472.3671875
37444,6385.55029296875
38300,6750.60400390625
39156,8613.59765625
40012,3778.7041015625
40868,4828.51806640625
637,7597.623046875
1493,8226.6591796875
2349,9095.2607421875
3205,10093.544921875
4061,5301.69580078125
4917,5263.009765625
5773,6451.74365234375
6629,6622.28955078125
7485,6696.54248046875
8341,6533.013671875
9197,7040.97509765625
10053,4894.42138671875
10909,5404.142578125
11765,7703.71533203125
12621,8320.048828125
13477,9142.810546875
14333,9635.0029296875
15189,10570.0947265625
16045,5878.49365234375
16901,5727.61865234375
17757,6594.15283203125
18613,6206.0166015625
19469,6288.31689453125
20325,5933.53125
21181,6354.96923828125
22037,5178.4541015625
22893,5026.12744140625
23749,7107.5859375
24605,7511.4033203125
25461,7836.474609375
26317,8504.0
27173,9796.82421875
28029,5209.70166015625
28885,5567.67919921875
29741,6557.04833984375
30597,6509.51416015625
31453,6332.212890625
32309,6339.5615234375
33165,6900.2412109375
34021,5080.18310546875
34877,5373.8818359375
35733,7388.14501953125
36589,7727.337890625
37445,7999.5732421875
38301,8504.76171875
39157,10323.5029296875
40013,5430.615234375
40869,5881.28125
638,4842.18896484375
1494,5048.4365234375
2350,5679.06103515625
3206,6404.4228515625
4062,4574.16552734375
4918,4473.7431640625
5774,3995.551513671875
6630,3908.72802734375
7486,3970.622802734375
8342,3908.422119140625
9198,4448.49169921875
10054,4069.83544921875
10910,4463.333984375
11766,4987.02978515625
12622,4948.39208984375
13478,5350.07861328125
