Id,Sales
16946,5570
4962,5356
6674,5035
34066,4009
682,6004
24650,6348
29786,5637
7530,5082
17802,5525
16090,3991
8386,5100
40058,3950
18658,5017
26362,6846
38346,6696
12666,6587
11810,6608
19514,4889
37490,6431
5818,5197
13522,7044
27218,8899
10954,5328
30642,4840
2395,7060
28075,4862
31499,5545
1539,6382
34923,5212
22083,4977
21227,5293
9243,5905
10099,4372
22939,4948
23795,6067
39203,7403
28931,5319
5819,5285
27219,7877
25507,6631
17803,5906
33211,5706
14379,7379
3251,7571
26363,7051
4107,4596
29787,5489
15235,7849
10955,5015
16091,5587
20371,5008
35779,5857
8387,5559
40059,4643
34067,4913
4963,5156
40915,5075
18659,5385
19515,5438
12667,6378
16947,5514
24651,6465
13523,7022
36635,6041
11811,6031
30643,4965
683,5939
32355,5305
38347,6765
6675,5333
7531,5542
37491,6334
21228,5881
1540,7139
33212,6514
28076,2716
22940,4401
34068,2825
22084,2784
8388,6093
23796,7285
4108,2622
9244,6304
14380,8659
25508,7863
17804,6696
13524,8071
3252,8949
15236,9261
26364,8337
12668,7344
35780,7115
5820,5969
28932,4753
27220,9689
39204,8980
38348,7731
11812,7030
2396,7932
6676,5889
16092,2786
24652,7629
32356,6064
34924,4730
31500,6145
684,6873
40060,2716
7532,6000
10956,4433
4964,4450
40916,4902
37492,7330
20372,5647
36636,7058
16948,4846
29788,6336
18660,6081
30644,5324
19516,6118
10100,2344
35781,7200
40061,5754
28077,5125
1541,7064
8389,5373
14381,8020
16093,5646
21229,5291
22085,4900
22941,4881
13525,7327
23797,6955
9245,5688
5821,5822
27221,10250
30645,5272
33213,6116
25509,7189
26365,7958
12669,7165
18661,5353
3253,10029
15237,11426
4109,5080
28933,5540
34925,5546
10957,5098
11813,7204
7533,5423
39205,10424
20373,4797
40917,6194
2397,8100
31501,5515
10101,4597
34069,5597
29789,6270
36637,7002
19517,5102
685,6943
4965,5325
6677,5530
24653,7105
37493,7176
32357,5579
16949,5363
17805,6010
38349,7677
34926,8538
8390,6955
1542,8194
35782,9059
28078,7800
28934,8768
14382,9376
4110,7666
33214,7654
40062,8085
5822,8074
11814,9211
12670,8701
21230,6979
3254,11066
26366,8889
9246,7813
16094,9559
10958,8440
36638,8467
7534,6936
27222,11331
20374,6161
22086,7702
40918,9154
2398,9040
37494,8516
34070,7726
15238,12783
24654,8386
23798,8828
32358,6823
19518,6584
6678,6992
13526,9040
686,7992
38350,8810
4966,8431
18662,7028
31502,6728
16950,9655
29790,8454
22942,8095
39206,11720
25510,8400
30646,6544
17806,8947
10102,6909
34927,5031
16095,5593
1543,6065
27223,8749
15239,9913
22087,5261
21231,4838
14383,6343
8391,4743
23799,6120
28935,5141
22943,4751
26367,6624
30647,4468
39207,8774
33215,5458
40919,4983
2399,6783
37495,6122
31503,4826
34071,5208
3255,8449
9247,5477
4111,4706
36639,6117
5823,5179
7535,4733
20375,4347
40063,4689
17807,5713
6679,4825
28079,5139
16951,5377
32359,4859
10103,4270
24655,6121
687,5892
13527,5915
12671,6029
10959,4754
25511,6127
38351,6365
19519,4602
35783,6336
4967,4872
11815,6232
29791,5427
18663,4828
2400,8170
34928,7229
28936,7301
14384,9200
15240,12883
37496,7969
1544,7474
4112,5709
40064,5956
10960,7045
22088,6000
16096,7480
40920,7723
34072,6108
28080,5963
21232,6570
3256,9748
22944,6640
9248,7145
23800,7397
27224,10371
20376,6026
6680,6368
8392,6565
31504,6764
17808,8307
30648,6059
35784,7626
24656,7661
16952,7865
12672,7891
36640,7640
26368,8352
7536,6576
5824,6487
33216,7339
25512,7880
4968,6854
11816,7543
39208,10904
13528,8621
29792,7039
38352,8468
688,6921
19520,6398
32360,6773
18664,6560
10104,5462
6681,5498
15241,8483
40065,4867
40921,5302
22089,6050
14385,7090
25513,6756
23801,6021
34929,5267
28937,5503
9249,6019
27225,7798
21233,5241
19521,5419
20377,4991
8393,5339
4113,4901
1545,6754
2401,7220
34073,5671
35785,6243
24657,6509
22945,5130
36641,6444
26369,6864
10961,5086
38353,6697
5825,5260
16097,5915
31505,5634
17809,5770
28081,5753
3257,7827
10105,4564
4969,5230
29793,5524
7537,5620
13529,6767
32361,5516
11817,6069
30649,5056
16953,5754
33217,5871
12673,6426
689,6157
39209,8016
18665,5339
37497,6838
23802,9420
21234,6177
40922,6086
22946,5553
24658,9122
15242,12710
14386,10997
25514,9928
35786,9169
28082,5543
9250,6855
2402,10243
6682,6188
17810,7944
1546,9458
3258,11829
34074,5524
29794,7377
34930,5706
20378,5658
28938,5923
31506,6752
33218,6892
11818,9064
27226,13011
13530,10423
26370,10820
4114,5253
16954,6170
8394,6141
16098,6526
10962,5741
36642,8560
22090,5803
7538,6598
5826,6975
4970,5681
38354,10142
30650,5809
40066,5647
32362,6314
18666,6332
10106,5024
690,8294
39210,12230
12674,8888
37498,9651
19522,6539
28083,7519
40923,9000
2403,10889
21235,7746
25515,9484
9251,9122
22091,7795
4115,6974
27227,12691
16099,7260
22947,8546
35787,9471
34075,7526
23803,9296
5827,8103
10107,6344
1547,9799
17811,8535
14387,10220
28939,9088
18667,7769
3259,13077
15243,12706
24659,9310
36643,9156
7539,7969
19523,7578
39211,12473
34931,8831
40067,6774
37499,9421
8395,7915
4971,8700
31507,7862
26371,10204
16955,9169
6683,7830
29795,8442
30651,7069
38355,9725
691,9397
11819,9411
32363,7998
13531,10022
10963,8561
33219,8899
20379,7071
12675,9248
27228,9299
34076,5228
35788,6950
23804,7088
3260,8647
32364,6354
4972,6547
2404,7502
22948,6655
28940,7145
21236,6134
4116,4792
40068,4701
22092,5483
40924,6868
8396,6189
10108,4503
15244,9741
38356,7489
5828,6150
29796,6679
34932,6848
39212,9057
1548,6806
9252,6777
7540,6139
14388,8047
37500,7123
19524,6203
6684,6142
24660,7405
18668,6370
25516,7251
16100,5657
30652,5858
13532,7501
17812,6976
28084,5184
11820,6558
31508,6206
33220,7114
12676,7077
36644,7046
26372,7719
16956,7345
692,6596
20380,5812
10964,6456
27229,4890
1549,3475
34077,3487
8397,2634
21237,2820
15245,4405
16101,3250
2405,3419
4117,3216
28941,4293
14389,3268
22949,3726
23805,3853
22093,3417
29797,3725
11821,3625
25517,3833
3261,3883
34933,3936
40925,4317
37501,3783
5829,2990
33221,3274
26373,3716
32365,3115
35789,3989
24661,3612
30653,2771
40069,3572
39213,4186
10965,3730
4973,3852
17813,3378
38357,3583
7541,2609
36645,3647
16957,3798
19525,2601
28085,3529
20381,2475
13533,3863
6685,2574
18669,2619
31509,2958
10109,2725
693,3446
12677,3380
9253,2864
8398,5292
22094,4338
28942,5335
35790,6409
22950,5061
7542,5277
21238,5305
16102,4414
1550,6225
40070,4142
23806,6330
25518,6302
14390,6730
2406,7196
13534,6137
34078,4161
26374,7042
3262,8002
36646,6142
15246,8038
4118,4248
34934,5138
30654,4751
20382,4934
33222,5997
40926,5246
31510,5287
28086,4224
4974,5076
16958,5500
38358,6756
24662,6242
10966,4882
19526,5137
5830,5427
39214,8222
694,5909
10110,3632
27230,8260
17814,5730
37502,6293
32366,5476
6686,5197
18670,5148
29798,5822
9254,6109
11822,6259
12678,5977
1551,7338
10967,4870
28087,3769
16103,3997
32367,6009
3263,10027
40927,5292
35791,7100
22095,4008
34079,3816
14391,9128
16959,5462
23807,7133
28943,5184
5831,5907
40071,3530
7543,6023
27231,10281
25519,7450
2407,8296
21239,5935
4975,4821
26375,8203
24663,7427
38359,8029
36647,7169
22951,4885
9255,6825
34935,5065
13535,8290
33223,6787
695,7076
8399,6171
11823,7017
6687,6022
10111,3093
12679,7566
30655,5351
29799,6033
4119,3378
18671,5955
31511,5825
20383,5563
19527,5826
15247,11068
37503,7272
39215,10184
17815,6329
28088,3700
28944,4161
3264,5857
16960,4100
1552,4698
34080,3628
22096,3780
16104,3640
39216,6100
23808,4450
24664,4570
40928,4154
2408,5067
40072,3717
14392,4907
6688,3587
26376,5138
29800,3863
36648,4346
22952,3939
34936,3995
9256,4569
5832,3646
7544,3790
35792,4297
8400,3709
21240,4237
37504,4843
30656,3470
18672,3524
38360,4848
32368,3978
17816,3714
4120,3638
20384,3578
13536,4890
12680,4202
25520,5010
11824,4258
27232,6274
19528,3774
696,4115
10968,3882
4976,4033
31512,3882
10112,3228
33224,4732
15248,6128
28089,7259
40929,13013
22097,7468
35793,12409
23809,12100
3265,14607
8401,9966
14393,11889
24665,11587
21241,9571
16961,11919
22953,11911
28945,12728
16105,7187
39217,14718
1553,11224
40073,7181
2409,11979
27233,14954
25521,11665
37505,11672
6689,9908
34081,7578
12681,11762
32369,9911
34937,12671
9257,11485
19529,9467
697,11022
20385,8656
7545,10099
33225,11243
31513,9885
17817,11488
10969,12019
29801,12205
10113,6276
26377,11947
4121,6997
15249,15048
30657,9433
5833,11281
11825,12320
18673,9804
38361,11593
4977,12107
36649,11483
13537,12547
28090,4173
28946,5762
21242,4450
34082,4314
29802,5058
40930,5660
34938,5589
19530,4366
10970,5298
35794,5711
7546,4431
1554,5771
8402,4406
14394,5555
22098,4397
10114,3591
16962,5903
22954,5498
9258,5028
3266,7728
698,5631
23810,5817
16106,4489
40074,4085
33226,4988
25522,5810
2410,6247
4978,5499
6690,4418
18674,4453
12682,5397
4122,3974
36650,5530
15250,8954
38362,5746
20386,4146
13538,5511
11826,5722
31514,4412
17818,5016
27234,7937
26378,6067
37506,5669
24666,5823
5834,4761
30658,4295
39218,7467
32370,4470
40931,5473
22955,4949
35795,6541
28091,5276
25523,6939
2411,7358
21243,5490
34939,5156
22099,5572
6691,5281
4123,4919
4979,5162
15251,9574
10971,5077
23811,6508
16107,5835
7547,5252
1555,6600
31515,5469
17819,6087
27235,9023
14395,8027
37507,6979
12683,6797
9259,5967
24667,6958
36651,6757
28947,5307
20387,4976
40075,5104
33227,6045
30659,5098
699,6338
8403,5316
10115,4639
38363,7524
13539,7341
3267,8431
26379,7600
11827,6363
32371,5513
19531,5208
29803,5516
34083,5358
39219,9049
5835,5292
18675,5354
16963,5474
16108,8674
25524,10730
28948,8699
2412,12171
35796,10460
28092,7493
23812,10325
4980,8411
22100,7461
15252,15422
1556,10897
19532,8125
10116,6762
40076,7707
27236,13679
17820,9370
21244,8403
40932,9544
36652,10613
9260,9805
24668,10680
22956,7910
11828,10733
7548,8684
5836,8758
33228,9431
8404,8781
31516,8484
14396,12781
4124,7197
3268,13622
16964,8543
29804,8912
26380,11814
34940,8427
39220,14121
30660,8044
13540,11717
18676,8396
34084,7617
6692,8690
38364,11908
32372,8694
700,10383
37508,10976
20388,7708
10972,8324
12684,10911
11829,6557
10117,5382
28949,6695
9261,5902
16109,6694
2413,7557
22957,6282
23813,6842
26381,7838
1557,6694
35797,6688
14397,8021
5837,5998
4125,5638
21245,5596
15253,8600
8405,5873
40933,6414
34085,6204
40077,5474
4981,6404
29805,6410
24669,7269
25525,7151
20389,5489
39221,8174
27237,8542
3269,8076
33229,6075
31517,5895
38365,7425
22101,6439
28093,6217
6693,5909
30661,5656
32373,5941
34941,6504
10973,6321
7549,5762
17821,6930
18677,6162
37509,6915
12685,7004
16965,6934
36653,6797
701,6545
19533,5808
13541,7342
28950,2113
23814,4532
16110,2026
11830,4592
39222,6268
35798,4508
5838,3074
40078,1912
27238,6384
9262,3264
30662,2798
40934,2081
15254,7494
19534,2964
22102,1859
4126,1812
34942,2018
21246,3177
4982,2009
20390,2826
7550,3029
34086,1975
36654,4468
8406,3085
2414,5206
13542,4502
25526,4685
6694,3041
24670,4661
1558,4740
16966,2039
32374,3155
31518,3085
3270,6322
10974,1935
33230,3531
10118,1586
17822,3318
28094,1958
18678,2978
14398,4719
29806,3276
22958,1848
702,4555
26382,5012
12686,4451
38366,4830
37510,4616
30663,9112
39223,15551
9263,11344
34943,10002
16111,8325
4127,7397
703,10897
20391,9850
28951,10529
35799,11900
22103,9227
4983,9617
5839,9771
34087,8183
15255,15628
8407,9863
40935,8631
23815,12214
21247,10947
3271,14969
6695,9649
13543,11754
28095,8353
36655,11386
33231,11460
24671,12190
22959,10462
1559,11555
14399,11099
27239,15460
19535,9541
12687,11086
32375,10224
10119,6599
2415,13041
10975,9116
17823,10399
11831,11444
16967,10059
31519,9987
26383,13019
37511,11696
7551,9980
25527,12066
38367,12324
18679,9482
29807,10667
40079,7182
16112,7797
28952,8380
22960,7773
34944,8273
9264,9321
10976,7589
16968,8813
18680,8699
4128,6362
15256,14335
36656,10141
38368,10720
35800,10287
30664,7867
28096,7308
34088,7502
21248,8221
22104,7512
23816,9876
3272,13527
40080,6576
12688,10435
39224,14086
20392,7553
14400,11943
7552,8595
27240,13698
40936,8424
24672,10165
37512,10384
10120,5898
26384,10950
31520,8597
19536,8297
1560,10023
25528,10349
29808,9281
2416,11087
8408,8628
5840,8762
33232,9558
32376,8820
6696,8573
17824,9505
13544,11219
4984,7763
11832,9912
704,9643
22961,6122
34945,6100
28953,6470
34089,4596
14401,6530
9265,5161
3273,6776
36657,5502
12689,5667
23817,5776
20393,4631
28097,4550
40937,6431
4129,4312
10977,5707
24673,5788
16969,6829
35801,5626
7553,4906
15257,7744
22105,4844
18681,4999
2417,5837
4985,6108
26385,6017
37513,5662
16113,4931
40081,4195
25529,5829
32377,5014
8409,4928
27241,7197
21249,4959
31521,4897
29809,5367
1561,5510
5841,5051
6697,4809
19537,4945
17825,5623
39225,7110
33233,5468
11833,5441
38369,5872
13545,6335
10121,3687
705,5264
30665,4572
9266,7130
28954,7402
34946,7121
3274,11540
14402,10912
4130,6999
22962,6851
15258,12692
24674,9256
2418,10399
10978,6973
35802,9199
28098,7666
16970,7841
16114,8942
21250,6180
23818,8781
40938,6762
25530,9456
1562,9245
36658,9360
32378,6651
38370,10398
29810,6716
7554,6451
33234,7096
17826,7127
19538,6204
37514,9821
22106,7897
34090,7575
31522,6410
30666,5994
40082,7137
5842,6508
4986,7111
12690,9383
27242,11903
8410,6578
13546,10068
11834,9118
39226,12078
20394,5859
706,8697
6698,6391
18682,6366
26386,10374
10122,6671
22963,6627
16971,7789
3275,13071
40939,6778
31523,8202
9267,8987
4131,5319
25531,10151
15259,14515
34091,5960
14403,11684
21251,8201
16115,6893
33235,8988
4987,6545
35803,9782
17827,9085
32379,8770
5843,7992
2419,11878
12691,10133
34947,6792
22107,6290
6699,8575
10979,6550
20395,8183
37515,9912
28099,5937
24675,10467
39227,13133
40083,5585
27243,13620
10123,4896
19539,8257
8411,8715
13547,10265
23819,9837
26387,12001
29811,8617
1563,9688
38371,11363
18683,8932
30667,8132
707,9736
7555,8221
36659,10206
11835,9352
28955,6999
34948,7924
4132,5408
40940,7880
22964,7849
9268,5714
22108,5711
27244,8001
35804,6916
20396,4537
34092,5403
4988,7775
2420,6372
3276,7780
29812,6409
15260,8431
14404,6071
23820,6968
40084,5501
16972,8092
28100,5612
25532,6259
10124,4770
19540,4772
16116,5912
13548,6411
10980,7609
1564,6010
33236,5722
28956,8255
18684,4809
21252,5080
6700,4911
37516,6134
36660,6052
26388,6497
708,5917
32380,4990
31524,4948
5844,5799
17828,6018
8412,4906
38372,6111
24676,6176
12692,6114
39228,7862
11836,6896
7556,4971
30668,5025
27245,7209
22965,4707
8413,4552
35805,5425
9269,4927
4989,4810
34093,4787
28101,4760
2421,6158
34949,4877
29813,4778
40085,4734
25533,5748
14405,6447
21253,4614
3277,6846
16117,5476
37517,5701
4133,4437
19541,4381
17829,5224
23821,5522
15261,7342
39229,6942
40941,4965
12693,5482
10125,4215
22109,4999
30669,4017
20397,4215
1565,5556
10981,4797
33237,4955
26389,6282
31525,4471
28957,5036
6701,4275
16973,5174
38373,6086
13549,6088
5845,4505
7557,4410
36661,5364
709,5144
18685,4356
11837,5344
24677,5645
32381,4565
28102,3986
21254,5568
4134,3807
3278,9158
2422,7933
15262,10090
22966,3864
10982,4089
40942,4327
14406,8240
8414,5775
34950,4110
30670,5200
23822,7208
34094,4051
39230,9318
27246,9557
4990,4072
10126,3484
6702,5711
25534,7297
26390,8009
9270,6244
5846,6086
24678,7250
35806,7114
40086,4061
28958,4197
31526,5794
18686,5779
12694,7406
22110,4124
16118,4512
7558,5693
36662,6933
29814,6365
1566,7016
20398,5268
33238,6160
17830,6782
16974,4412
11838,7392
13550,8083
32382,5637
19542,5609
37518,7132
710,6738
38374,7865
14407,7097
4135,3287
15263,8789
2423,6878
30671,4127
10127,3008
9271,5326
34095,3520
33239,5271
22111,3504
28959,3427
8415,4702
4991,3299
22967,3147
16975,3470
3279,7896
24679,5833
7559,4694
23823,5596
40087,3435
1567,6016
21255,4548
40943,3591
27247,7931
31527,4628
6703,4621
28103,3482
10983,3214
5847,4678
13551,6436
20399,4237
16119,3844
34951,3372
29815,4911
39231,8390
25535,5987
35807,5942
11839,5956
37519,6211
32383,4774
17831,5001
12695,6019
19543,4385
18687,4424
711,5587
26391,6611
36663,5997
38375,6752
14408,6782
34096,4843
4136,4927
23824,6322
21256,4873
40944,6140
34952,5876
29816,5425
3280,7237
28104,5143
2424,6918
15264,7432
28960,6216
1568,6166
22968,5992
35808,6247
22112,5322
8416,4770
33240,5462
5848,5123
10128,4349
9272,5478
25536,6216
24680,6157
11840,6283
27248,7455
19544,4794
40088,5031
7560,4854
26392,6706
12696,6108
37520,6202
17832,5407
16120,5473
30672,4707
13552,6425
20400,4574
32384,5008
4992,5865
10984,5630
39232,7659
38376,6568
6704,4898
31528,4930
18688,4777
712,5883
36664,5991
16976,6404
34097,6649
22969,7070
29817,7102
28105,6817
23825,7647
4137,6654
28961,7605
3281,9572
35809,7374
22113,6860
40089,6837
10129,5898
34953,7249
15265,10164
40945,7718
33241,6275
7561,5966
16121,7514
9273,6614
14409,8494
25537,7462
17833,7604
2425,7974
39233,9676
1569,7185
6705,5969
24681,7507
21257,5980
8417,5934
27249,9890
20401,5499
30673,5769
19545,5976
38377,7654
32385,5673
13553,8020
37521,7221
26393,7993
5849,6676
4993,7283
10985,7107
713,7014
18689,6283
12697,7485
16977,7771
36665,6979
31529,6051
11841,7623
34098,3137
4138,2564
14410,5763
23826,5039
22114,3340
9274,4359
3282,6798
40090,2861
16122,3222
34954,2802
29818,4146
40946,2863
8418,4064
27250,7059
15266,7771
19546,3946
22970,2672
33242,4164
39234,6544
10986,2778
21258,3939
28962,2850
10130,2323
20402,3740
28106,3150
38378,5268
1570,5103
24682,5259
4994,2776
31530,4032
2426,5778
714,4869
17834,4502
25538,5272
32386,3887
5850,4057
35810,4836
7562,3964
26394,5696
18690,4071
30674,3652
6706,4000
13554,5279
37522,4942
36666,4802
16978,3001
12698,5173
11842,5067
40947,7559
3283,7829
14411,7489
29819,6599
22971,7222
4139,7034
33243,6319
28107,8237
9275,6362
27251,8266
34099,8281
34955,7435
22115,8786
8419,6038
28963,7738
10131,6524
10987,7415
1571,6598
15267,8873
4995,7479
39235,8427
25539,6887
40091,7612
20403,5613
24683,6765
11843,7290
18691,5656
2427,7477
6707,5668
715,6116
16123,8688
38379,7648
5851,6255
13555,7074
35811,7235
21259,5626
12699,6659
17835,6705
19547,5727
26395,7561
7563,5900
16979,7982
23827,7082
31531,5851
32387,6224
30675,5481
36667,6695
37523,7076
4140,4565
15268,13505
40948,6826
27252,10852
9276,5928
3284,10057
14412,7770
10988,6320
8420,5640
25540,7965
21260,5928
40092,4728
4996,6535
34956,6680
34100,4961
22972,6528
28964,6927
17836,7357
33244,6026
5852,6237
22116,5144
6708,5586
31532,5738
28108,4947
29820,6684
20404,5643
1572,7567
16124,5267
39236,10071
2428,8307
26396,8492
10132,3944
716,7292
16980,7222
35812,7586
13556,7563
32388,5451
18692,6190
24684,7922
11844,7503
19548,6005
38380,7665
23828,8107
37524,7393
36668,7183
7564,5664
30676,5332
12700,7292
9277,5987
15269,9974
34957,4857
40949,5074
14413,8401
33245,6092
20405,4886
4997,4793
8421,5411
2429,7699
40093,5047
34101,5375
27253,9505
16981,5234
37525,7158
6709,5280
22117,5367
4141,4826
1573,6787
32389,5501
28109,5313
21261,5261
24685,6960
28965,4992
18693,5348
3285,9040
35813,6672
31533,5427
29821,5521
717,6422
5853,5257
22973,4570
39237,9458
16125,5927
23829,6475
26397,7815
13557,7711
19549,5212
25541,7084
12701,7014
30677,5015
17837,6011
38381,7836
7565,5388
10133,4644
10989,4749
11845,6583
36669,6862
40950,7931
8422,6125
9278,6656
40094,6369
16982,7796
21262,6168
2430,9552
27254,13059
25542,9028
22118,5941
35814,8554
22974,6894
16126,6986
3286,12289
4142,5789
30678,5927
28966,7445
14414,10483
23830,8538
12702,8982
31534,6330
18694,6454
34102,6033
15270,15219
13558,9554
32390,6051
20406,5632
24686,8851
7566,6230
39238,13250
1574,8518
33246,6616
6710,6136
19550,6137
38382,9435
28110,5965
10134,5536
11846,8569
17838,7911
718,8103
37526,8851
4998,7029
34958,7281
29822,7094
10990,7157
5854,6563
26398,9699
36670,8524
35815,6056
14415,7678
27255,8060
28111,3057
33247,5927
32391,5287
15271,9134
2431,6779
23831,5918
1575,6090
28967,4762
4143,2793
20407,4638
7567,5255
22119,3179
40951,5076
16127,3450
34103,3105
29823,5411
13559,7095
22975,4401
40095,2895
34959,4657
39239,8196
30679,4650
3287,7875
31535,5143
12703,6443
8423,5360
21263,4939
18695,5165
10135,2564
16983,5121
37527,6149
19551,5030
9279,5908
24687,6086
719,5845
25543,6107
4999,4420
11847,5981
36671,6035
38383,6610
17839,5623
6711,5244
26399,6617
5855,5234
10991,4408
2432,7509
7568,5431
35816,6936
22976,6356
40952,7035
23832,6584
4144,6268
20408,4892
16128,8789
33248,6448
1576,6737
720,6335
3288,8630
14416,8295
34104,7021
34960,6796
39240,9824
13560,7651
40096,6592
22120,7091
21264,5210
28112,6931
11848,6598
10136,6072
29824,5822
38384,8101
18696,5390
9280,6019
24688,6994
30680,5198
28968,6954
25544,7053
26400,7643
8424,5458
27256,9103
19552,5198
17840,6349
15272,10175
12704,7046
37528,7539
32392,5937
5000,6555
10992,6554
16984,7457
31536,5519
5856,5490
36672,7217
6712,5381
22121,3346
22977,3483
33249,5056
16129,2936
4145,1735
40953,3603
21265,4398
23833,5117
28969,3681
40097,2697
34105,3101
24689,5605
30681,4435
3289,5117
20409,4260
7569,3424
14417,4553
29825,4735
25545,5211
28113,3100
15273,7159
19553,4572
9281,3763
34961,3643
13561,4302
35817,5103
8425,3479
27257,6486
37529,5098
10137,1602
12705,4432
721,4282
26401,5396
16985,3754
5001,2475
10993,2468
1577,4197
39241,6425
11849,3929
2433,4579
5857,3343
6713,3621
32393,4588
36673,5406
18697,4947
17841,5043
38385,5289
31537,4614
3290,9808
2434,8952
6714,6386
28114,5260
4146,4878
22978,4473
16130,5871
20410,5628
37530,7769
22122,5400
33250,6641
21266,5834
722,7672
5002,4631
24690,7768
32394,6436
34962,4667
13562,7685
35818,7818
40098,4823
8426,6202
27258,9951
14418,8067
31538,6256
34106,5408
23834,7628
26402,8385
15274,11175
28970,4803
1578,7937
30682,5722
19554,5999
11850,7734
5858,6588
12706,7634
10138,4417
40954,4852
38386,8167
7570,6253
16986,5060
10994,4431
9282,6725
18698,6250
39242,9847
29826,6790
36674,7652
17842,7125
25546,7749
21267,5943
20411,5506
40099,3815
2435,8010
28115,4269
35819,7246
5003,4730
22123,4369
22979,4604
14419,7975
4147,3876
28971,4953
31539,6076
24691,7628
8427,5968
3291,9435
32395,5905
27259,10086
6715,5875
34107,4368
10995,4617
1579,7285
39243,9611
13563,7518
16131,4607
11851,7217
5859,6170
33251,6347
10139,3451
40955,4921
723,6993
38387,7560
36675,6997
29827,6475
34963,4929
15275,11795
30683,5352
26403,8107
37531,7181
7571,5930
17843,7094
16987,5211
18699,6050
12707,7292
23835,7528
19555,5911
9283,6158
25547,7730
22980,3534
1580,5991
27260,8329
16132,2605
28972,3852
2436,6573
22124,2379
8428,5127
40956,4138
35820,6446
4148,2067
6716,5211
34108,2390
34964,3853
33252,5974
13564,6913
40100,2346
11852,6057
20412,4813
31540,5209
17844,6267
21268,5144
5860,5326
38388,6690
3292,7898
23836,6354
9284,5533
15276,9219
24692,6632
26404,6712
39244,8339
30684,5056
7572,5016
25548,6340
724,6039
28116,2319
12708,6460
10996,3420
36676,6523
5004,3486
29828,5820
14420,7474
37532,6289
16988,4278
32396,5408
19556,5225
10140,1925
18700,5729
9285,6446
31541,5844
4149,5512
22981,5730
21269,5736
3293,8416
2437,7658
36677,6482
19557,5672
39245,8394
7573,5764
33253,6168
17845,6413
8429,5842
16133,6549
28973,6093
25549,7095
40957,6324
23837,6610
12709,6900
34109,6024
5005,5914
725,6390
15277,8830
40101,5937
13565,7612
18701,5719
11853,6564
14421,8164
37533,6805
32397,5612
16989,6234
22125,6316
6717,5630
30685,5394
10997,5851
20413,5358
34965,5947
27261,8894
5861,5742
28117,5982
10141,5218
24693,6944
38389,7457
29829,6048
1581,6758
26405,7797
35821,6345
12710,7514
9286,6241
36678,7260
7574,5673
11854,7800
33254,6065
15278,11519
16134,5986
25550,7499
18702,5315
28118,5970
28974,7295
3294,10439
5006,6969
19558,5232
21270,5510
34966,6866
40102,5991
13566,7716
22126,5265
1582,7560
27262,10494
5862,6079
37534,7527
23838,7474
40958,7071
32398,5539
10998,6904
22982,6145
24694,7368
30686,5031
39246,10633
17846,6210
35822,7584
4150,5908
31542,5504
29830,6205
14422,8550
2438,8751
34110,5382
38390,8268
6718,5600
20414,4978
26406,8375
10142,5300
8430,5697
16990,6576
726,7341
13567,10309
34967,7611
16135,7603
25551,9329
22983,7160
27263,12851
15279,12967
5007,7817
28975,7906
3295,13031
11855,9237
30687,7091
22127,6966
1583,9433
8431,8224
18703,7852
16991,7914
40959,8717
2439,11065
34111,7014
20415,7255
21271,7925
24695,9348
39247,13240
5863,8209
32399,8148
35823,9190
31543,7873
23839,9008
26407,10681
28119,6967
38391,10665
9287,9243
17847,8520
37535,9454
10999,7613
7575,8037
12711,9789
29831,8278
40103,7427
14423,11511
19559,7714
33255,8903
4151,6862
727,9067
10143,6273
36679,9327
6719,8034
22984,5592
16992,6234
32400,4479
34112,6051
28976,5990
13568,6736
34968,5779
24696,6132
37536,6043
1584,5886
11856,6518
7576,4634
23840,6432
38392,6468
40960,6393
22128,6132
20416,4153
30688,4474
35824,6322
39248,8380
31544,4663
27264,8458
25552,6148
8432,4603
2440,6582
12712,6244
29832,5526
28120,6136
3296,8189
9288,5172
19560,4528
16136,6961
40104,6295
33256,5020
5864,5245
17848,5980
4152,5774
14424,7149
10144,5477
728,5691
5008,5747
15280,9056
26408,6615
36680,5829
6720,4614
18704,4773
21272,4629
11000,5761
22985,3823
3297,7211
37537,5649
40961,4166
1585,5654
21273,4369
35825,5337
40105,4030
34113,4121
19561,4214
28977,4103
22129,4013
20417,4057
5865,4269
27265,7512
16137,4285
11857,5287
23841,5213
29833,4469
38393,5970
2441,6348
9289,4944
15281,8145
34969,4002
24697,5436
39249,7592
7577,4326
31545,4343
17849,4584
28121,3979
14425,6021
12713,5306
10145,3435
5009,3923
36681,5400
11001,3960
30689,3905
729,5272
25553,5611
33257,4870
4153,3648
6721,4268
32401,4451
18705,4189
26409,6073
16993,4234
13569,5548
8433,4290
3298,8369
22986,5342
35826,6723
40962,6078
40106,4416
21274,4808
19562,4629
28978,6007
8434,4976
11858,6722
31546,4911
12714,6470
22130,4306
34114,4722
23842,6621
15282,9821
9290,5148
16138,4628
39250,8423
7578,4986
17850,5663
5866,5500
37538,6406
28122,4537
14426,6539
2442,6996
16994,5825
36682,6393
5010,5847
30690,4803
34970,5950
1586,6434
20418,4378
33258,5406
38394,6537
29834,5812
4154,4482
10146,3975
730,6444
24698,6509
6722,5070
26410,6774
32402,4947
18706,4923
13570,6308
27266,8633
11002,5604
25554,6476
3299,9325
8435,6166
35827,7650
16139,5509
2443,7700
22131,5123
22987,6505
40107,5053
15283,9802
9291,6530
28123,5238
39251,9539
