Id,Sales
19478,3684
20334,3839
21190,6445
22046,7025
22902,7036
23758,6209
24614,7520
25470,3464
26326,6416
27182,6345
28038,7516
28894,8186
29750,3979
30606,6936
31462,4125
32318,8199
33174,6212
34030,3946
34886,7426
35742,7096
36598,6467
37454,7195
38310,6315
39166,7318
40022,9824
40878,5850
647,21225
1503,17037
2359,20298
3215,12378
4071,12916
4927,18804
5783,20467
6639,25784
7495,20622
8351,19313
9207,21120
10063,13384
10919,24643
11775,13776
12631,20320
13487,20931
14343,23421
15199,17259
16055,20308
16911,17474
17767,11551
18623,13450
19479,23955
20335,17242
21191,20883
22047,13429
22903,15896
23759,21100
24615,19948
25471,21138
26327,21088
27183,17231
28039,19173
28895,19836
29751,15525
30607,16405
31463,16954
32319,19693
33175,19959
34031,20281
34887,20648
35743,19809
36599,19801
37455,18787
38311,21291
39167,16313
40023,19109
40879,19210
648,2107
1504,2150
2360,5573
3216,1941
4072,6483
4928,2188
5784,3020
6640,2166
7496,3812
8352,1902
9208,3492
10064,4327
10920,2116
11776,1810
12632,4284
13488,2222
14344,3432
15200,3874
16056,3300
16912,3322
17768,5102
18624,6274
19480,4332
20336,2298
21192,4447
22048,2536
22904,4756
23760,7673
24616,3297
25472,4749
26328,4820
27184,3703
28040,3421
28896,2057
29752,2153
30608,4507
31464,3162
32320,3410
33176,3267
34032,4277
34888,2402
35744,4776
36600,4626
37456,6420
38312,3336
39168,5064
40024,3398
40880,5345
649,4621
1505,6272
2361,3986
3217,4008
4073,3982
4929,4782
5785,5518
6641,4701
7497,3756
8353,3768
9209,4784
10065,3823
10921,5016
11777,4757
12633,5022
13489,6195
14345,3503
15201,4728
16057,4814
16913,4235
17769,4390
18625,4767
19481,5459
20337,3888
21193,4158
22049,5312
22905,4978
23761,5243
24617,4205
25473,7224
26329,3883
27185,4679
28041,4335
28897,3873
29753,6313
30609,5472
31465,3871
32321,4044
33177,4975
34033,4716
34889,4881
35745,4778
36601,4784
37457,4681
38313,4899
39169,4714
40025,3736
40881,3960
650,14709
1506,7625
2362,3800
3218,6061
4074,9876
4930,3454
5786,8280
6642,13723
7498,5809
8354,10073
9210,7681
10066,10555
10922,4089
11778,7841
12634,10838
13490,10346
14346,5841
15202,11587
16058,3855
16914,9934
17770,8192
18626,16660
19482,10754
20338,10891
21194,9380
22050,3913
22906,6269
23762,8285
24618,4049
25474,8008
26330,11129
27186,5971
28042,8262
28898,7769
29754,6109
30610,12070
31466,14230
32322,8802
33178,9839
34034,7831
34890,8860
35746,9945
36602,7884
37458,3228
38314,9948
39170,7720
40026,9767
40882,6788
651,5687
1507,7190
2363,6859
3219,6294
4075,6877
4931,5327
5787,7606
6643,5898
7499,8577
8355,5329
9211,9226
10067,5761
10923,6650
11779,5238
12635,6423
13491,7375
14347,6594
15203,6531
16059,10811
16915,6705
17771,9520
18627,7133
19483,5005
20339,8005
21195,7284
22051,5743
22907,5970
23763,6862
24619,5668
25475,6169
26331,5550
27187,6552
28043,5585
28899,6045
29755,5270
30611,6424
31467,7605
32323,5608
33179,5603
34035,5506
34891,5610
35747,6377
36603,6703
37459,5405
38315,6686
39171,7093
40027,7508
40883,6768
652,5951
1508,7567
2364,5768
3220,4340
4076,7524
4932,5615
5788,6428
6644,6830
7500,7105
8356,5598
9212,5628
10068,8254
10924,5454
11780,6577
12636,9463
13492,9468
14348,5962
15204,8286
16060,6446
16916,4498
17772,3695
18628,6196
19484,6053
20340,9425
21196,4515
22052,12524
22908,7659
23764,8051
24620,5870
25476,7697
26332,7042
27188,5691
28044,5699
28900,8142
29756,6611
30612,7771
31468,4835
32324,4119
33180,6833
34036,7098
34892,7477
35748,7356
36604,5996
37460,8648
38316,7263
39172,7166
40028,6066
40884,6695
653,6890
1509,7364
2365,8282
3221,5660
4077,8215
4933,10958
5789,7842
6645,8090
7501,7363
8357,7243
9213,9721
10069,6271
10925,7094
11781,7535
12637,7906
13493,11235
14349,8494
15205,6630
16061,7718
16917,11439
17773,8263
18629,7511
19485,8448
20341,6661
21197,8138
22053,9068
22909,7140
23765,6732
24621,6811
25477,6756
26333,8253
27189,11964
28045,6906
28901,6213
29757,7853
30613,6876
31469,8472
32325,9490
33181,9001
34037,8789
34893,8399
35749,8368
36605,8259
37461,7633
38317,8627
39173,6634
40029,6777
40885,7862
654,5499
1510,4834
2366,5506
3222,5430
4078,9549
4934,4019
5790,4390
6646,4475
7502,6307
8358,4834
9214,4590
10070,6445
10926,9530
11782,4483
12638,6728
13494,6559
14350,6418
15206,5358
16062,5417
16918,6481
17774,4689
18630,4805
19486,7300
20342,6583
21198,5152
22054,4313
22910,12843
23766,4898
24622,5150
25478,4827
26334,5776
27190,7402
28046,4807
28902,6680
29758,9450
30614,5442
31470,7039
32326,6067
33182,4863
34038,7025
34894,5308
35750,6133
36606,6686
37462,5328
38318,7743
39174,4742
40030,6263
40886,4985
655,3520
1511,3963
2367,5221
3223,6945
4079,4383
4935,5238
5791,6078
6647,4273
7503,5617
8359,3472
9215,5256
10071,5216
10927,3081
11783,4394
12639,5988
13495,5386
14351,6218
15207,3358
16063,4316
16919,5645
17775,6831
18631,7207
19487,5602
20343,3754
21199,5147
22055,3214
22911,4683
23767,5782
24623,5515
25479,5129
26335,4778
27191,5635
28047,4329
28903,4131
29759,5308
30615,5114
31471,5258
32327,4351
33183,5316
34039,5533
34895,6855
35751,4445
36607,4376
37463,4913
38319,5838
39175,5277
40031,5295
40887,5609
656,4519
1512,2618
2368,2547
3224,6452
4080,4535
4936,3819
5792,3718
6648,2700
7504,4773
8360,6444
9216,4463
10072,2264
10928,6537
11784,3843
12640,2390
13496,2643
14352,2674
15208,3879
16064,3752
16920,2376
17776,4714
18632,5352
19488,2738
20344,2656
21200,2547
22056,3796
22912,4676
23768,4817
24624,2680
25480,4132
26336,5495
27192,5172
28048,4726
28904,3696
29760,2771
30616,3719
31472,2587
32328,3554
33184,7134
34040,4750
34896,3690
35752,5197
36608,3815
37464,3909
38320,3694
39176,4686
40032,3921
40888,4799
657,9894
1513,7557
2369,7499
3225,13286
4081,9062
4937,12680
5793,7324
6649,9581
7505,7029
8361,10773
9217,11451
10073,7762
10929,9672
11785,7269
12641,9840
13497,10852
14353,6837
15209,8159
16065,10829
16921,6267
17777,8267
18633,10008
19489,7619
20345,10104
21201,8128
22057,7991
22913,8242
23769,7561
24625,11010
25481,7923
26337,7372
27193,13711
28049,8349
28905,8465
29761,7647
30617,13753
31473,8195
32329,9114
33185,9976
34041,8764
34897,10017
35753,7961
36609,10197
37465,9188
38321,7947
39177,8140
40033,7662
40889,8887
658,3670
1514,6079
2370,6856
3226,4703
4082,7145
4938,3993
5794,7087
6650,3911
7506,4279
8362,3604
9218,5426
10074,3975
10930,6033
11786,4419
12642,8165
13498,8649
14354,4746
15210,6301
16066,4141
16922,3845
17778,3817
18634,4712
19490,6427
20346,9167
21202,4920
22058,4917
22914,4691
23770,4907
24626,5197
25482,3948
26338,6225
27194,3379
28050,8214
28906,6825
29762,4904
30618,5848
31474,4534
32330,4337
33186,3944
34042,6225
34898,5430
35754,6134
36610,4767
37466,4939
38322,6256
39178,6773
40034,6365
40890,5288
659,6024
1515,5858
2371,7114
3227,6324
4083,6028
4939,5479
5795,6903
6651,9934
7507,5689
8363,5931
9219,7534
10075,7295
10931,8262
11787,9128
12643,6172
13499,7226
14355,9284
15211,6164
16067,6006
16923,5750
17779,9107
18635,6062
19491,5739
20347,6118
21203,5069
22059,6168
22915,7198
23771,7118
24627,5807
25483,5580
26339,6830
27195,6061
28051,8089
28907,6391
29763,9392
30619,6077
31475,6792
32331,7982
33187,6677
34043,7275
34899,7210
35755,5789
36611,6688
37467,6079
38323,5515
39179,6144
40035,8518
40891,6974
660,9078
1516,8511
2372,8936
3228,10949
4084,7666
4940,7753
5796,7708
6652,6982
7508,8315
8364,8163
9220,8042
10076,6682
10932,7843
11788,7234
12644,9356
13500,10539
14356,7092
15212,9913
16068,7806
16924,6422
17780,7888
18636,7676
19492,7418
20348,10849
21204,8684
22060,9193
22916,6306
23772,7197
24628,6666
25484,9339
26340,8171
27196,6617
28052,9661
28908,9432
29764,8833
30620,8348
31476,7295
32332,6882
33188,8630
34044,6909
34900,8921
35756,6671
36612,6307
37468,7160
38324,8055
39180,7910
40036,6818
40892,8289
661,3339
1517,4439
2373,6122
3229,6387
4085,4145
4941,3507
5797,4902
6653,4316
7509,3984
8365,3406
9221,4021
10077,4164
10933,4070
11789,4407
12645,4694
13501,4754
14357,3479
15213,4006
16069,5099
16925,5002
17781,5552
18637,4622
19493,4068
20349,3507
21205,6367
22061,5156
22917,4655
23773,5375
24629,5005
25485,3319
26341,4753
27197,4211
28053,3951
28909,4185
29765,4341
30621,4615
31477,5764
32333,2979
33189,4276
34045,4717
34901,4929
35757,4221
36613,4493
37469,4358
38325,6572
39181,4192
40037,4129
40893,5259
662,7107
1518,8006
2374,7763
3230,7088
4086,10114
4942,7886
5798,7572
6654,6908
7510,7883
8366,10371
9222,6752
10078,7958
10934,7853
11790,7591
12646,6478
13502,6835
14358,8827
15214,7033
16070,7954
16926,8502
17782,5965
18638,7505
19494,7304
20350,7615
21206,7808
22062,7309
22918,6682
23774,7735
24630,8176
25486,7224
26342,10390
27198,8401
28054,8501
28910,7927
29766,8082
30622,7601
31478,6777
32334,7648
33190,7062
34046,10308
34902,6776
35758,8343
36614,8027
37470,7533
38326,6731
39182,7161
40038,6856
40894,7482
663,6149
1519,5001
2375,4396
3231,6249
4087,5598
4943,7808
5799,4008
6655,8169
7511,3664
8367,6810
9223,4614
10079,6852
10935,5104
11791,4935
12647,4337
13503,6079
14359,6501
15215,6387
16071,4920
16927,6367
17783,9198
18639,6524
19495,8383
20351,8459
21207,5816
22063,7263
22919,6749
23775,6249
24631,6915
25487,5982
26343,7075
27199,5212
28055,5140
28911,6493
29767,5755
30623,6424
31479,5098
32335,4835
33191,5172
34047,6036
34903,6628
35759,4265
36615,6395
37471,5502
38327,6488
39183,7129
40039,6941
40895,5282
664,3867
1520,3985
2376,4172
3232,3134
4088,2984
4944,3448
5800,5003
6656,3035
7512,4501
8368,4882
9224,4312
10080,3535
10936,3159
11792,3423
12648,3256
13504,3015
14360,4199
15216,5158
16072,3182
16928,2666
17784,3015
18640,4466
19496,4513
20352,3718
21208,3624
22064,3404
22920,2868
23776,3423
24632,3404
25488,3567
26344,2973
27200,3177
28056,4274
28912,3134
29768,3405
30624,4178
31480,3476
32336,4530
33192,3919
34048,5094
34904,3574
35760,3934
36616,3336
37472,4494
38328,4166
39184,4288
40040,3609
40896,4177
665,4625
1521,11311
2377,9846
3233,8448
4089,11396
4945,7685
5801,14039
6657,6273
7513,3327
8369,8500
9225,8771
10081,8127
10937,6298
11793,9841
12649,5837
13505,5762
14361,9619
15217,4335
16073,5889
16929,3587
17785,7377
18641,4400
19497,4342
20353,7200
21209,8912
22065,7403
22921,4244
23777,8333
24633,7944
25489,8424
26345,8647
27201,7042
28057,8786
28913,6220
29769,8345
30625,7524
31481,7531
32337,8846
33193,11479
34049,7670
34905,9370
35761,7270
36617,8476
37473,7670
38329,8180
39185,8168
40041,7541
40897,7439
666,10950
1522,10183
2378,2404
3234,3026
4090,9045
4946,8091
5802,8940
6658,13137
7514,11485
8370,2972
9226,10498
10082,6165
10938,8525
11794,6744
12650,8490
13506,3166
14362,7086
15218,7180
16074,9940
16930,2945
17786,7525
18642,9567
19498,10430
20354,8311
21210,6568
22066,2533
22922,7962
23778,8063
24634,3396
25490,9588
26346,7953
27202,8558
28058,7539
28914,9633
29770,6252
30626,7447
31482,12212
32338,7706
33194,9700
34050,9992
34906,8637
35762,12475
36618,7923
37474,9864
38330,8836
39186,9508
40042,7981
40898,10377
667,2642
1523,3649
2379,5134
3235,5983
4091,4033
4947,2784
5803,4305
6659,2970
7515,2545
8371,4942
9227,2697
10083,2783
10939,4739
11795,2515
12651,3849
13507,4440
14363,4495
15219,2305
16075,4521
16931,5779
17787,2690
18643,2746
19499,2933
20355,5491
21211,5754
22067,3652
22923,2746
23779,2654
24635,3537
25491,3692
26347,4813
27203,4089
28059,4429
28915,3795
29771,4402
30627,4484
31483,4015
32339,3775
33195,4581
34051,3686
34907,2573
35763,4619
36619,3715
37475,3775
38331,4651
39187,3755
40043,4872
40899,3583
668,7619
1524,5743
2380,7803
3236,8261
4092,8256
4948,7792
5804,6030
6660,4764
7516,9112
8372,11222
9228,5901
10084,10328
10940,7892
11796,8431
12652,5121
13508,6466
14364,8158
15220,5810
16076,6278
16932,8289
17788,6864
18644,6582
19500,8549
20356,8752
21212,8275
22068,6731
22924,7939
23780,7643
24636,7998
25492,7973
26348,8320
27204,8176
28060,10802
28916,7063
29772,6991
30628,6452
31484,8024
32340,6315
33196,6381
34052,10327
34908,6450
35764,7642
36620,9041
37476,6083
38332,8769
39188,5957
40044,6757
40900,7561
669,6527
1525,6182
2381,7758
3237,5204
4093,6841
4949,7855
5805,5864
6661,5508
7517,6544
8373,6633
9229,5554
10085,5859
10941,9633
11797,4764
12653,5777
13509,6220
14365,10304
15221,7096
16077,7667
16933,5350
17789,5997
18645,7387
19501,6463
20357,6683
21213,5449
22069,7777
22925,10154
23781,7329
24637,6792
25493,9404
26349,5901
27205,5340
28061,7011
28917,6340
29773,7472
30629,5640
31485,6291
32341,6232
33197,5159
34053,7343
34909,5419
35765,7357
36621,4922
37477,6890
38333,7443
39189,5364
40045,5346
40901,7529
670,4609
1526,6447
2382,2687
3238,2513
4094,5619
4950,4306
5806,2647
6662,4219
7518,5593
8374,1980
9230,7095
10086,4390
10942,4918
11798,4745
12654,4406
13510,5054
14366,4126
15222,5377
16078,4683
16934,2424
17790,4447
18646,4704
19502,5488
20358,7042
21214,5332
22070,7577
22926,4787
23782,4292
24638,5308
25494,5583
26350,4145
27206,5464
28062,5337
28918,4128
29774,5043
30630,5162
31486,2858
32342,4619
33198,4439
34054,5399
34910,5749
35766,5103
36622,2067
37478,4169
38334,4479
39190,5590
40046,4598
40902,4649
671,9290
1527,9999
2383,9629
3239,12870
4095,5837
4951,6085
5807,9483
6663,8570
7519,5434
8375,8873
9231,8069
10087,5652
10943,8851
11799,12672
12655,7603
13511,9138
14367,9513
15223,9325
16079,10440
16935,9261
17791,7055
18647,6102
19503,8464
20359,9998
21215,9125
22071,8667
22927,9954
23783,9664
24639,9459
25495,7529
26351,6095
27207,7629
28063,7985
28919,8565
29775,12700
30631,7561
31487,13588
32343,6284
33199,8050
34055,7418
34911,9319
35767,9335
36623,9543
37479,9682
38335,10160
39191,9170
40047,8733
40903,7549
672,5690
1528,8542
2384,7362
3240,5947
4096,5268
4952,7193
5808,5680
6664,5985
7520,5502
8376,6725
9232,8508
10088,4586
10944,8303
11800,6348
12656,6914
13512,7732
14368,8063
15224,7658
16080,5361
16936,4991
17792,7459
18648,6166
19504,5379
20360,4973
21216,6555
22072,6525
22928,5558
23784,7204
24640,5551
25496,7835
26352,5344
27208,6105
28064,8856
28920,6071
29776,9114
30632,6418
31488,6643
32344,6695
33200,5318
34056,5567
34912,7373
35768,8049
36624,6426
37480,6351
38336,6765
39192,7023
40048,5511
40904,6683
673,8211
1529,3860
2385,10949
3241,6128
4097,6604
4953,5976
5809,8776
6665,8767
7521,7519
8377,6451
9233,8347
10089,7655
10945,6308
11801,6759
12657,4459
13513,6583
14369,8850
15225,7124
16081,8698
16937,6680
17793,8853
18649,6104
19505,10973
20361,4474
21217,6482
22073,10543
22929,4841
23785,7110
24641,8060
25497,7449
26353,4260
27209,4127
28065,7851
28921,6271
29777,8635
30633,6596
31489,9942
32345,4422
33201,8640
34057,8049
34913,6694
35769,6511
36625,6371
37481,6863
38337,6673
39193,8999
40049,8315
40905,7935
674,5033
1530,5388
2386,5110
3242,3988
4098,3989
4954,4505
5810,3884
6666,4381
7522,3851
8378,4368
9234,4630
10090,6003
10946,4498
11802,3537
12658,4610
13514,6572
14370,3751
15226,4379
16082,4889
16938,4626
17794,4381
18650,4844
19506,3935
20362,6251
21218,4176
22074,4338
22930,4677
23786,4534
24642,5091
25498,3930
26354,3757
27210,3705
28066,4244
28922,4457
29778,5004
30634,4364
31490,4554
32346,4907
33202,4569
34058,6295
34914,4300
35770,4600
36626,3876
37482,4583
38338,3785
39194,4913
40050,4553
40906,4907
675,5704
1531,5393
2387,3597
3243,2845
4099,4978
4955,3485
5811,3254
6667,3568
7523,7120
8379,3357
9235,4148
10091,3224
10947,7661
11803,3286
12659,3539
13515,5204
14371,4945
15227,3861
16083,5163
16939,5099
17795,2870
18651,7123
19507,3627
20363,5457
21219,3384
22075,4168
22931,2648
23787,3867
24643,5996
25499,5545
26355,5023
27211,4213
28067,3724
28923,2604
29779,3895
30635,4343
31491,4160
32347,3675
33203,5282
34059,6397
34915,7413
35771,3629
36627,2781
37483,5428
38339,4165
39195,5694
40051,3589
40907,3565
676,3377
1532,6860
2388,3840
3244,5532
4100,2822
4956,6255
5812,3251
6668,6198
7524,6426
8380,7312
9236,5257
10092,8003
10948,6879
11804,5851
12660,7190
13516,6376
14372,5064
15228,7467
16084,6468
16940,5862
17796,5952
18652,6323
19508,6622
20364,3772
21220,5697
22076,6338
22932,8504
23788,5111
24644,9463
25500,5772
26356,8803
27212,8173
28068,9272
28924,2536
29780,7488
30636,6648
31492,6454
32348,3325
33204,6655
34060,6524
34916,5866
35772,6209
36628,6650
37484,7451
38340,5941
39196,5027
40052,6121
40908,7622
677,3222
1533,4250
2389,2606
3245,3409
4101,4426
4957,4392
5813,5705
6669,3188
7525,3039
8381,5824
9237,3989
10093,3168
10949,3249
11805,5963
12661,3093
13517,3492
14373,3361
15229,3648
16085,4360
16941,4540
17797,3134
18653,3581
19509,3463
20365,4335
21221,4355
22077,3481
22933,3073
23789,3161
24645,3006
25501,5993
26357,2449
27213,3370
28069,4383
28925,3249
29781,4239
30637,3146
31493,4288
32349,4199
33205,4024
34061,3771
34917,2928
35773,3034
36629,3184
37485,4247
38341,3279
39197,4254
40053,3265
40909,3668
678,6189
1534,8153
2390,7599
3246,5955
4102,4489
4958,7733
5814,7992
6670,5122
7526,8796
8382,6777
9238,7694
10094,5480
10950,9001
11806,10603
12662,4981
13518,10758
14374,8521
15230,6262
16086,6743
16942,10977
17798,6515
18654,6006
19510,6255
20366,10406
21222,8702
22078,6670
22934,7144
23790,5027
24646,6701
25502,8898
26358,5966
27214,7936
28070,6223
28926,6518
29782,5375
30638,6577
31494,7910
32350,7841
33206,4059
34062,6773
34918,7708
35774,8043
36630,7252
37486,6535
38342,6588
39198,8087
40054,6665
40910,8039
679,2984
1535,3838
2391,2465
3247,4288
4103,3760
4959,2163
5815,3283
6671,4669
7527,2397
8383,2409
9239,4490
10095,2753
10951,2268
11807,4132
12663,2451
13519,6748
14375,6787
15231,5403
16087,2283
16943,5930
17799,3537
18655,2278
19511,8237
20367,2385
21223,4516
22079,6403
22935,3213
23791,3090
24647,4328
25503,3236
26359,5198
27215,2598
28071,2331
28927,3395
29783,4607
30639,5314
31495,5319
32351,3307
33207,3388
34063,3418
34919,2073
35775,3274
36631,3208
37487,4965
38343,4101
39199,4031
40055,4917
40911,3537
680,5573
1536,5414
2392,8004
3248,5530
4104,6062
4960,5333
5816,7191
6672,6911
7528,7735
8384,5355
9240,6305
10096,5587
10952,5839
11808,6179
12664,5094
13520,5250
14376,8322
15232,5383
16088,6238
16944,7914
17800,5611
18656,6170
19512,5377
20368,5453
21224,4951
22080,5484
22936,5884
23792,6836
24648,5603
25504,6069
26360,6801
27216,5500
28072,5382
28928,6147
29784,5654
30640,5324
31496,5500
32352,6682
33208,6144
34064,5168
34920,5885
35776,5423
36632,5328
37488,6279
38344,6317
39200,5271
40056,5981
40912,6288
681,6047
1537,3082
2393,4935
3249,2847
4105,4822
4961,2900
5817,2847
6673,2728
7529,5613
8385,2488
9241,2833
10097,2913
10953,4430
11809,4350
12665,4722
13521,2852
14377,4100
15233,4813
16089,4285
16945,2765
17801,4179
18657,5259
19513,2704
20369,5098
21225,6537
22081,6145
22937,5653
23793,5133
24649,4245
25505,4997
26361,4532
27217,6778
28073,4153
28929,2735
29785,4232
30641,4234
31497,4052
32353,4711
33209,4747
34065,4926
34921,3084
35777,2783
36633,4765
37489,6706
38345,4267
39201,5069
40057,5660
40913,4254
682,5761
1538,7222
2394,3055
3250,8908
4106,6809
4962,4774
5818,8966
6674,5422
7530,5499
8386,4924
9242,3835
10098,5255
10954,6506
11810,5883
12666,3407
13522,4976
14378,3967
15234,6257
16090,9237
16946,6346
17802,5300
18658,6378
19514,6147
20370,5974
21226,5679
22082,5202
22938,4958
23794,3809
24650,5929
25506,6311
26362,5595
27218,4926
28074,5521
28930,4090
29786,5040
30642,3908
31498,4914
32354,6898
33210,6713
34066,6412
34922,6572
35778,4957
36634,6319
37490,5141
38346,7000
39202,9012
40058,5198
40914,4982
683,7050
1539,5002
2395,5571
3251,6435
4107,5249
4963,4999
5819,5161
6675,5974
7531,4508
8387,5003
9243,6031
10099,7461
10955,5252
11811,5349
12667,7892
13523,6588
14379,5969
15235,5729
16091,7470
16947,7562
17803,7096
18659,4802
19515,5553
20371,7814
21227,5199
22083,5802
22939,5226
23795,5765
24651,5563
25507,4836
26363,4976
27219,5208
28075,5005
28931,5369
29787,5497
30643,6425
31499,5774
32355,6387
33211,7180
34067,6017
34923,6093
35779,5223
36635,5993
37491,5365
38347,6640
39203,5418
40059,5589
40915,6306
684,5625
1540,7208
2396,6586
3252,2633
4108,4408
4964,2707
5820,2681
6676,6039
7532,7272
8388,2523
9244,6383
10100,8546
10956,7841
11812,6792
12668,8138
13524,9264
14380,9651
15236,8438
16092,7123
16948,7122
17804,6011
18660,4489
19516,9910
20372,9188
21228,7720
22084,6883
22940,7952
23796,5879
24652,2817
25508,7589
26364,6041
27220,4713
28076,6102
28932,6863
29788,2805
30644,5987
31500,4409
32356,4377
33212,4696
34068,7323
34924,6108
35780,7128
36636,4958
37492,6375
38348,6071
39204,5725
40060,6206
40916,2314
685,7312
1541,5605
2397,4927
3253,7069
4109,5351
4965,7866
5821,5290
6677,5319
7533,4810
8389,4834
9245,7319
10101,7079
10957,5665
11813,5821
12669,10262
13525,5556
14381,6140
15237,7088
16093,7972
16949,7172
17805,5372
18661,10097
19517,11162
20373,4497
21229,5324
22085,5649
22941,5259
23797,7340
24653,5388
25509,10342
26365,4885
27221,5967
28077,8024
28933,5402
29789,4023
30645,5462
31501,6145
32357,7080
33213,5151
34069,6926
34925,5295
35781,5532
36637,7096
37493,7125
38349,5459
39205,5544
40061,6119
40917,7648
686,8533
1542,7117
2398,8117
3254,9125
4110,6932
4966,8468
5822,9336
6678,6458
7534,7811
8390,7602
9246,8110
10102,9285
10958,8616
11814,7140
12670,11200
13526,8867
14382,8076
15238,8963
16094,8548
16950,8459
17806,7028
18662,11406
19518,6333
20374,6936
21230,9185
22086,8936
22942,8386
23798,7006
24654,12726
25510,8340
26366,8950
27222,6782
28078,6643
28934,7086
29790,9263
30646,7931
31502,8780
32358,8243
33214,6976
34070,6705
34926,9568
35782,8270
36638,7970
37494,11479
38350,8294
39206,6746
40062,8567
40918,6044
687,5062
1543,5812
2399,6059
3255,8696
4111,9861
4967,5217
5823,4964
6679,6316
7535,4834
8391,6123
9247,5103
10103,4787
10959,6631
11815,4807
12671,9027
13527,5609
14383,4973
15239,6659
16095,6160
16951,4833
17807,5058
18663,8674
19519,5511
20375,4504
21231,6168
22087,5084
22943,4770
23799,4551
24655,5073
25511,5543
26367,4844
27223,5040
28079,5553
28935,4938
29791,4029
30647,6105
31503,5894
32359,6057
33215,6120
34071,4852
34927,6167
35783,6417
36639,4709
37495,6313
38351,4880
39207,6226
40063,5424
40919,4828
688,8075
1544,7253
2400,7078
3256,9211
4112,13069
4968,7820
5824,7392
6680,5591
7536,6430
8392,6972
9248,6078
10104,7687
10960,7735
11816,6103
12672,6093
13528,6079
14384,9785
15240,6776
16096,7368
16952,7250
17808,10489
18664,6095
19520,6402
20376,6511
21232,6612
22088,8286
22944,6455
23800,7488
24656,7601
25512,8134
26368,7641
27224,7491
28080,8408
28936,6571
29792,6431
30648,7519
31504,7881
32360,6762
33216,7596
34072,10885
34928,8503
35784,7124
36640,8372
37496,6871
38352,6424
39208,6607
40064,6635
40920,5344
689,5518
1545,8186
2401,5326
3257,5154
4113,6086
4969,6975
5825,6787
6681,5889
7537,5335
8393,5365
9249,5933
10105,7601
10961,5165
11817,5525
12673,5101
13529,5413
14385,4871
15241,6829
16097,7283
16953,5639
17809,6227
18665,6374
19521,5223
20377,6482
21233,6851
22089,5196
22945,6633
23801,5223
24657,5844
25513,5579
26369,5557
27225,5744
28081,7866
28937,4497
29793,5279
30649,5522
31505,5643
32361,6902
33217,5467
34073,6066
34929,5375
35785,5691
36641,5908
37497,6410
38353,6211
39209,8005
40065,5395
40921,6926
690,9397
1546,6004
2402,5939
3258,5506
4114,9021
4970,12771
5826,11132
6682,10024
7538,9366
8394,5832
9250,6847
10106,10379
10962,6142
11818,7885
12674,9641
13530,12054
14386,5625
15242,7467
16098,5690
16954,5870
17810,5835
18666,6690
19522,6921
20378,9233
21234,13144
22090,10723
22946,10891
23802,5355
24658,6187
25514,6153
26370,6662
27226,5753
28082,8751
28938,5757
29794,6496
30650,6983
31506,5630
32362,10287
33218,6124
34074,5921
34930,6400
35786,6349
36642,5090
37498,8397
38354,12444
39210,8847
40066,9691
40922,6588
691,7369
1547,8722
2403,10689
3259,7717
4115,9613
4971,9137
5827,7654
6683,6485
7539,12303
8395,7446
9251,8441
10107,9562
10963,7217
11819,9394
12675,8183
13531,5856
14387,9881
15243,8459
16099,10202
16955,8730
17811,7714
18667,12933
19523,12640
20379,9370
21235,9251
22091,8023
22947,7678
23803,12556
24659,8805
25515,7258
26371,9519
27227,7996
28083,8567
28939,7840
29795,10146
30651,9230
31507,7959
32363,8585
33219,7690
34075,9799
34931,9348
35787,9320
36643,8056
37499,10223
38355,8464
39211,8982
40067,7323
40923,9283
692,9040
1548,5459
2404,7069
3260,7084
4116,8638
4972,6415
5828,6582
6684,7408
7540,6723
8396,6952
9252,6162
10108,5004
10964,5527
11820,5805
12676,6670
13532,6083
14388,4652
15244,9709
16100,7497
16956,6168
17812,6654
18668,6841
19524,9012
20380,6839
21236,6814
22092,6040
22948,7973
23804,7068
24660,6361
25516,6065
26372,7322
27228,6457
28084,7217
28940,6093
29796,6124
30652,7545
31508,7047
32364,5692
33220,6591
34076,6254
34932,7065
35788,7018
36644,7132
37500,7670
38356,7472
39212,6628
40068,6078
40924,6464
693,4803
1549,3457
2405,3449
3261,2680
4117,2964
4973,4792
5829,3438
6685,3528
7541,3010
8397,4285
9253,3282
10109,3773
10965,3839
11821,3324
12677,3807
13533,3556
14389,3999
15245,4056
16101,3980
16957,4162
17813,3708
18669,3065
19525,3343
20381,3855
21237,3002
22093,4035
22949,3607
23805,2913
24661,3626
25517,4373
26373,3685
27229,3786
28085,3475
28941,3654
29797,2673
30653,3602
31509,4057
32365,2763
33221,3536
34077,2539
34933,3726
35789,2600
36645,2680
37501,2992
38357,2586
39213,3358
40069,3280
40925,2910
694,5318
1550,4258
2406,5343
3262,6471
4118,5044
4974,5203
5830,5456
6686,4464
7542,6315
8398,4201
9254,6271
10110,6259
10966,7007
11822,7187
12678,6383
13534,4195
14390,6962
15246,7922
16102,6165
16958,8111
17814,4202
18670,5157
19526,5055
20382,5204
21238,6056
22094,5134
22950,5349
23806,4371
24662,5050
25518,5420
26374,6818
27230,6207
28086,4873
28942,5156
29798,5374
30654,8101
31510,5947
32366,3601
33222,8016
34078,5519
34934,6299
35790,5600
36646,5162
37502,5190
38358,5759
39214,5997
40070,6233
40926,6155
695,7479
1551,4782
2407,3518
3263,3886
4119,6049
4975,10214
5831,5139
6687,7099
7543,3588
8399,3424
