Id,Sales
8367,inf
9223,inf
10079,inf
10935,inf
11791,inf
12647,inf
13503,inf
14359,inf
15215,inf
16071,inf
16927,inf
17783,inf
18639,inf
19495,inf
20351,inf
21207,inf
22063,inf
22919,inf
23775,inf
24631,inf
25487,inf
26343,inf
27199,inf
28055,inf
28911,inf
29767,inf
30623,inf
31479,inf
32335,inf
33191,inf
34047,inf
34903,inf
35759,inf
36615,inf
37471,inf
38327,inf
39183,inf
40039,inf
40895,inf
664,inf
1520,inf
2376,inf
3232,inf
4088,inf
4944,inf
5800,inf
6656,inf
7512,inf
8368,inf
9224,inf
10080,inf
10936,inf
11792,inf
12648,inf
13504,inf
14360,inf
15216,inf
16072,inf
16928,inf
17784,inf
18640,inf
19496,inf
20352,inf
21208,inf
22064,inf
22920,inf
23776,inf
24632,inf
25488,inf
26344,inf
27200,inf
28056,inf
28912,inf
29768,inf
30624,inf
31480,inf
32336,inf
33192,inf
34048,inf
34904,inf
35760,inf
36616,inf
37472,inf
38328,inf
39184,inf
40040,inf
40896,inf
665,inf
1521,inf
2377,inf
3233,inf
4089,inf
4945,inf
5801,inf
6657,inf
7513,inf
8369,inf
9225,inf
10081,inf
10937,inf
11793,inf
12649,inf
13505,inf
14361,inf
15217,inf
16073,inf
16929,inf
17785,inf
18641,inf
19497,inf
20353,inf
21209,inf
22065,inf
22921,inf
23777,inf
24633,inf
25489,inf
26345,inf
27201,inf
28057,inf
28913,inf
29769,inf
30625,inf
31481,inf
32337,inf
33193,inf
34049,inf
34905,inf
35761,inf
36617,inf
37473,inf
38329,inf
39185,inf
40041,inf
40897,inf
666,inf
1522,inf
2378,inf
3234,inf
4090,inf
4946,inf
5802,inf
6658,inf
7514,inf
8370,inf
9226,inf
10082,inf
10938,inf
11794,inf
12650,inf
13506,inf
14362,inf
15218,inf
16074,inf
16930,inf
17786,inf
18642,inf
19498,inf
20354,inf
21210,inf
22066,inf
22922,inf
23778,inf
24634,inf
25490,inf
26346,inf
27202,inf
28058,inf
28914,inf
29770,inf
30626,inf
31482,inf
32338,inf
33194,inf
34050,inf
34906,inf
35762,inf
36618,inf
37474,inf
38330,inf
39186,inf
40042,inf
40898,inf
667,inf
1523,inf
2379,inf
3235,inf
4091,inf
4947,inf
5803,inf
6659,inf
7515,inf
8371,inf
9227,inf
10083,inf
10939,inf
11795,inf
12651,inf
13507,inf
14363,inf
15219,inf
16075,inf
16931,inf
17787,inf
18643,inf
19499,inf
20355,inf
21211,inf
22067,inf
22923,inf
23779,inf
24635,inf
25491,inf
26347,inf
27203,inf
28059,inf
28915,inf
29771,inf
30627,inf
31483,inf
32339,inf
33195,inf
34051,inf
34907,inf
35763,inf
36619,inf
37475,inf
38331,inf
39187,inf
40043,inf
40899,inf
668,inf
1524,inf
2380,inf
3236,inf
4092,inf
4948,inf
5804,inf
6660,inf
7516,inf
8372,inf
9228,inf
10084,inf
10940,inf
11796,inf
12652,inf
13508,inf
14364,inf
15220,inf
16076,inf
16932,inf
17788,inf
18644,inf
19500,inf
20356,inf
21212,inf
22068,inf
22924,inf
23780,inf
24636,inf
25492,inf
26348,inf
27204,inf
28060,inf
28916,inf
29772,inf
30628,inf
31484,inf
32340,inf
33196,inf
34052,inf
34908,inf
35764,inf
36620,inf
37476,inf
38332,inf
39188,inf
40044,inf
40900,inf
669,inf
1525,inf
2381,inf
3237,inf
4093,inf
4949,inf
5805,inf
6661,inf
7517,inf
8373,inf
9229,inf
10085,inf
10941,inf
11797,inf
12653,inf
13509,inf
14365,inf
15221,inf
16077,inf
16933,inf
17789,inf
18645,inf
19501,inf
20357,inf
21213,inf
22069,inf
22925,inf
23781,inf
24637,inf
25493,inf
26349,inf
27205,inf
28061,inf
28917,inf
29773,inf
30629,inf
31485,inf
32341,inf
33197,inf
34053,inf
34909,inf
35765,inf
36621,inf
37477,inf
38333,inf
39189,inf
40045,inf
40901,inf
670,inf
1526,inf
2382,inf
3238,inf
4094,inf
4950,inf
5806,inf
6662,inf
7518,inf
8374,inf
9230,inf
10086,inf
10942,inf
11798,inf
12654,inf
13510,inf
14366,inf
15222,inf
16078,inf
16934,inf
17790,inf
18646,inf
19502,inf
20358,inf
21214,inf
22070,inf
22926,inf
23782,inf
24638,inf
25494,inf
26350,inf
27206,inf
28062,inf
28918,inf
29774,inf
30630,inf
31486,inf
32342,inf
33198,inf
34054,inf
34910,inf
35766,inf
36622,inf
37478,inf
38334,inf
39190,inf
40046,inf
40902,inf
671,inf
1527,inf
2383,inf
3239,inf
4095,inf
4951,inf
5807,inf
6663,inf
7519,inf
8375,inf
9231,inf
10087,inf
10943,inf
11799,inf
12655,inf
13511,inf
14367,inf
15223,inf
16079,inf
16935,inf
17791,inf
18647,inf
19503,inf
20359,inf
21215,inf
22071,inf
22927,inf
23783,inf
24639,inf
25495,inf
26351,inf
27207,inf
28063,inf
28919,inf
29775,inf
30631,inf
31487,inf
32343,inf
33199,inf
34055,inf
34911,inf
35767,inf
36623,inf
37479,inf
38335,inf
39191,inf
40047,inf
40903,inf
672,inf
1528,inf
2384,inf
3240,inf
4096,inf
4952,inf
5808,inf
6664,inf
7520,inf
8376,inf
9232,inf
10088,inf
10944,inf
11800,inf
12656,inf
13512,inf
14368,inf
15224,inf
16080,inf
16936,inf
17792,inf
18648,inf
19504,inf
20360,inf
21216,inf
22072,inf
22928,inf
23784,inf
24640,inf
25496,inf
26352,inf
27208,inf
28064,inf
28920,inf
29776,inf
30632,inf
31488,inf
32344,inf
33200,inf
34056,inf
34912,inf
35768,inf
36624,inf
37480,inf
38336,inf
39192,inf
40048,inf
40904,inf
673,inf
1529,inf
2385,inf
3241,inf
4097,inf
4953,inf
5809,inf
6665,inf
7521,inf
8377,inf
9233,inf
10089,inf
10945,inf
11801,inf
12657,inf
13513,inf
14369,inf
15225,inf
16081,inf
16937,inf
17793,inf
18649,inf
19505,inf
20361,inf
21217,inf
22073,inf
22929,inf
23785,inf
24641,inf
25497,inf
26353,inf
27209,inf
28065,inf
28921,inf
29777,inf
30633,inf
31489,inf
32345,inf
33201,inf
34057,inf
34913,inf
35769,inf
36625,inf
37481,inf
38337,inf
39193,inf
40049,inf
40905,inf
674,inf
1530,inf
2386,inf
3242,inf
4098,inf
4954,inf
5810,inf
6666,inf
7522,inf
8378,inf
9234,inf
10090,inf
10946,inf
11802,inf
12658,inf
13514,inf
14370,inf
15226,inf
16082,inf
16938,inf
17794,inf
18650,inf
19506,inf
20362,inf
21218,inf
22074,inf
22930,inf
23786,inf
24642,inf
25498,inf
26354,inf
27210,inf
28066,inf
28922,inf
29778,inf
30634,inf
31490,inf
32346,inf
33202,inf
34058,inf
34914,inf
35770,inf
36626,inf
37482,inf
38338,inf
39194,inf
40050,inf
40906,inf
675,inf
1531,inf
2387,inf
3243,inf
4099,inf
4955,inf
5811,inf
6667,inf
7523,inf
8379,inf
9235,inf
10091,inf
10947,inf
11803,inf
12659,inf
13515,inf
14371,inf
15227,inf
16083,inf
16939,inf
17795,inf
18651,inf
19507,inf
20363,inf
21219,inf
22075,inf
22931,inf
23787,inf
24643,inf
25499,inf
26355,inf
27211,inf
28067,inf
28923,inf
29779,inf
30635,inf
31491,inf
32347,inf
33203,inf
34059,inf
34915,inf
35771,inf
36627,inf
37483,inf
38339,inf
39195,inf
40051,inf
40907,inf
676,inf
1532,inf
2388,inf
3244,inf
4100,inf
4956,inf
5812,inf
6668,inf
7524,inf
8380,inf
9236,inf
10092,inf
10948,inf
11804,inf
12660,inf
13516,inf
14372,inf
15228,inf
16084,inf
16940,inf
17796,inf
18652,inf
19508,inf
20364,inf
21220,inf
22076,inf
22932,inf
23788,inf
24644,inf
25500,inf
26356,inf
27212,inf
28068,inf
28924,inf
29780,inf
30636,inf
31492,inf
32348,inf
33204,inf
34060,inf
34916,inf
35772,inf
36628,inf
37484,inf
38340,inf
39196,inf
40052,inf
40908,inf
677,inf
1533,inf
2389,inf
3245,inf
4101,inf
4957,inf
5813,inf
6669,inf
7525,inf
8381,inf
9237,inf
10093,inf
10949,inf
11805,inf
12661,inf
13517,inf
14373,inf
15229,inf
16085,inf
16941,inf
17797,inf
18653,inf
19509,inf
20365,inf
21221,inf
22077,inf
22933,inf
23789,inf
24645,inf
25501,inf
26357,inf
27213,inf
28069,inf
28925,inf
29781,inf
30637,inf
31493,inf
32349,inf
33205,inf
34061,inf
34917,inf
35773,inf
36629,inf
37485,inf
38341,inf
39197,inf
40053,inf
40909,inf
678,inf
1534,inf
2390,inf
3246,inf
4102,inf
4958,inf
5814,inf
6670,inf
7526,inf
8382,inf
9238,inf
10094,inf
10950,inf
11806,inf
12662,inf
13518,inf
14374,inf
15230,inf
16086,inf
16942,inf
17798,inf
18654,inf
19510,inf
20366,inf
21222,inf
22078,inf
22934,inf
23790,inf
24646,inf
25502,inf
26358,inf
27214,inf
28070,inf
28926,inf
29782,inf
30638,inf
31494,inf
32350,inf
33206,inf
34062,inf
34918,inf
35774,inf
36630,inf
37486,inf
38342,inf
39198,inf
40054,inf
40910,inf
679,inf
1535,inf
2391,inf
3247,inf
4103,inf
4959,inf
5815,inf
6671,inf
7527,inf
8383,inf
9239,inf
10095,inf
10951,inf
11807,inf
12663,inf
13519,inf
14375,inf
15231,inf
16087,inf
16943,inf
17799,inf
18655,inf
19511,inf
20367,inf
21223,inf
22079,inf
22935,inf
23791,inf
24647,inf
25503,inf
26359,inf
27215,inf
28071,inf
28927,inf
29783,inf
30639,inf
31495,inf
32351,inf
33207,inf
34063,inf
34919,inf
35775,inf
36631,inf
37487,inf
38343,inf
39199,inf
40055,inf
40911,inf
680,inf
1536,inf
2392,inf
3248,inf
4104,inf
4960,inf
5816,inf
6672,inf
7528,inf
8384,inf
9240,inf
10096,inf
10952,inf
11808,inf
12664,inf
13520,inf
14376,inf
15232,inf
16088,inf
16944,inf
17800,inf
18656,inf
19512,inf
20368,inf
21224,inf
22080,inf
22936,inf
23792,inf
24648,inf
25504,inf
26360,inf
27216,inf
28072,inf
28928,inf
29784,inf
30640,inf
31496,inf
32352,inf
33208,inf
34064,inf
34920,inf
35776,inf
36632,inf
37488,inf
38344,inf
39200,inf
40056,inf
40912,inf
681,inf
1537,inf
2393,inf
3249,inf
4105,inf
4961,inf
5817,inf
6673,inf
7529,inf
8385,inf
9241,inf
10097,inf
10953,inf
11809,inf
12665,inf
13521,inf
14377,inf
15233,inf
16089,inf
16945,inf
17801,inf
18657,inf
19513,inf
20369,inf
21225,inf
22081,inf
22937,inf
23793,inf
24649,inf
25505,inf
26361,inf
27217,inf
28073,inf
28929,inf
29785,inf
30641,inf
31497,inf
32353,inf
33209,inf
34065,inf
34921,inf
35777,inf
36633,inf
37489,inf
38345,inf
39201,inf
40057,inf
40913,inf
682,inf
1538,inf
2394,inf
3250,inf
4106,inf
4962,inf
5818,inf
6674,inf
7530,inf
8386,inf
9242,inf
10098,inf
10954,inf
11810,inf
12666,inf
13522,inf
14378,inf
15234,inf
16090,inf
16946,inf
17802,inf
18658,inf
19514,inf
20370,inf
21226,inf
22082,inf
22938,inf
23794,inf
24650,inf
25506,inf
26362,inf
27218,inf
28074,inf
28930,inf
29786,inf
30642,inf
31498,inf
32354,inf
33210,inf
34066,inf
34922,inf
35778,inf
36634,inf
37490,inf
38346,inf
39202,inf
40058,inf
40914,inf
683,inf
1539,inf
2395,inf
3251,inf
4107,inf
4963,inf
5819,inf
6675,inf
7531,inf
8387,inf
9243,inf
10099,inf
10955,inf
11811,inf
12667,inf
13523,inf
14379,inf
15235,inf
16091,inf
16947,inf
17803,inf
18659,inf
19515,inf
20371,inf
21227,inf
22083,inf
22939,inf
23795,inf
24651,inf
25507,inf
26363,inf
27219,inf
28075,inf
28931,inf
29787,inf
30643,inf
31499,inf
32355,inf
33211,inf
34067,inf
34923,inf
35779,inf
36635,inf
37491,inf
38347,inf
39203,inf
40059,inf
40915,inf
684,inf
1540,inf
2396,inf
3252,inf
4108,inf
4964,inf
5820,inf
6676,inf
7532,inf
8388,inf
9244,inf
10100,inf
10956,inf
11812,inf
12668,inf
13524,inf
14380,inf
15236,inf
16092,inf
16948,inf
17804,inf
18660,inf
19516,inf
20372,inf
21228,inf
22084,inf
22940,inf
23796,inf
24652,inf
25508,inf
26364,inf
27220,inf
28076,inf
28932,inf
29788,inf
30644,inf
31500,inf
32356,inf
33212,inf
34068,inf
34924,inf
35780,inf
36636,inf
37492,inf
38348,inf
39204,inf
40060,inf
40916,inf
685,inf
1541,inf
2397,inf
3253,inf
4109,inf
4965,inf
5821,inf
6677,inf
7533,inf
8389,inf
9245,inf
10101,inf
10957,inf
11813,inf
12669,inf
13525,inf
14381,inf
15237,inf
16093,inf
16949,inf
17805,inf
18661,inf
19517,inf
20373,inf
21229,inf
22085,inf
22941,inf
23797,inf
24653,inf
25509,inf
26365,inf
27221,inf
28077,inf
28933,inf
29789,inf
30645,inf
31501,inf
32357,inf
33213,inf
34069,inf
34925,inf
35781,inf
36637,inf
37493,inf
38349,inf
39205,inf
40061,inf
40917,inf
686,inf
1542,inf
2398,inf
3254,inf
4110,inf
4966,inf
5822,inf
6678,inf
7534,inf
8390,inf
9246,inf
10102,inf
10958,inf
11814,inf
12670,inf
13526,inf
14382,inf
15238,inf
16094,inf
16950,inf
17806,inf
18662,inf
19518,inf
20374,inf
21230,inf
22086,inf
22942,inf
23798,inf
24654,inf
25510,inf
26366,inf
27222,inf
28078,inf
28934,inf
29790,inf
30646,inf
31502,inf
32358,inf
33214,inf
34070,inf
34926,inf
35782,inf
36638,inf
37494,inf
38350,inf
39206,inf
40062,inf
40918,inf
687,inf
1543,inf
2399,inf
3255,inf
4111,inf
4967,inf
5823,inf
6679,inf
7535,inf
8391,inf
9247,inf
10103,inf
10959,inf
11815,inf
12671,inf
13527,inf
14383,inf
15239,inf
16095,inf
16951,inf
17807,inf
18663,inf
19519,inf
20375,inf
21231,inf
22087,inf
22943,inf
23799,inf
24655,inf
25511,inf
26367,inf
27223,inf
28079,inf
28935,inf
29791,inf
30647,inf
31503,inf
32359,inf
33215,inf
34071,inf
34927,inf
35783,inf
36639,inf
37495,inf
38351,inf
39207,inf
40063,inf
40919,inf
688,inf
1544,inf
2400,inf
3256,inf
4112,inf
4968,inf
5824,inf
6680,inf
7536,inf
8392,inf
9248,inf
10104,inf
10960,inf
11816,inf
12672,inf
13528,inf
14384,inf
15240,inf
16096,inf
16952,inf
17808,inf
18664,inf
19520,inf
20376,inf
21232,inf
22088,inf
22944,inf
23800,inf
24656,inf
25512,inf
26368,inf
27224,inf
28080,inf
28936,inf
29792,inf
30648,inf
31504,inf
32360,inf
33216,inf
34072,inf
34928,inf
35784,inf
36640,inf
37496,inf
38352,inf
39208,inf
40064,inf
40920,inf
689,inf
1545,inf
2401,inf
3257,inf
4113,inf
4969,inf
5825,inf
6681,inf
7537,inf
8393,inf
9249,inf
10105,inf
10961,inf
11817,inf
12673,inf
13529,inf
14385,inf
15241,inf
16097,inf
16953,inf
17809,inf
18665,inf
19521,inf
20377,inf
21233,inf
22089,inf
22945,inf
23801,inf
24657,inf
25513,inf
26369,inf
27225,inf
28081,inf
28937,inf
29793,inf
30649,inf
31505,inf
32361,inf
33217,inf
34073,inf
34929,inf
35785,inf
36641,inf
37497,inf
38353,inf
39209,inf
40065,inf
40921,inf
690,inf
1546,inf
2402,inf
3258,inf
4114,inf
4970,inf
5826,inf
6682,inf
7538,inf
8394,inf
9250,inf
10106,inf
10962,inf
11818,inf
12674,inf
13530,inf
14386,inf
15242,inf
16098,inf
16954,inf
17810,inf
18666,inf
19522,inf
20378,inf
21234,inf
22090,inf
22946,inf
23802,inf
24658,inf
25514,inf
26370,inf
27226,inf
28082,inf
28938,inf
29794,inf
30650,inf
31506,inf
32362,inf
33218,inf
34074,inf
34930,inf
35786,inf
36642,inf
37498,inf
38354,inf
39210,inf
40066,inf
40922,inf
691,inf
1547,inf
2403,inf
3259,inf
4115,inf
4971,inf
5827,inf
6683,inf
7539,inf
8395,inf
9251,inf
10107,inf
10963,inf
11819,inf
12675,inf
13531,inf
14387,inf
15243,inf
16099,inf
16955,inf
17811,inf
18667,inf
19523,inf
20379,inf
21235,inf
22091,inf
22947,inf
23803,inf
24659,inf
25515,inf
26371,inf
27227,inf
28083,inf
28939,inf
29795,inf
30651,inf
31507,inf
32363,inf
33219,inf
34075,inf
34931,inf
35787,inf
36643,inf
37499,inf
38355,inf
39211,inf
40067,inf
40923,inf
692,inf
1548,inf
2404,inf
3260,inf
4116,inf
4972,inf
5828,inf
6684,inf
7540,inf
8396,inf
9252,inf
10108,inf
10964,inf
11820,inf
12676,inf
13532,inf
14388,inf
15244,inf
16100,inf
16956,inf
17812,inf
18668,inf
19524,inf
20380,inf
21236,inf
22092,inf
22948,inf
23804,inf
24660,inf
25516,inf
26372,inf
27228,inf
28084,inf
28940,inf
29796,inf
30652,inf
31508,inf
32364,inf
33220,inf
34076,inf
34932,inf
35788,inf
36644,inf
37500,inf
38356,inf
39212,inf
40068,inf
40924,inf
693,inf
1549,inf
2405,inf
3261,inf
4117,inf
4973,inf
5829,inf
6685,inf
7541,inf
8397,inf
9253,inf
10109,inf
10965,inf
11821,inf
12677,inf
13533,inf
14389,inf
15245,inf
16101,inf
16957,inf
17813,inf
18669,inf
19525,inf
20381,inf
21237,inf
22093,inf
22949,inf
23805,inf
24661,inf
25517,inf
26373,inf
27229,inf
28085,inf
28941,inf
29797,inf
30653,inf
31509,inf
32365,inf
33221,inf
34077,inf
34933,inf
35789,inf
36645,inf
37501,inf
38357,inf
39213,inf
40069,inf
40925,inf
694,inf
1550,inf
2406,inf
3262,inf
4118,inf
4974,inf
5830,inf
6686,inf
7542,inf
8398,inf
9254,inf
10110,inf
10966,inf
11822,inf
12678,inf
13534,inf
14390,inf
15246,inf
16102,inf
16958,inf
17814,inf
18670,inf
19526,inf
20382,inf
21238,inf
22094,inf
22950,inf
23806,inf
24662,inf
25518,inf
26374,inf
27230,inf
28086,inf
28942,inf
29798,inf
30654,inf
31510,inf
32366,inf
33222,inf
34078,inf
34934,inf
35790,inf
36646,inf
37502,inf
38358,inf
39214,inf
40070,inf
40926,inf
695,inf
1551,inf
2407,inf
3263,inf
4119,inf
4975,inf
5831,inf
6687,inf
7543,inf
8399,inf
9255,inf
10111,inf
10967,inf
11823,inf
12679,inf
13535,inf
14391,inf
15247,inf
16103,inf
16959,inf
17815,inf
18671,inf
19527,inf
20383,inf
21239,inf
22095,inf
22951,inf
23807,inf
24663,inf
25519,inf
26375,inf
27231,inf
28087,inf
28943,inf
29799,inf
30655,inf
31511,inf
32367,inf
33223,inf
34079,inf
34935,inf
35791,inf
36647,inf
37503,inf
38359,inf
39215,inf
40071,inf
40927,inf
696,inf
1552,inf
2408,inf
3264,inf
4120,inf
4976,inf
5832,inf
6688,inf
7544,inf
8400,inf
9256,inf
10112,inf
10968,inf
11824,inf
12680,inf
13536,inf
14392,inf
15248,inf
16104,inf
16960,inf
17816,inf
18672,inf
19528,inf
20384,inf
21240,inf
22096,inf
22952,inf
23808,inf
24664,inf
25520,inf
26376,inf
27232,inf
28088,inf
28944,inf
29800,inf
30656,inf
31512,inf
32368,inf
33224,inf
34080,inf
34936,inf
35792,inf
36648,inf
37504,inf
38360,inf
39216,inf
40072,inf
40928,inf
697,inf
1553,inf
2409,inf
3265,inf
4121,inf
4977,inf
5833,inf
6689,inf
7545,inf
8401,inf
9257,inf
10113,inf
10969,inf
11825,inf
12681,inf
13537,inf
14393,inf
15249,inf
16105,inf
16961,inf
17817,inf
18673,inf
19529,inf
20385,inf
21241,inf
22097,inf
22953,inf
23809,inf
24665,inf
25521,inf
26377,inf
27233,inf
28089,inf
28945,inf
29801,inf
30657,inf
31513,inf
32369,inf
33225,inf
34081,inf
34937,inf
35793,inf
36649,inf
37505,inf
38361,inf
39217,inf
40073,inf
40929,inf
698,inf
1554,inf
2410,inf
3266,inf
4122,inf
4978,inf
5834,inf
6690,inf
7546,inf
8402,inf
9258,inf
10114,inf
10970,inf
11826,inf
12682,inf
13538,inf
14394,inf
15250,inf
16106,inf
16962,inf
17818,inf
18674,inf
19530,inf
20386,inf
21242,inf
22098,inf
22954,inf
23810,inf
24666,inf
25522,inf
26378,inf
27234,inf
28090,inf
28946,inf
29802,inf
30658,inf
31514,inf
32370,inf
33226,inf
34082,inf
34938,inf
35794,inf
36650,inf
37506,inf
38362,inf
39218,inf
40074,inf
40930,inf
699,inf
1555,inf
2411,inf
3267,inf
4123,inf
4979,inf
5835,inf
6691,inf
7547,inf
8403,inf
9259,inf
10115,inf
10971,inf
11827,inf
12683,inf
13539,inf
14395,inf
15251,inf
16107,inf
16963,inf
17819,inf
18675,inf
19531,inf
20387,inf
21243,inf
22099,inf
22955,inf
23811,inf
24667,inf
25523,inf
26379,inf
27235,inf
28091,inf
28947,inf
29803,inf
30659,inf
31515,inf
32371,inf
33227,inf
34083,inf
34939,inf
35795,inf
36651,inf
37507,inf
38363,inf
39219,inf
40075,inf
40931,inf
700,inf
1556,inf
2412,inf
3268,inf
4124,inf
4980,inf
5836,inf
6692,inf
7548,inf
8404,inf
9260,inf
10116,inf
10972,inf
11828,inf
12684,inf
13540,inf
14396,inf
15252,inf
16108,inf
16964,inf
17820,inf
18676,inf
19532,inf
20388,inf
21244,inf
22100,inf
22956,inf
23812,inf
24668,inf
25524,inf
26380,inf
27236,inf
28092,inf
28948,inf
29804,inf
30660,inf
31516,inf
32372,inf
33228,inf
34084,inf
34940,inf
35796,inf
36652,inf
37508,inf
38364,inf
39220,inf
40076,inf
40932,inf
701,inf
1557,inf
2413,inf
3269,inf
4125,inf
4981,inf
5837,inf
6693,inf
7549,inf
8405,inf
9261,inf
10117,inf
10973,inf
11829,inf
12685,inf
13541,inf
14397,inf
15253,inf
16109,inf
16965,inf
17821,inf
18677,inf
19533,inf
20389,inf
21245,inf
22101,inf
22957,inf
23813,inf
24669,inf
25525,inf
26381,inf
27237,inf
28093,inf
28949,inf
29805,inf
30661,inf
31517,inf
32373,inf
33229,inf
34085,inf
34941,inf
35797,inf
36653,inf
37509,inf
38365,inf
39221,inf
40077,inf
40933,inf
702,inf
1558,inf
2414,inf
3270,inf
4126,inf
4982,inf
5838,inf
6694,inf
7550,inf
8406,inf
9262,inf
10118,inf
10974,inf
11830,inf
12686,inf
13542,inf
14398,inf
15254,inf
16110,inf
16966,inf
17822,inf
18678,inf
19534,inf
20390,inf
21246,inf
22102,inf
22958,inf
23814,inf
24670,inf
25526,inf
26382,inf
27238,inf
28094,inf
28950,inf
29806,inf
30662,inf
31518,inf
32374,inf
33230,inf
34086,inf
34942,inf
35798,inf
36654,inf
37510,inf
38366,inf
39222,inf
40078,inf
40934,inf
703,inf
1559,inf
2415,inf
3271,inf
4127,inf
4983,inf
5839,inf
6695,inf
7551,inf
8407,inf
9263,inf
10119,inf
10975,inf
11831,inf
12687,inf
13543,inf
14399,inf
15255,inf
16111,inf
16967,inf
17823,inf
18679,inf
19535,inf
20391,inf
21247,inf
22103,inf
22959,inf
23815,inf
24671,inf
25527,inf
26383,inf
27239,inf
28095,inf
28951,inf
29807,inf
30663,inf
31519,inf
32375,inf
33231,inf
34087,inf
34943,inf
35799,inf
36655,inf
37511,inf
38367,inf
39223,inf
40079,inf
40935,inf
704,inf
1560,inf
2416,inf
3272,inf
4128,inf
4984,inf
5840,inf
6696,inf
7552,inf
8408,inf
9264,inf
10120,inf
10976,inf
11832,inf
12688,inf
13544,inf
14400,inf
15256,inf
16112,inf
16968,inf
17824,inf
18680,inf
19536,inf
20392,inf
21248,inf
22104,inf
22960,inf
23816,inf
24672,inf
25528,inf
26384,inf
27240,inf
28096,inf
28952,inf
29808,inf
30664,inf
31520,inf
32376,inf
33232,inf
34088,inf
34944,inf
35800,inf
36656,inf
37512,inf
38368,inf
39224,inf
40080,inf
40936,inf
705,inf
1561,inf
2417,inf
3273,inf
4129,inf
4985,inf
5841,inf
6697,inf
7553,inf
8409,inf
9265,inf
10121,inf
10977,inf
11833,inf
12689,inf
13545,inf
14401,inf
15257,inf
16113,inf
16969,inf
17825,inf
18681,inf
19537,inf
20393,inf
21249,inf
22105,inf
22961,inf
23817,inf
24673,inf
25529,inf
26385,inf
27241,inf
28097,inf
28953,inf
29809,inf
30665,inf
31521,inf
32377,inf
33233,inf
34089,inf
34945,inf
35801,inf
36657,inf
37513,inf
38369,inf
39225,inf
40081,inf
40937,inf
706,inf
1562,inf
2418,inf
3274,inf
4130,inf
4986,inf
5842,inf
6698,inf
7554,inf
8410,inf
9266,inf
10122,inf
10978,inf
11834,inf
12690,inf
13546,inf
14402,inf
15258,inf
16114,inf
16970,inf
17826,inf
18682,inf
19538,inf
20394,inf
21250,inf
22106,inf
22962,inf
23818,inf
24674,inf
25530,inf
26386,inf
27242,inf
28098,inf
28954,inf
29810,inf
30666,inf
31522,inf
32378,inf
33234,inf
34090,inf
34946,inf
35802,inf
36658,inf
37514,inf
38370,inf
39226,inf
40082,inf
40938,inf
707,inf
1563,inf
2419,inf
3275,inf
4131,inf
4987,inf
5843,inf
6699,inf
7555,inf
8411,inf
9267,inf
10123,inf
10979,inf
11835,inf
12691,inf
13547,inf
14403,inf
15259,inf
16115,inf
16971,inf
17827,inf
18683,inf
19539,inf
20395,inf
21251,inf
22107,inf
22963,inf
23819,inf
24675,inf
25531,inf
26387,inf
27243,inf
28099,inf
28955,inf
29811,inf
30667,inf
31523,inf
32379,inf
33235,inf
34091,inf
34947,inf
35803,inf
36659,inf
37515,inf
38371,inf
39227,inf
40083,inf
40939,inf
708,inf
1564,inf
2420,inf
3276,inf
4132,inf
4988,inf
5844,inf
6700,inf
7556,inf
8412,inf
9268,inf
10124,inf
10980,inf
11836,inf
12692,inf
13548,inf
14404,inf
15260,inf
16116,inf
16972,inf
17828,inf
18684,inf
19540,inf
20396,inf
21252,inf
22108,inf
22964,inf
23820,inf
24676,inf
25532,inf
26388,inf
27244,inf
28100,inf
28956,inf
29812,inf
30668,inf
31524,inf
32380,inf
33236,inf
34092,inf
34948,inf
35804,inf
36660,inf
37516,inf
38372,inf
39228,inf
40084,inf
40940,inf
709,inf
1565,inf
2421,inf
3277,inf
4133,inf
4989,inf
5845,inf
6701,inf
7557,inf
8413,inf
9269,inf
10125,inf
10981,inf
11837,inf
12693,inf
13549,inf
14405,inf
15261,inf
16117,inf
16973,inf
17829,inf
18685,inf
19541,inf
20397,inf
21253,inf
22109,inf
22965,inf
23821,inf
24677,inf
25533,inf
26389,inf
27245,inf
28101,inf
28957,inf
29813,inf
30669,inf
31525,inf
32381,inf
33237,inf
34093,inf
34949,inf
35805,inf
36661,inf
37517,inf
38373,inf
39229,inf
40085,inf
40941,inf
710,inf
1566,inf
2422,inf
3278,inf
4134,inf
4990,inf
5846,inf
6702,inf
7558,inf
8414,inf
9270,inf
10126,inf
10982,inf
11838,inf
12694,inf
13550,inf
14406,inf
15262,inf
16118,inf
16974,inf
17830,inf
18686,inf
19542,inf
20398,inf
21254,inf
22110,inf
22966,inf
23822,inf
24678,inf
25534,inf
26390,inf
27246,inf
28102,inf
28958,inf
29814,inf
30670,inf
31526,inf
32382,inf
33238,inf
34094,inf
34950,inf
35806,inf
36662,inf
37518,inf
38374,inf
39230,inf
40086,inf
40942,inf
711,inf
1567,inf
2423,inf
3279,inf
4135,inf
4991,inf
5847,inf
6703,inf
7559,inf
8415,inf
9271,inf
10127,inf
10983,inf
11839,inf
12695,inf
13551,inf
14407,inf
15263,inf
16119,inf
16975,inf
17831,inf
18687,inf
19543,inf
20399,inf
21255,inf
22111,inf
22967,inf
23823,inf
24679,inf
25535,inf
26391,inf
27247,inf
28103,inf
28959,inf
29815,inf
30671,inf
31527,inf
32383,inf
33239,inf
34095,inf
34951,inf
35807,inf
36663,inf
37519,inf
38375,inf
